artifact	sha256	bytes	data_rows	binding_status
APPLICABLE_CHECKS.tsv	a6d03e276401d0b51e8a9ab0a01072f4b15615496e5f08bd1712ab3d4488c860	436	4	BOUND
BASIS.md	c223b0a320a235c4fe5e8390c5bcbd3283bf6b4c177c0c4210639d6b202fdb2a	1056	not_applicable	BOUND
BATCH_PLAN.tsv	e3058c758e9bf718cc9be0b6a33c050cfa3fcd02bfb9961bb5ee89f2c1c16fa2	1191	5	BOUND
CHECKS.md	711e882c8a379d8a9d96732cfd9338aaeb8537e71f461020a7e303e470cb8709	1520	not_applicable	BOUND
CHECK_COMMAND_RESULTS.tsv	9207e759d7cdbf416de6f33197a2d980d971995bc89b3f8fbd0143b6447386c0	396	3	BOUND
EXPECTED_LIVE_BINDINGS.tsv	793d8ab117b3fd67ea164095acd5c6d22a3df1ecc0fb992a86559d7ec5b8a38a	48262	198	BOUND
HANDOFF_STATE.md	975bec4fc920e6dcabf2b864743a827e869ae1504e06a0b99f3e5a48aa31c0f5	1166	not_applicable	BOUND
METHOD_BINDINGS.tsv	b9f0a477b9d3cc9f451c6c280bf818dc2c02d892d79e35e5b535108d6be7936c	4647	29	BOUND
P4_MANIFEST.tsv	8ecd90e591b30ea2b2ae0352b401f09eb4d9706dcc70e76c65a1b2bd1d60c4c8	26196	22	BOUND
PACKAGE_BRIEFS/WORKING-P4-PKG14.md	bc42cba8b4e859349f03f60da31194501000395cdf41850c3c846d93f88122f2	2389	not_applicable	BOUND
PACKAGE_BRIEFS/WORKING-P4-PKG15.md	6db5cf190c142437725b99bb0d175e271094c0dcdcac6407257e0df54be9a1c3	2210	not_applicable	BOUND
PACKAGE_BRIEFS/WORKING-P4-PKG16.md	35d33c3464a4a8e50c00d149e7858951f44c437fb9cdc01663e9d0e569a4c080	2242	not_applicable	BOUND
PACKAGE_BRIEFS/WORKING-P4-PKG17.md	6b74a051b9c9270a8d2d446c04404df59a2cf608c53234d24f6cf8827d159cfd	3208	not_applicable	BOUND
PACKAGE_EXECUTION_CONTRACT.md	0f6fe18313b2d82bb9c582038d221e040aac9731832e94a2f0f1a17e2fb2691e	2151	not_applicable	BOUND
PACKAGE_PLAN.tsv	47ffb77eff9bf2008f270f97790cc721737504a803d7017744385ba3558985f4	2185	4	BOUND
PKG00_DIRECTION_VALIDATION.tsv	fdfe913ee956ed2a369906d4bfc23ab417ac18788cb42d0df2adbe0b31331b42	438	4	BOUND
PKG00_OUTBOUND_CONTRADICTIONS.tsv	1db47201e7523be3ad7cbd8e758da432b1ea88d6799727b286b0b46946e1266a	98	0	BOUND
PREDECESSOR_RESULTS.tsv	4e48f32f4f76d87f831f5f515afe4b96385ad2162a31758df6bfb361b94c64c3	22965	71	BOUND
REFS.tsv	35a6aac48053a4797c0003ec7ed1e8de5d88397d2b4a57215ec17e151d055540	956	10	BOUND
SUMMARY.json	5d167dfafaa44b41a98f4398d7923fb98bdab777019edcc6afded19d6fc033a8	934	not_applicable	BOUND
VALIDATOR_RESULTS.tsv	3cd6b5a63823989379b4318b9586986ce416f2dc14e98e4625ccd70ee89d263c	4075	22	BOUND
