ref	sha	result
HEAD	e8f59a63372f38d9e788ac39b39995558f5aba73	PASS
refs/remotes/origin/main	e8f59a63372f38d9e788ac39b39995558f5aba73	PASS
remote refs/heads/main	e8f59a63372f38d9e788ac39b39995558f5aba73	PASS
refs/heads/main (informational isolated-worktree ref)	2a5e3825d8d2fc4943742a53ccad3b89c4c81902	INFO
ancestor D-GOV-16@7584718aa32b112e415331736d1a8e68c12ac176	e8f59a63372f38d9e788ac39b39995558f5aba73	PASS
ancestor W-P1 acceptance@c5abf91b717c0b3901d2a27c578e63976853f8de	e8f59a63372f38d9e788ac39b39995558f5aba73	PASS
ancestor H1 ruling binding@b776813d57124df94e9ba1b66a8a63e89487b388	e8f59a63372f38d9e788ac39b39995558f5aba73	PASS
ancestor I1 merge@6d56a1b6f391d21618f3328179d5a48654aec422	e8f59a63372f38d9e788ac39b39995558f5aba73	PASS
ancestor W-P2 merge@7b5f27c17f425c1e1f8e47f4e81200b070227f69	e8f59a63372f38d9e788ac39b39995558f5aba73	PASS
ancestor W-P3 merge@b999fbd24852aa6acee36a61c2f049c7a2e6fa36	e8f59a63372f38d9e788ac39b39995558f5aba73	PASS
