RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-086-03-001,PKG-086,DEL-086-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-086,,PKG-086,Flare Stack (Low Pressure),,This deliverable implements the EPC Construction Work Package node under PKG-086 Flare Stack (Low Pressure) as defined in the GATE-07 decomposition.,_CONTEXT.md,_CONTEXT.md § Identity / ParentPackageID,Mandatory EPC Integrator deliverable describing how the package will be physically installed built inspected turned over,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — PKG-086 confirmed in DELIVERABLE_REGISTER.csv row DEL-086-03_construction-work-package (GATE-07 snapshot line 320).
v3.1,DEP-086-03-002,PKG-086,DEL-086-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0091,SOW-0091,,DEL-086-03 covers scope item SOW-0091 per decomposition.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0091,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0091 listed under Covers Scope Items in _CONTEXT.md and confirmed in DELIVERABLE_REGISTER.csv row DEL-086-03.
v3.1,DEP-086-03-003,PKG-086,DEL-086-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0092,SOW-0092,,DEL-086-03 covers scope item SOW-0092 per decomposition.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0092,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0092 listed under Covers Scope Items in _CONTEXT.md and confirmed in DELIVERABLE_REGISTER.csv row DEL-086-03.
v3.1,DEP-086-03-004,PKG-086,DEL-086-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0093,SOW-0093,,DEL-086-03 covers scope item SOW-0093 per decomposition.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0093,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0093 listed under Covers Scope Items in _CONTEXT.md and confirmed in DELIVERABLE_REGISTER.csv row DEL-086-03.
v3.1,DEP-086-03-005,PKG-086,DEL-086-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0094,SOW-0094,,DEL-086-03 covers scope item SOW-0094 per decomposition.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0094,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0094 listed under Covers Scope Items in _CONTEXT.md and confirmed in DELIVERABLE_REGISTER.csv row DEL-086-03.
v3.1,DEP-086-03-006,PKG-086,DEL-086-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-086,DEL-086-01_scope-of-work,,Scope of Work,,DEL-086-01 (Scope of Work) must be present for directional context before the CWP can be produced.,Procedure.md,Procedure.md § Prerequisites,"Sibling DEL-086-01 (Scope of Work) — directional context",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — explicitly listed as prerequisite in Procedure.md § Prerequisites.
v3.1,DEP-086-03-007,PKG-086,DEL-086-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-086,DEL-086-02_package-datasheet,,Package Datasheet,,LP element dimensional data flows from DEL-086-02 (Package Datasheet) once frozen; vendor handoff basis required for CWP erection and scaffolding planning.,Procedure.md,Procedure.md § Prerequisites,"Sibling DEL-086-02 (Package Datasheet) — vendor handoff basis; LP element dimensional data flows from this datasheet once frozen",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — explicitly listed as prerequisite in Procedure.md § Prerequisites. LP element OD is TBD until datasheet frozen (R-CWP-14).
v3.1,DEP-086-03-008,PKG-086,DEL-086-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-085,DEL-085-03_construction-work-package,,Construction Work Package (HP Flare Stack),,PKG-085 (HP) construction package coordination is required — shared stack structure means joint sequencing and lift plan must be coordinated before CWP can be finalized.,Procedure.md,Procedure.md § Prerequisites,"PKG-085 (HP) construction package coordination — shared stack; joint sequencing required",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — explicitly listed as prerequisite in Procedure.md § Prerequisites. Shared stack confirmed in Guidance.md Principle 2 and DBM-Deepcut line 2030-2031.
v3.1,DEP-086-03-009,PKG-086,DEL-086-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,IFC-PKG-086,INTERFACE_REGISTER.csv PKG-086 rows,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,Declared interface set from INTERFACE_REGISTER.csv for PKG-086 (eight interface classes) must be available before CWP construction interface and turnover checklist can be populated.,Procedure.md,Procedure.md § Prerequisites,"Declared interface set from INTERFACE_REGISTER.csv for PKG-086 (eight interface classes)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — explicitly listed as prerequisite in Procedure.md § Prerequisites. Eight interface classes listed in Specification.md R-CWP-12 and Guidance.md Examples.
v3.1,DEP-086-03-010,PKG-086,DEL-086-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-086,DEL-086-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,,Construction interface and turnover checklist from DEL-086-03 is the pre-acceptance exit gate feeding DEL-086-06.,Specification.md,Specification.md § Requirements R-CWP-13,"CWP shall include a construction interface and turnover checklist exit gate before package acceptance (DEL-086-06)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — R-CWP-13 explicitly names DEL-086-06 as the downstream consumer of the turnover checklist. Confirmed in Procedure.md Step 12.
