RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEL-14-04-A001,PKG-14,DEL-14-04,Analysis-run comparison engine,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-14,,PKG-14,"Model States, Analysis Runs, and Comparison",execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-14-04 implements the PKG-14 model states analysis runs and comparison package scope.,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_CONTEXT.md",Package Reference,"Package Scope: Implements immutable model-state records, analysis-run records, deterministic state/run comparison, mappings, tolerances, and comparison exports.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,FACT: parent anchor extracted from explicit package reference; decomposition row validates PKG-14.; legacy_anchortype=IMPLEMENTS_NODE; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=PACKAGE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEL-14-04-A002,PKG-14,DEL-14-04,Analysis-run comparison engine,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-073,Deterministic model-state and analysis-run comparison scope,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-14-04 traces to SOW-073 for deterministic comparison of model states and analysis runs.,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_CONTEXT.md",Scope Coverage,SOW-073,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,FACT: scope trace extracted from explicit Scope Coverage and decomposition rows.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEL-14-04-A003,PKG-14,DEL-14-04,Analysis-run comparison engine,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-072,Analysis run records scope,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-14-04 traces to SOW-072 because run comparison consumes exact analysis-run records and metadata.,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_CONTEXT.md",Scope Coverage,SOW-072,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,FACT: scope trace extracted from explicit Scope Coverage and decomposition rows.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEL-14-04-A004,PKG-14,DEL-14-04,Analysis-run comparison engine,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-016,Manage immutable states analysis runs and deterministic comparisons,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-14-04 supports OBJ-016 for immutable model states analysis runs and deterministic comparisons.,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_CONTEXT.md",Objective Support,OBJ-016,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,FACT: objective trace extracted from explicit Objective Support and decomposition objective map.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DAG-002-E0688,PKG-14,DEL-14-04,Analysis-run comparison engine,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-01,DEL-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,DEL-14-04 requires AB-00-01 architecture decision record baseline constraints before sealed execution.,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, AB-00-08",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-03,2026-06-16,ACTIVE,FACT: preserved DAG-002 mirror row; normalized local DependencyType from ARCHITECTURE_BASIS to CONSTRAINT and Origin from CONTEXT to EXTRACTED.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=CONSTRAINT; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DAG-002-E0689,PKG-14,DEL-14-04,Analysis-run comparison engine,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-02,DEL-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,DEL-14-04 requires AB-00-02 repository and module boundary architecture constraints before sealed execution.,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, AB-00-08",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-03,2026-06-16,ACTIVE,FACT: preserved DAG-002 mirror row; normalized local DependencyType from ARCHITECTURE_BASIS to CONSTRAINT and Origin from CONTEXT to EXTRACTED.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=CONSTRAINT; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DAG-002-E0690,PKG-14,DEL-14-04,Analysis-run comparison engine,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-03,DEL-00-03,Application service command-query-job model,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model,DEL-14-04 requires AB-00-03 application service command-query-job model constraints before sealed execution.,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, AB-00-08",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-03,2026-06-16,ACTIVE,FACT: preserved DAG-002 mirror row; normalized local DependencyType from ARCHITECTURE_BASIS to CONSTRAINT and Origin from CONTEXT to EXTRACTED.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=CONSTRAINT; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DAG-002-E0691,PKG-14,DEL-14-04,Analysis-run comparison engine,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-04,DEL-00-04,Persistence and schema versioning architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture,DEL-14-04 requires AB-00-04 persistence and schema versioning architecture constraints before sealed execution.,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, AB-00-08",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-03,2026-06-16,ACTIVE,FACT: preserved DAG-002 mirror row; normalized local DependencyType from ARCHITECTURE_BASIS to CONSTRAINT and Origin from CONTEXT to EXTRACTED.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=CONSTRAINT; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DAG-002-E0692,PKG-14,DEL-14-04,Analysis-run comparison engine,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-06,DEL-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",DEL-14-04 requires AB-00-06 diagnostics warning and result-envelope constraints before sealed execution.,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, AB-00-08",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-03,2026-06-16,ACTIVE,FACT: preserved DAG-002 mirror row; normalized local DependencyType from ARCHITECTURE_BASIS to CONSTRAINT and Origin from CONTEXT to EXTRACTED.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=CONSTRAINT; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DAG-002-E0693,PKG-14,DEL-14-04,Analysis-run comparison engine,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-07,DEL-00-07,API boundary and adapter contract map,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map,DEL-14-04 requires AB-00-07 API boundary and adapter contract constraints before sealed execution.,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, AB-00-08",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-03,2026-06-16,ACTIVE,FACT: preserved DAG-002 mirror row; normalized local DependencyType from ARCHITECTURE_BASIS to CONSTRAINT and Origin from CONTEXT to EXTRACTED.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=CONSTRAINT; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
