CandidateTerm,Synonyms,Definition,SourceRefs,Notes
OpenPipeStress,,"Decision-support software for transparent piping mechanics, analysis-grade design-engine workflows, and stress-model authoring.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L21|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0002,Product name
decision-support software,,Software that supports but does not replace competent professional judgment for project-specific piping calculations.,@repo/docs/PROFESSIONAL_BOUNDARY.md:L21|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0002;@repo/docs/PROFESSIONAL_BOUNDARY.md:L133|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0009,Product framing
rule pack,user-supplied rule pack;user-rule check,A user-supplied set of rule definitions evaluating recorded inputs and results.,@repo/docs/PROFESSIONAL_BOUNDARY.md:L51|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0004;@repo/docs/PROFESSIONAL_BOUNDARY.md:L105|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0007,
human acceptance record,Human accepted for project,"An external governance or project record of human acceptance bound to a specific model, rule-pack, and report basis.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L107|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0007;@repo/docs/PROFESSIONAL_BOUNDARY.md:L115|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0008,"External, not solver-generated"
engineer of record,,,@repo/docs/PROFESSIONAL_BOUNDARY.md:L86|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0006,Competent professional reviewer the software must not replace
Mechanics solved,,The numerical mechanics problem reached a recorded solve state.,@repo/docs/PROFESSIONAL_BOUNDARY.md:L104|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0007,Status concept
User-rule checked,,A user-supplied rule pack evaluated recorded inputs and results.,@repo/docs/PROFESSIONAL_BOUNDARY.md:L105|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0007,Status concept
Human review required,,Competent review remains required before professional reliance.,@repo/docs/PROFESSIONAL_BOUNDARY.md:L106|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0007,Status concept
professional boundary,professional-responsibility boundary,"The boundary separating software output from professional engineering approval, certification, or code compliance.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L18|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0002;@repo/docs/PROFESSIONAL_BOUNDARY.md:L157|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0010,
code compliance,code-compliance determination,,@repo/docs/PROFESSIONAL_BOUNDARY.md:L30|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0002;@repo/docs/PROFESSIONAL_BOUNDARY.md:L84|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0006,Must not be declared for reliance
design-engine workflow,design-authoring,"Model-authoring support, comparison views, handoff packages, and export packages offered as review aids.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L53|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0004,
PolyForm-Noncommercial-1.0.0,,"The selected project license, recorded as a governance notice.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0003,License
external-prover metadata,external solver validation,,@repo/docs/PROFESSIONAL_BOUNDARY.md:L91|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0006;@repo/docs/PROFESSIONAL_BOUNDARY.md:L141|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0009,Not automatic professional validation
SIF,,,@repo/docs/PROFESSIONAL_BOUNDARY.md:L87|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0006,Stress intensification factor; user-supplied data item
report notice template,,Baseline notice template at docs/report_notice_template.md.,@repo/docs/PROFESSIONAL_BOUNDARY.md:L147|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0009,
