EvidenceID,ClaimID,EvidenceLevel,SourceKind,ArtifactPath,SourceRef,RetrievalMode,QuotedOrParaphrasedEvidence,Interpretation,Limitations
EV-001,CL-AGENTPORT,R4,LIVE_SOURCE+TEST,frontend/src/lib/harness/agent-engine-port.ts; engine-conformance.ts,DEL-03-01,direct,"AgentEnginePort defines 7 public UIEvent names + interrupt(); ClaudeAgentSdkManager implements it; engine-conformance evaluator with scripted-stub fixtures","DEL-03-01 LANDED","Tests read not executed"
EV-002,CL-TURNENGINE,R4,LIVE_SOURCE+TEST,frontend/src/lib/harness/turn-engine.ts,DEL-03-02,direct,"TurnEngine owns same-session active-turn locking (409), resume+API-key presence preflight (503), option resolution, persona validation, subagent governance, session-metadata persistence, mid-stream error mapping","DEL-03-02 LANDED",""
EV-003,CL-EVENTLOG,R4,LIVE_SOURCE+TEST,frontend/src/lib/harness/event-schema.ts; session-events.ts,DEL-05-02 DEL-05-04,direct,"Versioned provider-neutral HarnessEvent contract (43 types); appendHarnessEvent append-only JSONL under CHIRALITY_SESSION_ROOT with write-time key redaction; replayHarnessEvents tolerates malformed lines + malformedLineCount","DEL-05-02 LANDED; replay round-trip PARTIAL (single-event coverage)",""
EV-004,CL-MAPPER,R4,LIVE_SOURCE+TEST,frontend/src/lib/harness/sdk-message-mapper.ts,DEL-04-03,direct,"Maps SDK stream messages to stable UIEvents + provider-neutral HarnessEvents incl. terminal success/failure and deferred-tool-use","DEL-04-03 LANDED",""
EV-005,CL-SETTINGS,R4,LIVE_SOURCE+TEST,frontend/src/lib/harness/sdk-options-builder.ts:19-34,DEL-04-02,direct,"settingSources default []; only CHIRALITY_SDK_SETTING_SOURCES=project override; user/local never passed","DEL-04-02 settings isolation LANDED",""
EV-006,CL-PERMOVERLAY,R4,LIVE_SOURCE+TEST,frontend/src/lib/harness/permission-overlay.ts,DEL-06-01,direct,"Explicit hard-deny precedence ladder; createHarnessCanUseTool runs path+shell policy, fails closed on audit-append failure, appends tool.permission","DEL-06-01 LANDED",""
EV-007,CL-READMCP,R4,LIVE_SOURCE+TEST,frontend/src/lib/harness/mcp/read-tools.ts; mcp/tool-names.ts,DEL-06-03,direct,"Four read-only Chirality MCP tools (status_read, deps_read, scope_scan, scaffold_preview) with in-handler evidence wrapping + containment; metadata-only redacted events","DEL-06-03 LANDED (read only)",""
EV-008,CL-HOOKS,R4,LIVE_SOURCE+TEST,frontend/src/lib/harness/chirality-hooks.ts; tool-path-policy.ts; tool-shell-policy.ts,DEL-06-04 DEL-06-05,direct,"PreToolUse/PostToolUse hooks: containment, instruction-root block, symlink rejection, fail-closed; Bash timeout/no-network policy; Bash overflow artifact spill","DEL-06-04/05 LANDED",""
EV-009,CL-COMPACTION,R4,LIVE_SOURCE+TEST,frontend/src/lib/harness/sdk-message-mapper.ts:818-840,DEL-06-06,direct,"context.compaction.started/compacted/failed emitted from SDK system/status messages; asserted by sdk-message-mapper.test.ts and session-events.test.ts","DEL-06-06 compaction mirror LANDED (CORRECTS earlier partial claim)","Only the agentSdk message shape produces these"
EV-010,CL-SUBAGENT,R5,LIVE_SOURCE+TEST,frontend/src/lib/harness/subagent-bridge.ts; agent-runtime-contract.ts; subagent-governance.ts,DEL-08-04 D-APP-10,direct,"D-APP-10 Option C executable AgentDefinition (tools:[], maxTurns:1, dontAsk) only for delegated names; preflight re-check; fail-closed governance","DEL-08-04 LANDED",""
EV-011,CL-CHILDREC,R3,LIVE_SOURCE,frontend/src/lib/harness/agent-runtime-contract.ts,DEL-08-05,direct,"createAdapterObservedChildRunRecord exists but has ZERO callers (grep over src excl. tests/definition)","DEL-08-05 PARTIAL: adapter task->child-run record mapping unwired","Subagent.* lifecycle events do flow"
EV-012,CL-KEYGAP,R4,LIVE_SOURCE,frontend/src/lib/harness/claude-agent-sdk-manager.ts; sdk-options-builder.ts; turn-engine.ts:310-318,DEL-04-05,direct,"Zero ANTHROPIC_API_KEY refs in agentSdk-path files; turn-engine only presence-checks the key; never injected before query()","DEL-04-05 GAP (load-bearing): agentSdk path cannot complete a real turn from a UI-only key","followups doc s12 specifies set-before/restore-after"
EV-013,CL-PERSONA,R4,LIVE_SOURCE,frontend/src/lib/harness/persona-manager.ts:9-13; runtime.ts:62,DEL-04-04,direct,"StubPersonaManager.buildSystemPrompt() returns one-line stub; runtime.ts still instantiates StubPersonaManager","DEL-04-04 GAP: persona composer not landed (PRD KG-002 / SOW-017 accurate)",""
EV-014,CL-SECTION8,R3,LIVE_SOURCE,frontend/scripts/validate-harness-section8.mjs; validate-harness-premerge.mjs,DEL-09-01,direct,"Section 8 running-app validation with 6 IDs + summary.json; premerge wrapper copies to artifacts/harness/section8/latest/summary.json","DEL-09-01 LANDED",""
EV-015,CL-SECTION9GAP,R4,LIVE_SOURCE+GOVERNANCE,docs/SPEC.md:899-916; (no validate-harness-section9.mjs),DEL-09-02,direct,"SPEC 19.3 lists section9.* IDs framed 'As runtime phases land, add'; find -name '*section9*' returns nothing","DEL-09-02 GAP: Section 9 specified but no running artifact (STAB-01)",""
