SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,fd3d4ae721677918acccf3aef22893a19ce9c08ed7cc38ee9b184ab14afcb5a3,CLM-001,f4610a3931b00d76000e6b80c4132a57756982744afbe116545abdd9226f6e54,PRESERVED
Datasheet.md,4,11,fd3d4ae721677918acccf3aef22893a19ce9c08ed7cc38ee9b184ab14afcb5a3,CLM-002,f4610a3931b00d76000e6b80c4132a57756982744afbe116545abdd9226f6e54,PRESERVED
Datasheet.md,12,25,fd3d4ae721677918acccf3aef22893a19ce9c08ed7cc38ee9b184ab14afcb5a3,CLM-003,f4610a3931b00d76000e6b80c4132a57756982744afbe116545abdd9226f6e54,PRESERVED
Datasheet.md,26,38,fd3d4ae721677918acccf3aef22893a19ce9c08ed7cc38ee9b184ab14afcb5a3,CLM-004,f4610a3931b00d76000e6b80c4132a57756982744afbe116545abdd9226f6e54,PRESERVED
Datasheet.md,39,48,fd3d4ae721677918acccf3aef22893a19ce9c08ed7cc38ee9b184ab14afcb5a3,CLM-005,f4610a3931b00d76000e6b80c4132a57756982744afbe116545abdd9226f6e54,PRESERVED
Datasheet.md,49,61,fd3d4ae721677918acccf3aef22893a19ce9c08ed7cc38ee9b184ab14afcb5a3,CLM-006,f4610a3931b00d76000e6b80c4132a57756982744afbe116545abdd9226f6e54,PRESERVED
Datasheet.md,62,79,fd3d4ae721677918acccf3aef22893a19ce9c08ed7cc38ee9b184ab14afcb5a3,CLM-007,f4610a3931b00d76000e6b80c4132a57756982744afbe116545abdd9226f6e54,PRESERVED
Specification.md,1,3,f582ff1e9177a9a3ea9503b6c68357224d9c13a0e38c06fe80e59eca575c986a,CLM-008,f4610a3931b00d76000e6b80c4132a57756982744afbe116545abdd9226f6e54,PRESERVED
Specification.md,4,11,f582ff1e9177a9a3ea9503b6c68357224d9c13a0e38c06fe80e59eca575c986a,CLM-009,f4610a3931b00d76000e6b80c4132a57756982744afbe116545abdd9226f6e54,PRESERVED
Specification.md,12,17,f582ff1e9177a9a3ea9503b6c68357224d9c13a0e38c06fe80e59eca575c986a,CLM-010,f4610a3931b00d76000e6b80c4132a57756982744afbe116545abdd9226f6e54,PRESERVED
Specification.md,18,32,f582ff1e9177a9a3ea9503b6c68357224d9c13a0e38c06fe80e59eca575c986a,CLM-011,f4610a3931b00d76000e6b80c4132a57756982744afbe116545abdd9226f6e54,PRESERVED
Specification.md,33,44,f582ff1e9177a9a3ea9503b6c68357224d9c13a0e38c06fe80e59eca575c986a,CLM-012,f4610a3931b00d76000e6b80c4132a57756982744afbe116545abdd9226f6e54,PRESERVED
Specification.md,45,63,f582ff1e9177a9a3ea9503b6c68357224d9c13a0e38c06fe80e59eca575c986a,CLM-013,f4610a3931b00d76000e6b80c4132a57756982744afbe116545abdd9226f6e54,PRESERVED
Specification.md,64,71,f582ff1e9177a9a3ea9503b6c68357224d9c13a0e38c06fe80e59eca575c986a,CLM-014,f4610a3931b00d76000e6b80c4132a57756982744afbe116545abdd9226f6e54,PRESERVED
Procedure.md,1,3,03b7db2f09e2881eb56c9a8572d0a2b1d12590c92a6e52ada976e52717a4377e,CLM-015,f4610a3931b00d76000e6b80c4132a57756982744afbe116545abdd9226f6e54,PRESERVED
Procedure.md,4,11,03b7db2f09e2881eb56c9a8572d0a2b1d12590c92a6e52ada976e52717a4377e,CLM-016,f4610a3931b00d76000e6b80c4132a57756982744afbe116545abdd9226f6e54,PRESERVED
Procedure.md,12,15,03b7db2f09e2881eb56c9a8572d0a2b1d12590c92a6e52ada976e52717a4377e,CLM-017,f4610a3931b00d76000e6b80c4132a57756982744afbe116545abdd9226f6e54,PRESERVED
Procedure.md,16,22,03b7db2f09e2881eb56c9a8572d0a2b1d12590c92a6e52ada976e52717a4377e,CLM-018,f4610a3931b00d76000e6b80c4132a57756982744afbe116545abdd9226f6e54,PRESERVED
Procedure.md,23,37,03b7db2f09e2881eb56c9a8572d0a2b1d12590c92a6e52ada976e52717a4377e,CLM-019,f4610a3931b00d76000e6b80c4132a57756982744afbe116545abdd9226f6e54,PRESERVED
Procedure.md,38,47,03b7db2f09e2881eb56c9a8572d0a2b1d12590c92a6e52ada976e52717a4377e,CLM-020,f4610a3931b00d76000e6b80c4132a57756982744afbe116545abdd9226f6e54,PRESERVED
Procedure.md,48,56,03b7db2f09e2881eb56c9a8572d0a2b1d12590c92a6e52ada976e52717a4377e,CLM-021,f4610a3931b00d76000e6b80c4132a57756982744afbe116545abdd9226f6e54,PRESERVED
