kind	path	sha256
root_manifest	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P2_ROOT/CALLER_MANIFEST.tsv	6fb003fb5ae265bae3df1a197c4718b448e912879c74abaa9d6c778b8604ae85
app_manifest	projects/chirality-app-dev/execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01-C2A/CALLER_MANIFEST.tsv	b2511fd3caa365c4a561e90dee49b737933e292321637fb44c2c69425bbf9771
root_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/HELPS-C2R-R3/RETURN.md	54f9da82650f4933c27b187d11bd2d674dbf9d2874646b4679f81db65f9ef4b3
app_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-C2A-R1/RETURN.md	1aef84b202555afc274b704cf6d57089e1cd67445acaa45a5a3b8be888f4b6a0
recon_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/RECON-C2F-R2/RETURN.md	d18dc04adb1468027eeffdcd884c518f340b1d24881fa6362b499a5bb6c1f50b
evaluation_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/EVAL-C2F-R2/RETURN.md	3d110368428afda6fb314af5a5544fdbf106ea19fb84d5eb3cba1477549b7dab
review_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/REVIEW-C2F-R2/RETURN.md	c9533e0f5c81621015bc6aeeab27891cc343b0bb7bdb6a69718a71c95c186c77
recon_handoff	execution/_Reconciliation/DeliverableConcordance/SOW-STAGE2-EXEC-20260712-01-C2F-R2/HANDOFF.md	9c3b1b877eae08110bf8d911e2301bb3a21fcf947e003b3bc137f2f3337d55fd
evaluation_handoff	execution/_Evaluation/SOW-STAGE2-EXEC-20260712-01/C2F-R2/HANDOFF.md	d33b27b97dbb2736bc40b025264072f070201b0f28a80ffd24b52bb36b387ebc
review_report	execution/_Evaluation/Reviews/SOW-STAGE2-EXEC-20260712-01-C2F-R2-CALIBRATION/CALIBRATION_REPORT.md	2188318d8f8befc6eac92d12b09079d30c1a5e320a26787139ee13dfd533e131
app_handoff	projects/chirality-app-dev/execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01-C2A-R1/HANDOFF_STATE.md	9addd96b4ee7ede66a63befeb84aeb814adcfeeb4e0c5da675af0dadb0102513
root_resolver	tools/scope_of_work/common.py	c996955374833be390d8a9c0fdbb8ed0acef629204b38de8e312a963d6ea3214
root_converter	tools/scope_of_work/convert_four_documents_to_scope_of_work.py	8ddef1b65f337f7091156c579558bbe8adb245a8afa43295f9d041724f203ec9
root_checklist	tools/scope_of_work/derive_review_checklist.py	0ce012e63d873919c7ca589ce05cf1f2775259eee8312e2148677c17ab224438
app_scanner	projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts	3f3a45c6dd09c35e51f22f651399f70fbae33a17021ebdf531e192ee11b2dc3f
