path	bytes	sha256
CHECKS.md	1544	3725bb09879b4ccb46877ac51ee46377281f5c735b737781f1f8c75c72216b75
LAUNCH_BRIEF.md	3183	dae1bfade84baa18999cb43b4dd72a3890a0b379c9985443a5282fe54e718fc3
REPLACEMENT_MANIFEST.tsv	1326	75d2fc8d03201f4c82530b9b0309a6deff0377a284520a5dfaf4442d9a57a410
RETURN.md	1715	ff4762e0eaf40de5651d45c0c48e067c0f9f110bc3e5e88eabd10661dd3fd308
STATUS.json	1036	1bc10f396c47babf74885cf4ace0823f46575c4e2a53fbc4968bc16a9234c534
workspace/Datasheet.md	4969	6af745fc1f9d8ebf3b2bcd18d3b69fc1dce2aa5933bc1acae8deb7f2cdd00a9b
workspace/Dependencies.csv	6281	c47afa8ce601546877152feb767c4b1ed60c42750f25d277680ab832cf98f822
workspace/Guidance.md	5674	ad3196113695a0ed7de6db0589e97b57f73ba49fdfa213b7bd613e5a5df770fe
workspace/Procedure.md	5087	295d0af0b7b881a406a90f0cf89e30f6b76b732ba8740c5444e39868c8d64bf7
workspace/ScopeOfWork.md	32357	8b77da5d79a8e3c165771c9bfb4971d5fd671c86ab664a4a9faa269142bb38c3
workspace/Specification.md	7428	518d836a93ae4cc53621e47c55d9d733197b7d015a01046feb7ecd19e64a714b
workspace/_CONTEXT.md	2442	5ebb36c514b15411bc2394eed9af6eda4d8cbf4674c0e8cdcf97a796969553f8
workspace/_DEPENDENCIES.md	4479	2d6309d87c86b52d515804547f1506656e4f1b3708baccd9460f4b152c84f463
workspace/_REFERENCES.md	2230	a2d2b7c07ba4d04b36b315af072bfe7a0aa55dfbba29d9bd7d394c7e962d17dc
workspace/_STATUS.md	1889	25c64ab083efbc0a0a33e9db69f5db485631247ed88e223a35149e51b2083792
workspace/_candidate_only/ScopeOfWork.md	32357	8b77da5d79a8e3c165771c9bfb4971d5fd671c86ab664a4a9faa269142bb38c3
workspace/_negative_partial/Datasheet.md	4969	6af745fc1f9d8ebf3b2bcd18d3b69fc1dce2aa5933bc1acae8deb7f2cdd00a9b
workspace/_negative_partial/ScopeOfWork.md	32357	8b77da5d79a8e3c165771c9bfb4971d5fd671c86ab664a4a9faa269142bb38c3
workspace/_negative_partial/_STATUS.md	1889	25c64ab083efbc0a0a33e9db69f5db485631247ed88e223a35149e51b2083792
workspace/_negative_unauthorized_dual/Datasheet.md	4969	6af745fc1f9d8ebf3b2bcd18d3b69fc1dce2aa5933bc1acae8deb7f2cdd00a9b
workspace/_negative_unauthorized_dual/Guidance.md	5674	ad3196113695a0ed7de6db0589e97b57f73ba49fdfa213b7bd613e5a5df770fe
workspace/_negative_unauthorized_dual/Procedure.md	5087	295d0af0b7b881a406a90f0cf89e30f6b76b732ba8740c5444e39868c8d64bf7
workspace/_negative_unauthorized_dual/ScopeOfWork.md	32357	8b77da5d79a8e3c165771c9bfb4971d5fd671c86ab664a4a9faa269142bb38c3
workspace/_negative_unauthorized_dual/Specification.md	7428	518d836a93ae4cc53621e47c55d9d733197b7d015a01046feb7ecd19e64a714b
workspace/_negative_unauthorized_dual/_STATUS.md	1889	25c64ab083efbc0a0a33e9db69f5db485631247ed88e223a35149e51b2083792
workspace/_run_records/TASK_RUN_2026-07-13_1650.md	3948	f6994ea8dd51e718d9381f0c2232f7be546643eed35902e64028d72b576e204e
workspace/evidence/CLAIM_MAP.csv	4601	3219a4ee0f86e3186a6cdd6269d3bf4da49bf9296844b0a91be198968854b2b8
workspace/evidence/PARITY.json	6107	5db11225eb9b4b0bc8981f88e45e036eccf5de1324a2e638336521ed3744a952
workspace/evidence/PARITY.md	183	d19b0b57e6a36c8744c13474de31f9a1e3bc748c272363a469b6187e74a8d553
workspace/evidence/REVIEW_CHECKLIST_RUN1.json	1625	8ba507267dd8622a02f9a6a34fdcd585cf574bdfc4ea561d022426e87c150245
workspace/evidence/REVIEW_CHECKLIST_RUN2.json	1625	8ba507267dd8622a02f9a6a34fdcd585cf574bdfc4ea561d022426e87c150245
workspace/evidence/ScopeOfWork_RUN1.html	33729	8aacc63f56e94e473cc9bd89eacc813b21c51bed9ca11deaca15ab60bf121823
workspace/evidence/ScopeOfWork_RUN2.html	33729	8aacc63f56e94e473cc9bd89eacc813b21c51bed9ca11deaca15ab60bf121823

