AmendmentID,DecisionID,SupersededAuthorityRole,SupersededAuthorityPath,SupersededAuthorityRef,SupersededFactKey,SupersededFactTextOrValue,OverrideType,ReplacementFactTextOrValue,AppliesToRoots,AppliesToFacilities,AppliesToSections,Notes
SCA-APP-010,D-015,OTHER,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md,"line 107 (Old-UI retirement clause)",workbench_pipeline_active_shell_retirement,"Old-UI retirement requires separate owner acceptance after parity, accessibility, compatibility, and packaged Desktop evidence.",SUPERSESSION,"Workbench and Pipeline presentation are retired from the active shell as a mount change by owner ruling (SCA-APP-010 G1-CONFIRM and G2-CONFIRM, 2026-09-04); their code, routes, and tests are retained and their deletion remains separately gated; the D-APP-86 packaged parity evidence is the recorded parity basis.",projects/chirality-app-dev,N/A,"PKG-02;DEL-02-02;SOW-001;SOW-007","Supersedes only the retirement-acceptance clause for the Workbench/Pipeline mount. D-APP-74's capability exclusions were already prospectively superseded for v3 carriers by SCA-APP-008 and are not touched here."
SCA-APP-010,D-002,OTHER,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"SSOW and Scope Ledger SOW-001",shell_information_architecture,"Dialogue-centred desktop shell with persistent conversation, provenance-bearing artifact views, and Work/Agents coordination surfaces; secondary Agent Room presentation.",SUPERSESSION,"Dialogue-centred shell in which the centre dialogue is the invariant primary, the left panel is the chat navigator, and the right panel presents one tertiary view at a time; no header row; retired routes reachable but unmounted pending Q3.",projects/chirality-app-dev,N/A,"PKG-02;DEL-02-01;SOW-001","Owner design basis SR-01, SR-02, SR-06, SR-12 (plans/shell-redesign_2026-09-04/01_DECISIONS.md)."
SCA-APP-010,D-003,OTHER,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"SSOW and Scope Ledger SOW-002",working_root_selection_scope,"Support global working-root selection and validation.",SUPERSESSION,"Per-chat working-folder selection with an app-scoped known-folder set, chosen in the composer before the first message and fixed thereafter; validation ownership unchanged (DEL-07-01).",projects/chirality-app-dev,N/A,"PKG-07;DEL-07-01;DEL-02-03;SOW-002","SR-20, SR-21."
SCA-APP-010,D-004,OTHER,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"SSOW and Scope Ledger SOW-004",shell_layout_regions,"Resizable Navigator, dialogue, coordination, artifact-focus, and activity layouts.",SUPERSESSION,"Resizable left-panel, centre-dialogue, right-panel (per-view widths, expand state), and activity-strip layouts; artifact-focus and the resizable activity shelf retired from the active shell.",projects/chirality-app-dev,N/A,"PKG-02;DEL-02-04;SOW-004","SR-02, SR-05, SR-07."
SCA-APP-010,D-005,OTHER,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"SSOW and Scope Ledger SOW-006; Section 13 SCA-APP-004 note",coordination_presentation,"Work/Agents Coordination Panel over explicitly recorded work, canonical session parentage, selectable recorded-session replay, and Agent 0/1/2 role entry.",SUPERSESSION,"Right-panel Who is working view and read-only Session view; the Work projection is unmounted until an explicitly recorded plan/task source exists; role entry relocated to per-folder settings; replay never takes the centre.",projects/chirality-app-dev,N/A,"PKG-02;DEL-02-02;DEL-05-04;SOW-006","SR-02, SR-08. SCA-APP-009 D-001 role-entry seating is retained and relocated, not reversed."
SCA-APP-010,D-006,OTHER,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"SSOW and Scope Ledger SOW-007",pipeline_controls_presentation,"Expose presentation-neutral PIPELINE category and task-scope controls for DECOMP/PREP/TASK/AUDIT dispatch; DEL-08-03 semantic owner, DEL-02-02 presentation consumer.",SUPERSESSION,"Dispatch lane semantics only, without an active-shell mount; the contextual Pipeline presentation is retired from the active shell by owner ruling (G2-CONFIRM); DEL-08-03 is the sole mapped deliverable; code retained.",projects/chirality-app-dev,N/A,"PKG-08;DEL-08-03;DEL-02-02;SOW-007","Owner ruled the presentation half retired on 2026-09-04."
SCA-APP-010,D-009,OTHER,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"absence of SOW-081; Deliverables DEL-07-03, DEL-02-02, DEL-04-04",governed_workflow_file_and_view,"No governed-workflow file contract or Workflows view exists in the decomposition.",SUPPLEMENTARY_EXTENSION,"SOW-081 seats governed workflow files under .chirality/workflows/ (steer, never record) and the Workflows view with follow, pause, create, library, and bind on DEL-07-03, DEL-02-02, and DEL-04-04.",projects/chirality-app-dev,N/A,"PKG-07;DEL-07-03;DEL-02-02;DEL-04-04;SOW-081","SR-23, SR-24; Q10 ruled by the owner."
SCA-APP-010,D-010,OTHER,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"absence of SOW-082; Deliverables DEL-06-03, DEL-05-02, DEL-02-02, DEL-08-01",prompted_specification_ladder,"No propose tool, proposal event consumption, proposal card, or proposal clauses exist in the decomposition.",SUPPLEMENTARY_EXTENSION,"SOW-082 seats the propose tool (DEL-06-03), additive proposal.* event consumption after Root acceptance (DEL-05-02), the proposal card (DEL-02-02), and instruction-clause conformance (DEL-08-01); nothing is promoted silently.",projects/chirality-app-dev,N/A,"PKG-06;DEL-06-03;DEL-05-02;DEL-02-02;DEL-08-01;SOW-082","SR-24, SR-26; Q13 ruled by the owner. The event types are Root-schema candidates (OI-008)."
SCA-APP-010,D-011,OTHER,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"absence of SOW-083; Deliverables DEL-08-04, DEL-03-02; SSOW SOW-010",per_chat_delegation_policy,"Session boot binding carries persona, mode, and options; the delegation bridge has no per-session policy input.",SUPPLEMENTARY_EXTENSION,"SOW-083 carries a per-chat delegation policy (none by default) with the session and honours it as a narrowing input in the managed delegation bridge; SOW-010 binding includes it; the stored field is Root DEL-02-11's.",projects/chirality-app-dev,N/A,"PKG-08;DEL-08-04;DEL-03-02;SOW-083;SOW-010","SR-24. Narrows SCA-APP-008's prospective carrier text; adds no delegation class."
SCA-APP-010,D-012,OTHER,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"absence of SOW-084; Deliverables DEL-07-01, DEL-08-01, DEL-04-04; Vocabulary Map Instruction Root",layered_instruction_root,"The instruction root is the single release-managed bundled agent OS.",SUPPLEMENTARY_EXTENSION,"SOW-084 adds a client-owned, hash-pinned organisation layer under the same K-ROOT-1 protections as the bundled base, separate from the working root; DEL-07-01 protects, DEL-08-01 checks, DEL-04-04 composes.",projects/chirality-app-dev,N/A,"PKG-07;DEL-07-01;DEL-08-01;DEL-04-04;SOW-084","SR-25; Q14 ruled by the owner (G2-CONFIRM)."
