AmendmentID,ActionSeq,ActionType,EntityType,EntityID,Description,AffectedFiles,DownstreamReruns,SupersessionBindingPresent
SCA-APP-010,1,MODIFY,OBJECTIVE,OBJ-001,"Restate the dialogue objective around the invariant centre dialogue, the per-chat specification the harness may propose and the human accepts, and side-panel views; map SOW-081 and SOW-082.",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,AUDIT_DECOMP,NO
SCA-APP-010,2,MODIFY,OTHER,SOW-001,"Dialogue-centred three-panel shell with invariant centre dialogue; retired Workbench/Pipeline routes reachable but unmounted pending Q3.",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"AUDIT_DECOMP,RECONCILIATION,WORKING_ITEMS",YES
SCA-APP-010,3,MODIFY,OTHER,SOW-002,"Per-chat working-folder selection with an app-scoped known-folder set; validation ownership unchanged.",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"AUDIT_DECOMP,RECONCILIATION,WORKING_ITEMS",YES
SCA-APP-010,4,MODIFY,OTHER,SOW-004,"Left/centre/right/strip layout vocabulary; artifact-focus and resizable shelf retired from the active shell; additive local state.",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"AUDIT_DECOMP,WORKING_ITEMS",YES
SCA-APP-010,5,MODIFY,OTHER,SOW-006,"Who is working and Session views replace the Coordination Panel; Work projection unmounted; role entry relocated to per-folder settings.",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"AUDIT_DECOMP,RECONCILIATION,WORKING_ITEMS",YES
SCA-APP-010,6,MODIFY,OTHER,SOW-007,"Presentation half retired by owner ruling: dispatch semantics only, no active-shell mount; ledger mapping reduced to DEL-08-03.",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"AUDIT_DECOMP,RECONCILIATION,WORKING_ITEMS,dependency-extract",YES
SCA-APP-010,7,MODIFY,OTHER,SOW-008,"Add chat annotations, known folders, chat rung, and declined triggers as non-authoritative local state.",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"AUDIT_DECOMP,WORKING_ITEMS",NO
SCA-APP-010,8,MODIFY,OTHER,SOW-010,"Boot-request binding carries the per-chat delegation policy; stored field Root-owned (OI-008).",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"AUDIT_DECOMP,WORKING_ITEMS",NO
SCA-APP-010,9,ADD,OTHER,SOW-081,"Governed workflow files under .chirality/workflows/ and the Workflows view; PKG-07; DEL-07-03, DEL-02-02, DEL-04-04; OBJ-001, OBJ-006, OBJ-007; OI-008.",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"AUDIT_DECOMP,RECONCILIATION,WORKING_ITEMS,dependency-extract",YES
SCA-APP-010,10,ADD,OTHER,SOW-082,"Prompted specification ladder: propose tool, additive proposal.* event consumption, proposal card, instruction-package clauses; PKG-06; DEL-06-03, DEL-05-02, DEL-02-02, DEL-08-01; OI-008.",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"AUDIT_DECOMP,RECONCILIATION,WORKING_ITEMS,dependency-extract",YES
SCA-APP-010,11,ADD,OTHER,SOW-083,"Per-chat delegation policy carried with the session and honoured by the managed delegation bridge; PKG-08; DEL-08-04, DEL-03-02; OI-008.",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"AUDIT_DECOMP,RECONCILIATION,WORKING_ITEMS,dependency-extract",YES
SCA-APP-010,12,ADD,OTHER,SOW-084,"Layered instruction root with a client-owned, hash-pinned organisation layer (Q14 ruled); PKG-07; DEL-07-01, DEL-08-01, DEL-04-04.",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"AUDIT_DECOMP,RECONCILIATION,WORKING_ITEMS,dependency-extract",YES
SCA-APP-010,13,MODIFY,PACKAGE,PKG-02,"Package scope description names the three-panel shell, right-panel views, activity strip, context line, account and settings presentation; boundaries unchanged.",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,AUDIT_DECOMP,NO
SCA-APP-010,14,MODIFY,DELIVERABLE,DEL-02-01,"Header-less shell composition, composer context line, chat navigator, per-chat folder selection, account row host; reverse view of SOW-001/SOW-005 unchanged.",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"AUDIT_DECOMP,RECONCILIATION,WORKING_ITEMS,dependency-extract",NO
SCA-APP-010,15,MODIFY,DELIVERABLE,DEL-02-02,"Renamed Right-Panel Coordination, Workflows, and Proposal UX; Workbench/Pipeline presentation retired (code retained); Work projection unmounted; covers SOW-006, SOW-081, SOW-082; split trigger recorded.",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"AUDIT_DECOMP,RECONCILIATION,WORKING_ITEMS,TASK_MANAGEMENT,dependency-extract",YES
SCA-APP-010,16,MODIFY,DELIVERABLE,DEL-02-04,"Additive local UI state fields and the activity strip; envelope S unchanged.",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"AUDIT_DECOMP,WORKING_ITEMS,dependency-extract",NO
SCA-APP-010,17,MODIFY,DELIVERABLE,DEL-02-05,"Present one app-wide account and per-folder consent; account row, popover, and Settings groups; port semantics and K-CONSENT-1 unchanged; shared-login amendment Root-routed.",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"AUDIT_DECOMP,RECONCILIATION,WORKING_ITEMS,dependency-extract",YES
