AmendmentID,ActionSeq,ActionType,EntityType,EntityID,Description,AffectedSections,Gate1Disposition,SourceBasis
SCA-APP-010,1,MODIFY,OBJECTIVE,OBJ-001,"Restate the dialogue objective around the invariant centre dialogue, right-panel views, and the prompted specification ladder.",Objectives,VALID,"SR-01; SR-02; SR-23; SR-24"
SCA-APP-010,2,MODIFY,OTHER,SOW-001,"Dialogue-centred shell with left chat navigator and one-view-at-a-time right panel; /workbench and /pipeline reachable-but-unmounted compatibility routes.",SSOW;Scope Ledger,VALID,"SR-01; SR-02; SR-06; Q3"
SCA-APP-010,3,MODIFY,OTHER,SOW-002,"Per-chat folder selection with app-scoped known-folder set; validation unchanged (DEL-07-01).",SSOW;Scope Ledger,VALID,"SR-20; SR-21"
SCA-APP-010,4,MODIFY,OTHER,SOW-004,"Left/centre/right/strip layout vocabulary; artifact-focus retired from the active shell; additive local UI state.",SSOW;Scope Ledger,VALID,"SR-02; SR-05; SR-07; 03_TARGET_SPEC §1 §12"
SCA-APP-010,5,MODIFY,OTHER,SOW-006,"Who is working and Session views replace the Coordination Panel; Work projection unmounted; role entry relocated to Settings → This folder; replay never takes the centre.",SSOW;Scope Ledger,VALID,"SR-02; SR-08; 03_TARGET_SPEC §5.7 §5.8 §8.1a"
SCA-APP-010,6,MODIFY,OTHER,SOW-007,"Pipeline controls unmounted from the active shell; DEL-08-03 semantics retained; DEL-02-02 ceases active presentation consumption.",SSOW;Scope Ledger,VALID_WITH_DEFERRED_FINAL_TYPE,"SR-06"
SCA-APP-010,7,MODIFY,OTHER,SOW-008,"Add chat rung, declined triggers, chat annotations, and known folders as non-authoritative local state.",SSOW;Scope Ledger,VALID,"SR-03; SR-24; 03_TARGET_SPEC §12"
SCA-APP-010,8,MODIFY,OTHER,SOW-010,"Boot-request binding carries per-chat delegation policy beside persona and mode.",SSOW;Scope Ledger,VALID,"SR-24; 03_TARGET_SPEC §4.2"
SCA-APP-010,9,ADD,OTHER,SOW-081,"Governed workflow files under .chirality/workflows/ and the Workflows view (list, open, follow, pause, new, library, bind); file steers and never records. PKG-07; DEL-07-03, DEL-02-02, DEL-04-04; OBJ-001, OBJ-006, OBJ-007.",SSOW;Scope Ledger;Objectives,VALID,"SR-23; SR-24 (Q10); 03_TARGET_SPEC §5.10"
SCA-APP-010,10,ADD,OTHER,SOW-082,"Prompted ladder: in-process deterministic propose tool, additive proposal.* event consumption, proposal card, agent-side proposal clauses. PKG-06; DEL-06-03, DEL-05-02, DEL-02-02, DEL-08-01; OBJ-001, OBJ-005, OBJ-007.",SSOW;Scope Ledger;Objectives,VALID,"SR-24 (Q13); SR-26 mechanism; 03_TARGET_SPEC §4.3"
