Order,Owner,Trigger,Scope,AllowedTargets,RequiredMethod,ExpectedEvidence,ClosureEffect
1,HUMAN,SCA-APP-010 applied and merged,Seat Remaining items in the thirteen carriers,_STATUS.md Remaining sections,"Adopt, amend, or decline the section-7 proposals (04_IMPLEMENTATION_PLAN.md) minus the items this SCA carries; one dated history line per carrier",Owner seating record,Work becomes selectable under LOOP_INIT.md
2,WORKING_ITEMS,Owner seating and downstream authorization,Align the thirteen carriers,WI-001..WI-065,"Paired _STATUS.md/MEMORY.md reads; APP-HOLD dispatch preflight; sealed briefs; reviewed exact post-images; preserve lifecycle, approval SHA, and fences",Run record and review PASS per carrier,Carrier working surfaces current with the applied decomposition
3,TASK_dependency-extract,Carrier alignment accepted,Thirteen carriers and reciprocal closure,DEP-001..DEP-026,"Report-only preview first; write only reviewed post-images; retire, never delete",Dependencies.csv and _DEPENDENCIES.md diffs; graph summary,Dependency registers current; SCC unchanged unless separately ruled
4,AUDIT_DEP_CLOSURE,Extraction complete,Full dependency graph,Own audit snapshot,Named audit SCA-APP-010-GATE5-POST-APPLICATION,Closure report and issue log,Closure evidence for the handoff state
5,RECONCILIATION,Applied pair and aligned carriers available,"Decomposition, companion, and carrier surfaces",Read-only,No-drift and claim-level concordance checks,Versioned reconciliation report,DerivativePackageState evidence
6,AUDIT_DECOMP,After downstream alignment,Full SOFTWARE decomposition,Own versioned surface,Fresh full audit and pre/post comparison,"Coverage, matrix, issue log, QA, summary",AuditState for closure
7,HELP_HUMAN,Owner authorizes routing,Root coordination notice,N-001,"Route DRAFT_NOTICE_TO_ROOT.md content to execution/_Coordination/; coordination, not authority",Routed notice and receipt,OI-008 Root dependencies visible to the Root loop
8,TASK_MANAGEMENT,Merge of SCA-APP-010,DEL-02-02 label,TM-001,Label refresh only,Register diff,Register names match the decomposition
9,HUMAN,Q15 and Q16,Workflows view acceptance text,No target here,Rule before DEL-02-02-V3-04 (Workflows view) is seated as selectable,Ruling record,OI-008 partially closed
10,HUMAN,SCA-APP-009 derivative closure,Active pointer,_ScopeChange/_LATEST.md,Disposition SCA-APP-009 closure or rule SCA-APP-010 the active snapshot,Ruling record,Pointer eligibility for SCA-APP-010
