Order,Phase,Owner,Action,WriteClass,Target,Prerequisite,StopCondition,Evidence
1,Gate4,HUMAN,Approve or reject this exact Gate-4 package,NONE,Propagation_Plan.md and the four matrices,Independent Gate-4 review PASS with zero blocker/major,No explicit approval,Decision_Log.md G4-CONFIRM
2,Gate5,HUMAN,Authorize Gate-5 execution,NONE,"D-001, D-002, S-001..S-036",Gate-4 approved,No explicit authorization,Decision_Log.md G5-AUTHORIZE
3,Gate5,CHANGE,Provide an isolated clean task branch or worktree and record the actual basis,NONE,Execution worktree,"Actual basis is 95b5687a7c9a4c6fe6e655f628495dec08ce04d8 or a verified fast-forward descendant with both authoritative pre-images, _LATEST.md, and the SCA-APP-009 tree exact",Non-fast-forward; protected drift; dirty tree,"HEAD, status, ancestry, and pre-image hashes in Evidence/Gate5/CHECKS.md"
4,Gate5,AUDIT_DECOMP,Fresh pre-change audit at the actual basis,SNAPSHOT_ARTIFACT,Evidence/Gate5/PRE_CHANGE_AUDIT/,Step 3 complete,New blocker relative to the Gate-1 baseline,Nine audit files
5,Gate5,SCOPE_CHANGE,"Hash, ID, path, and immutability preflight; rollback bundle outside the repository",NONE,Frozen inputs; scratch pre-image copies,Step 4 complete,Any mismatch or collision,Preflight section of CHECKS.md
6,Gate5,SCOPE_CHANGE,Regenerate the post-images with Gate3/build_gate3_candidate.py into a candidate mirror; require SHA parity with the approved candidates,NONE,Candidate mirror,Step 5 complete,Any hash deviation,Builder output and hashes in CHECKS.md
7,Gate5,AUDIT_DECOMP,Fresh post-change audit of the candidate mirror,SNAPSHOT_ARTIFACT,Evidence/Gate5/AUDIT_DECOMP/; Post_Change_Coverage.json,Step 6 complete,New blocker or major versus the fresh pre-change audit,Nine audit files plus coverage JSON
8,Gate5,SCOPE_CHANGE,"Dispatch a fresh independent Gate-5 reviewer over the candidate post-state, audit package, and path boundary",SNAPSHOT_ARTIFACT,Evidence/Gate5/GATE5_INDEPENDENT_REVIEW.md,Step 7 complete,Any reviewer BLOCKER or MAJOR,Review file with verdict and hash
9,Gate5,SCOPE_CHANGE,Regenerate the cumulative supersession map; require parity with the Gate-3 map,SNAPSHOT_ARTIFACT,Supersession_Map.csv,Step 8 PASS,Row or hash mismatch; any finding,Accumulator output in CHECKS.md
10,Gate5,SCOPE_CHANGE,Apply the authoritative pair as one rollback unit,DIRECT_SCOPE_CHANGE,"D-001, D-002",Step 9 complete,Any post-write hash mismatch,Post-write hashes in CHECKS.md
11,Gate5,RECONCILIATION,Authority-corpus status and companion reconciliation against the applied pair,SNAPSHOT_ARTIFACT,Evidence/Gate5/RECONCILIATION_REPORT.md,Step 10 complete,Corpus drift; companion mismatch,Reconciliation report
12,Gate5,SCOPE_CHANGE,"Complete the snapshot: Decision_Log, Handoff_State, RUN_SUMMARY, CHECKS, POINTER_CANDIDATE_VALIDATION, MANIFEST.sha256; changed-path backcheck",SNAPSHOT_ARTIFACT,"S-010..S-012, S-034..S-036",Step 11 complete,"Changed path outside D-001, D-002, and the snapshot",Manifest and scope check
13,Gate5,SCOPE_CHANGE,Freeze; present the post-change state; return POINTER_SUBGATE_READY or the blocking condition,NONE,none,Step 12 complete,Any failed validation,Handoff_State.md
14,Gate5-pointer,HUMAN,Disposition SCA-APP-009 derivative closure or rule SCA-APP-010 the active snapshot; then answer the literal pointer question,NONE,_ScopeChange/_LATEST.md,Step 13 POINTER_SUBGATE_READY,No explicit ruling,Decision_Log.md
15,Gate5-pointer,SCOPE_CHANGE,Move _LATEST.md last; post-pointer read-only parity backcheck,POINTER,P-001,Step 14 ruling,Any parity failure (rollback pointer first),CHECKS.md pointer section
16,Post-Gate5,CHANGE,"Stage, commit, push, and open or update the PR on owner direction",NONE,Approved write set only,Step 13 or 15 complete,Unapproved path staged,PR and receipt
17,Post-Gate5,HUMAN,"Seat the Remaining items in the thirteen carriers (adopt, amend, or decline the section-7 proposals minus the items this SCA carries) and authorize WORKING_ITEMS alignment",NONE,WI-001..WI-065,Step 16 merged,No explicit seating,Owner seating record in each _STATUS.md history
18,Post-Gate5,WORKING_ITEMS,Align the thirteen carriers under sealed briefs with paired _STATUS.md and MEMORY.md reads and APP-HOLD dispatch preflight,DOWNSTREAM_OWNER,WI-001..WI-065,Step 17,Unreviewed prose; lifecycle or approval-SHA change,Run records and review PASS per carrier
19,Post-Gate5,TASK_dependency-extract,"Report-only preview, then reviewed write, for the thirteen carriers",DOWNSTREAM_OWNER,DEP-001..DEP-026,Step 18 accepted,Any SCC edge or Root path proposed,"Preview diff, review, and closure analysis"
20,Post-Gate5,AUDIT_DEP_CLOSURE,Named closure audit SCA-APP-010-GATE5-POST-APPLICATION,NONE,Audit snapshot under its own surface,Step 19 complete,New blocker,Closure report
21,Post-Gate5,HELP_HUMAN,Route the Root notice on owner authorization,DOWNSTREAM_OWNER,N-001,Owner authorizes routing,Routing without authorization,Routed notice and receipt
22,Post-Gate5,TASK_MANAGEMENT,DEL-02-02 label refresh,DOWNSTREAM_OWNER,TM-001,Step 16 merged,Any disposition act,Register diff
