CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Open Mechanics,,"Public analytical mechanics implemented by the solver: geometry, stiffness, loads, stress recovery, units, reports.",@repo/docs/TYPES.md:L90|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0007,May be shipped publicly.
Protected Standards Data,,"Code text, tables, figures, code-derived formulas, allowables, SIF/flexibility tables, protected dimensional tables.",@repo/docs/TYPES.md:L91|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0007,Must not be shipped publicly without redistribution rights.
User-Supplied Code Data,,"Values, formulas, allowables, SIFs, flexibility factors, load combinations, and interpretations entered by the user.",@repo/docs/TYPES.md:L92|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0007,
Mechanics Solve,,"A solved numerical model with displacements, reactions, forces, moments, and mechanical stresses.",@repo/docs/TYPES.md:L93|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0007,Not equivalent to a code check.
Rule-Pack Check,,A user-defined expression/comparison applied to solver outputs.,@repo/docs/TYPES.md:L94|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0007,Not equivalent to professional authentication.
Professional Approval,,Human acceptance for reliance by a competent/responsible professional.,@repo/docs/TYPES.md:L95|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0007,Outside software authority.
Centerline Model,,A 3D line-element representation of the piping centerline and components.,@repo/docs/TYPES.md:L96|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0007,Default global analysis model.
Frame Kernel,FrameKernel,"The code-neutral 3D frame mechanics core that owns DOF ordering, element stiffness, transforms, assembly, boundary-condition reduction, and a bounded solve interface.",@repo/docs/TYPES.md:L97|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0007;@repo/docs/TYPES.md:L147|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,
Solver Diagnostic,SolverDiagnostics,"A deterministic mechanics-solver finding for singularity, invalid topology/restraints, numeric invalidity, conditioning, nonconvergence, or unresolved solver configuration.",@repo/docs/TYPES.md:L98|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0007;@repo/docs/TYPES.md:L151|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,
Local FEA Handoff,,A transfer package for local shell/solid analysis.,@repo/docs/TYPES.md:L99|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0007,"Specialized workflow, not the default global solver."
Plugin Manifest,,"A declared extension metadata record requesting entrypoints, permissions, provenance, privacy posture, checksums, sandbox requirements, and no-bypass constraints.",@repo/docs/TYPES.md:L100|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0007,A manifest grants nothing by itself.
Extension Point,,"A governed boundary where a plugin or adapter may request to import, export, validate, report, emit diagnostics, or expose user-owned rule-pack metadata.",@repo/docs/TYPES.md:L101|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0007,Exact loader and transport remain TBD.
Domain Surface,,"The model, persistence, unit, analysis-boundary, rule-pack metadata, result, report, or diagnostic surface touched by an extension entrypoint.",@repo/docs/TYPES.md:L102|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0007,
No-Bypass Constraint,No-Bypass Control,"A mandatory control plugins and adapters must preserve, including units, provenance, privacy, protected-content, diagnostics, hashes, rule sandboxing, reports, solver boundaries, and human acceptance boundaries.",@repo/docs/TYPES.md:L103|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0007,
RulePack,Rule-Pack,"User-owned schema-governed artifact defining required inputs, declarative formula slots, user-supplied value slots, user-rule check definitions, provenance, redistribution status, diagnostics, checksums, and professional-boundary flags.",@repo/docs/TYPES.md:L157|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,
StressRecovery,,"Rust mechanics module that recovers axial, bending, torsional, and pressure membrane stress components from explicit resultants and section/pressure inputs.",@repo/docs/TYPES.md:L156|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,
Component,,"Piping-specific object such as bend, elbow, branch, reducer, valve, flange, expansion joint, rigid, specialty, or other user-defined component.",@repo/docs/TYPES.md:L163|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,
Quantity,,"Unit-bearing value record with magnitude, unit, dimension, and provenance.",@repo/docs/TYPES.md:L180|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,
Provenance,,"Source, license, contributor, redistribution, and review-status record used by reliance-affecting public/private data.",@repo/docs/TYPES.md:L181|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,
HumanAcceptanceRef,,External human-review or project-acceptance reference bound to specific hashes.,@repo/docs/TYPES.md:L190|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,Not an automatic software approval.
MODEL_INCOMPLETE,,Required physical data for solving is missing.,@repo/docs/TYPES.md:L56|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0005,Software finding.
MECHANICS_SOLVED,,Numerical mechanics solve completed.,@repo/docs/TYPES.md:L57|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0005,Solver result only.
RULE_INPUTS_INCOMPLETE,,Mechanics may be solved but rule-pack required values are missing.,@repo/docs/TYPES.md:L58|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0005;@repo/docs/TYPES.md:L160|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,Rule-pack finding.
USER_RULE_CHECKED,,User-defined rule pack evaluated the result.,@repo/docs/TYPES.md:L59|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0005,
USER_RULE_FAILED,,User-defined rule pack produced a failing result.,@repo/docs/TYPES.md:L60|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0005,
HUMAN_REVIEW_REQUIRED,,Result requires competent engineering review before reliance.,@repo/docs/TYPES.md:L61|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0005,Always true for professional use.
HUMAN_APPROVED_FOR_PROJECT,,A human has recorded project-specific acceptance outside the solver core.,@repo/docs/TYPES.md:L62|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0005;@repo/docs/TYPES.md:L211|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,Not an automatic software status.
