LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"OpenPipeStress agentic development uses a flat hierarchy with no phases, sub-packages, or task sub-levels inside deliverables.",@repo/docs/TYPES.md:L15|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0002,aede149c110c,IN,SEC-PD038-0002,UNIT-PD038-0001,,
2,The decomposition hierarchy is execution/_Decomposition/SOFTWARE_DECOMP.md -> PKG-XX Package -> DEL-XX-YY Deliverable.,@repo/docs/TYPES.md:L18|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0002,cb037dbf2db6,IN,SEC-PD038-0002,UNIT-PD038-0001,,
3,"Package identity is a domain partition, not a schedule phase; delivery sequencing may be managed separately.",@repo/docs/TYPES.md:L23|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0002,0188b7e77911,IN,SEC-PD038-0002,UNIT-PD038-0001,,
4,"A Scope Item uses ID format SOW-NNN (e.g., SOW-003) and is assigned by SOFTWARE_DECOMP.",@repo/docs/TYPES.md:L29|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0003,7076dc5afd7b,IN,SEC-PD038-0003,UNIT-PD038-0001,,
5,"An Objective uses ID format OBJ-NNN (e.g., OBJ-001) and is assigned by SOFTWARE_DECOMP.",@repo/docs/TYPES.md:L30|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0003,69ce227f5118,IN,SEC-PD038-0003,UNIT-PD038-0001,,
6,"A Package uses ID format PKG-XX (e.g., PKG-04) and is assigned by SOFTWARE_DECOMP.",@repo/docs/TYPES.md:L31|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0003,93214f09d681,IN,SEC-PD038-0003,UNIT-PD038-0001,,
7,"A Deliverable uses ID format DEL-XX-YY (e.g., DEL-04-02) and is assigned by SOFTWARE_DECOMP.",@repo/docs/TYPES.md:L32|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0003,ef38db3830d6,IN,SEC-PD038-0003,UNIT-PD038-0001,,
8,"A Decision uses ID format DEC-NNN (e.g., DEC-001) and is assigned by human or Type 1 agent draft.",@repo/docs/TYPES.md:L33|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0003,8f0003691126,IN,SEC-PD038-0003,UNIT-PD038-0001,,
9,"An Open Issue uses ID format OI-NNN (e.g., OI-004) and is assigned by Type 1 agent draft or human.",@repo/docs/TYPES.md:L34|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0003,eb4f1bbd0f77,IN,SEC-PD038-0003,UNIT-PD038-0001,,
10,"A Risk uses ID format RISK-NNN (e.g., RISK-002) and is assigned by Type 1 agent draft or human.",@repo/docs/TYPES.md:L35|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0003,2dd010ae4b18,IN,SEC-PD038-0003,UNIT-PD038-0001,,
