SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,b3aa1c1e9aa79f9879af20b0faeef00dc51f12b10a03173cab5610407747a550,CLM-001,112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d,PRESERVED
Datasheet.md,4,11,b3aa1c1e9aa79f9879af20b0faeef00dc51f12b10a03173cab5610407747a550,CLM-002,112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d,PRESERVED
Datasheet.md,12,25,b3aa1c1e9aa79f9879af20b0faeef00dc51f12b10a03173cab5610407747a550,CLM-003,112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d,PRESERVED
Datasheet.md,26,36,b3aa1c1e9aa79f9879af20b0faeef00dc51f12b10a03173cab5610407747a550,CLM-004,112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d,PRESERVED
Datasheet.md,37,46,b3aa1c1e9aa79f9879af20b0faeef00dc51f12b10a03173cab5610407747a550,CLM-005,112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d,PRESERVED
Datasheet.md,47,52,b3aa1c1e9aa79f9879af20b0faeef00dc51f12b10a03173cab5610407747a550,CLM-006,112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d,PRESERVED
Datasheet.md,53,59,b3aa1c1e9aa79f9879af20b0faeef00dc51f12b10a03173cab5610407747a550,CLM-007,112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d,PRESERVED
Datasheet.md,60,70,b3aa1c1e9aa79f9879af20b0faeef00dc51f12b10a03173cab5610407747a550,CLM-008,112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d,PRESERVED
Datasheet.md,71,81,b3aa1c1e9aa79f9879af20b0faeef00dc51f12b10a03173cab5610407747a550,CLM-009,112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d,PRESERVED
Datasheet.md,82,90,b3aa1c1e9aa79f9879af20b0faeef00dc51f12b10a03173cab5610407747a550,CLM-010,112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d,PRESERVED
Specification.md,1,3,f81e49613d2335916d23fe9b98d28792596539284a06f20fa0a5285864e81be6,CLM-011,112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d,PRESERVED
Specification.md,4,11,f81e49613d2335916d23fe9b98d28792596539284a06f20fa0a5285864e81be6,CLM-012,112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d,PRESERVED
Specification.md,12,17,f81e49613d2335916d23fe9b98d28792596539284a06f20fa0a5285864e81be6,CLM-013,112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d,PRESERVED
Specification.md,18,24,f81e49613d2335916d23fe9b98d28792596539284a06f20fa0a5285864e81be6,CLM-014,112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d,PRESERVED
Specification.md,25,37,f81e49613d2335916d23fe9b98d28792596539284a06f20fa0a5285864e81be6,CLM-015,112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d,PRESERVED
