deliverable_id	operation	path	sha256
DEL-05-01	DELETE	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Datasheet.md	c6ceebf860434971397b7d4d846bd824148757d1295dc3fa2c9d62b308d61a15
DEL-05-01	DELETE	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Specification.md	dde7bbedffc273b08b95e0f615a528d7fef52f3e45a33f60b7797757dbb284a2
DEL-05-01	DELETE	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Guidance.md	8c03740db392650584d67da65a05b6c4350b253bcfcc45d6f9ff3ef4c85613cc
DEL-05-01	DELETE	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Procedure.md	ee0538cd66a0db0de4dcc02ff8baa13a70e414ac1698f173d0c05fda8144b3d5
DEL-05-01	ADD	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md	248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf
DEL-05-02	DELETE	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Datasheet.md	8a888d67b7315434a5de67f7aa10effa7f5cf9c74a56f7a4315ed8972c201329
DEL-05-02	DELETE	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Specification.md	1d4aca17ea97cc28c884ad88d49453859dccc278e9421ecf8bcab97edba6fa83
DEL-05-02	DELETE	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Guidance.md	d0532ecf7b14492a60f44244e2da344684ed1cd9b219f017775b9ecd51ea3376
DEL-05-02	DELETE	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Procedure.md	95eb85f455ee44e6588d9810402cf3928d633d367d8ecc8f71e1cfbed3199cec
DEL-05-02	ADD	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md	ec94d8e446bf25760405893229bd91a773992c8ece3cb271d539292141fda783
DEL-05-03	DELETE	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Datasheet.md	67ff28d97de0eb169d0b9bb7ca91eee9d5d01e6e324c7c3b0689207da5823a95
DEL-05-03	DELETE	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Specification.md	9f0dbb2855c591fbd28f03da610479f07d67b58a4e927f43e92c1fa983f4c260
DEL-05-03	DELETE	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Guidance.md	98df1b00ef7f2a422160c4ef17c6a5ffe7921357fbee612702853b95e04676a9
DEL-05-03	DELETE	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Procedure.md	73c8d828c175967103e412181c7d1aa55e5a8288ef7b7ccf5e57f67307456597
DEL-05-03	ADD	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/ScopeOfWork.md	db8d281b46acbb8aa0c529bbf07965a54bcee424ae7c0ec217560eafddba8765
DEL-05-04	DELETE	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Datasheet.md	44c6d6fb88f498e768d5653e06913198762b66d164be340292276e8999689efc
DEL-05-04	DELETE	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Specification.md	a16d06d5f86001c649a85d2f7ce6dc970a55b9b47f0d550031d2055cfbc57e06
DEL-05-04	DELETE	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Guidance.md	889edbac8be24b3d55e9d453ad0d250570f886983fdec3320f63fc9447f90def
DEL-05-04	DELETE	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Procedure.md	96916291c701944f56d7dd9e07fda7e72e2cf342b47babc8cbf9a6fdf327e436
DEL-05-04	ADD	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md	d844393abd5bdd7b509f0839671339cbe89e600c75db91111567efa4eeb288b7
DEL-05-05	DELETE	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Datasheet.md	b4ce36047c13bdbf23df00f2b349696aaee37709f6980bb1771d1850e020cac7
DEL-05-05	DELETE	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Specification.md	5f831fb852a695e98d1c721846880c2e02f65eabb6b6c4402d7c3612d73ce794
DEL-05-05	DELETE	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Guidance.md	10476f46028890e77a50e838f0e688f2a8ca12b4b956973b1301463b02a43abc
DEL-05-05	DELETE	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Procedure.md	43dd329bc35507e24780e82773bb0a40359bec65406be5a68a8cce12eb2180b7
DEL-05-05	ADD	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md	3b0003c3fc44f4334d64a766b2afc4f6baf3d594a6fde9196009ff843d4c0c65
