sha256	bytes	path
c13d33625c3f256ee8860dd0ae41576db0f7e01e1943cbb3b08e784b80ca27c4	2892	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/CANDIDATE_MANIFEST.tsv
bac4e905ce4872d2bc876176b511a24a5244bc76dc6e590eecae8f187fef287f	611	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/CONTAINMENT.md
cd7b47c5ddfdbe543b3818e0026c86fe19c44b035907136613c7ecc35c168e21	550	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/CONTEXT_ADHERENCE.md
139bf7edcc55871e521bf08d7d6712900975db0241f3142a3424b9ce17a50f3a	754	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/FAILURE_ATTEMPTS.md
2fa016ac4b98a874f6f16cbc8b940b13ae57a20c3e0b799a1a763b3d1317023d	5827	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/INVERSE_ROWS.tsv
f2b51a74205af43a4c27bab9a2c3a293dda0c5c8b897df582092721cf4e6b4e0	3481	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/LAUNCH_BRIEF.md
ec5931294d012f5545b95d2c1cb10ee8e17b72b45b9654bc02858ac6d2696f72	1217	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/MEMBER_RESULTS.tsv
59fc82310f72dc3ecace7f86a5f3a25e7178f698ccb19a1d1038765d94d82964	4235	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/PROGRESS.tsv
6f0be21456a9b6e79065d47f04ecdde3f74b1946ad8b9d5fac4473d243e6b973	5792	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/REPLACEMENT_ROWS.tsv
acf0f75b03c3e05c63d28704792aa09efb181d20a633eed5a09fa569b1196159	1493	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/RETURN.md
