sha256	bytes	path
84d35dda5f8440d49046cc668af1d828a97f46031b08d99d85ca21a6f98be515	42325	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG05/DEL-05-01/evidence/ScopeOfWork.md
9fc28b036fb58499ba817d80c1799cb8ba715aba39b17539974c8e14c6286a0e	12090	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG05/DEL-05-01/finalization.json
248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf	34757	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG05/DEL-05-01/production/ScopeOfWork.md
21a0d9e04e6859592f182e54e7966f6939b9e0341ddb373d3375620526552712	24975	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG05/DEL-05-02/evidence/ScopeOfWork.md
f542697d2be32eede102f9806b001bc320b88430bf02b5928c8ac7c23ac3918e	9345	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG05/DEL-05-02/finalization.json
ec94d8e446bf25760405893229bd91a773992c8ece3cb271d539292141fda783	19087	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG05/DEL-05-02/production/ScopeOfWork.md
890aeab5d94fadaf99c031cde847b2e238dfbd12703eab58c0002ed2d012473b	31087	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG05/DEL-05-03/evidence/ScopeOfWork.md
49e84c94398c21386d009f20826c36a3aec2fe1dd7d375622d24443eb40a18a1	10033	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG05/DEL-05-03/finalization.json
db8d281b46acbb8aa0c529bbf07965a54bcee424ae7c0ec217560eafddba8765	24827	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG05/DEL-05-03/production/ScopeOfWork.md
60c8eddc479b0661ddc68c32b2fe4902e9ea1b60fede40d0788ff353f2d41492	35353	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG05/DEL-05-04/evidence/ScopeOfWork.md
eb505ab254e4e1ba827bcf0c0fc104858cab3404dde122021af3bc8e9e4ec40c	11399	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG05/DEL-05-04/finalization.json
d844393abd5bdd7b509f0839671339cbe89e600c75db91111567efa4eeb288b7	28226	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG05/DEL-05-04/production/ScopeOfWork.md
fa73cf8d1001cd4392dcecb2759e1f4e411db31554f0a2c346615b44d3359faf	30123	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG05/DEL-05-05/evidence/ScopeOfWork.md
c0409e920ac5b9c4ba03fdb726d1556c52b5f52d2b48077c74ae00c2f7bf89df	10036	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG05/DEL-05-05/finalization.json
3b0003c3fc44f4334d64a766b2afc4f6baf3d594a6fde9196009ff843d4c0c65	24038	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG05/DEL-05-05/production/ScopeOfWork.md
