RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-036-06-001,PKG-036,DEL-036-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0037,6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1) — Scope Item SOW-0037,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable implements the EPC Vendor Package Acceptance scope item SOW-0037 under PKG-036.,Datasheet.md,Datasheet.md § Identification — Scope Item,Scope Item: SOW-0037,EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0037 is explicitly identified in Datasheet.md Identification table and confirmed in SCOPE_LEDGER.csv row SOW-0037.
v3.1,DEP-036-06-002,PKG-036,DEL-036-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable supports project objective OBJ-001.,Datasheet.md,Datasheet.md § Identification — Supports Objectives,Supports Objectives: OBJ-001,EXPLICIT,APPROVED,APPROVED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — OBJ-001 explicitly listed in Datasheet.md Identification; confirmed in GATE-07 decomposition.
v3.1,DEP-036-06-003,PKG-036,DEL-036-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable supports project objective OBJ-004.,Datasheet.md,Datasheet.md § Identification — Supports Objectives,Supports Objectives: OBJ-004,EXPLICIT,APPROVED,APPROVED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — OBJ-004 explicitly listed in Datasheet.md Identification.
v3.1,DEP-036-06-004,PKG-036,DEL-036-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable supports project objective OBJ-005.,Datasheet.md,Datasheet.md § Identification — Supports Objectives,Supports Objectives: OBJ-005,EXPLICIT,APPROVED,APPROVED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — OBJ-005 explicitly listed in Datasheet.md Identification.
v3.1,DEP-036-06-005,PKG-036,DEL-036-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable supports project objective OBJ-006.,Datasheet.md,Datasheet.md § Identification — Supports Objectives,Supports Objectives: OBJ-006,EXPLICIT,APPROVED,APPROVED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — OBJ-006 explicitly listed in Datasheet.md Identification.
v3.1,DEP-036-06-006,PKG-036,DEL-036-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,OBJ-007,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable supports project objective OBJ-007.,Datasheet.md,Datasheet.md § Identification — Supports Objectives,Supports Objectives: OBJ-007,EXPLICIT,APPROVED,APPROVED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — OBJ-007 explicitly listed in Datasheet.md Identification.
v3.1,DEP-036-06-007,PKG-036,DEL-036-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable supports project objective OBJ-008.,Datasheet.md,Datasheet.md § Identification — Supports Objectives,Supports Objectives: OBJ-008,EXPLICIT,APPROVED,APPROVED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — OBJ-008 explicitly listed in Datasheet.md Identification.
v3.1,DEP-036-06-008,PKG-036,DEL-036-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable supports project objective OBJ-009.,Datasheet.md,Datasheet.md § Identification — Supports Objectives,Supports Objectives: OBJ-009,EXPLICIT,APPROVED,APPROVED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — OBJ-009 explicitly listed in Datasheet.md Identification.
v3.1,DEP-036-06-009,PKG-036,DEL-036-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable supports project objective OBJ-010.,Datasheet.md,Datasheet.md § Identification — Supports Objectives,Supports Objectives: OBJ-010,EXPLICIT,APPROVED,APPROVED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — OBJ-010 explicitly listed in Datasheet.md Identification.
v3.1,DEP-036-06-010,PKG-036,DEL-036-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-036,DEL-036-01_scope-of-work,,Scope of Work,,DEL-036-01 (EPC Scope of Work) must be available at sufficient maturity to anchor acceptance criteria before review can proceed.,Procedure.md,Procedure.md § Prerequisites — DEL-036-01,DEL-036-01 (EPC Scope of Work) available and at a maturity sufficient to anchor acceptance criteria.,EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicitly stated as a prerequisite in Procedure.md. Also confirmed in Specification.md REQ-036-06-002.
