ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-06-02#CLM-001,CLM-001,PKG-06,DEL-06-02,STATE_ASSERTION,ScopeOfWork.md CLM-001 Datasheet D-APP-56 R5 P40 current-state note (line 29); _REFERENCES.md REF-006; D-APP-56 R5 P40,NOT_APPLICABLE,D-APP-56 (context),REF-006 PRD is MATCH under D-APP-38; older warnings are dated history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md REF-006 row; docs/PRD.md header 'Amended under D-GOV-43 (A2), 2026-09-12'","HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-02 PRD row: recorded 8649ccba.. MATCH, recomputed 17ca3f3c.., Match NO)",IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,GOV:D-GOV-43 (authority documents amended 2026-09-12; carrier hashes not re-pinned),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-pin or re-verify REF-006 and drop the current-state MATCH assertion,NO,CLM-001 Datasheet D-APP-56 R5 P40 current-state note (line 29) asserts REF-006 docs/PRD.md is MATCH under D-APP-38; the recorded hash does not reproduce at 00115c719 (PRD amended under D-GOV-43 2026-09-12). Restates REGISTER-1. CAUSE2:CARRIER_PROPAGATION
DEL-06-02#CLM-002,CLM-002,PKG-06,DEL-06-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-002 Identification table,NOT_APPLICABLE,NONE_FOUND,Identification of DEL-06-02 as BACKEND_FEATURE_SLICE in PKG-06,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-002 Identification table,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Identification metadata (ID, name, package, type, ResponsibleParty TBD, scope items); nothing behavioural to check. SOW-064 in the scope list matches frontmatter; anticipated artifacts are covered by CLM-005/006."
DEL-06-02#CLM-003,CLM-003,PKG-06,DEL-06-02,REQUIREMENT,"ScopeOfWork.md CLM-003 Attributes; SPEC §14.1-14.3; TYPES §8.1/8.3/8.4; CONTRACT §1.6 K-TOOL-2, K-PERM-3; PRD §8.13",GOVERNANCE_INVARIANT,D-GOV-43 (context),Resolver maps opts.tools to SDK built-ins or mcp__chirality__* names; unknown names error; read surface first; allowedTools not a boundary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 (resolveHarnessToolPool) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1333-1401 (descriptor lookup; registry reached on the live path only by the contracts barrel) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:349-350 (opts.tools passed through Runtime restriction) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:68,507-518 (restrictRequestedTools: readOnly READ_TOOL regex, role and method filters; 422 unavailableTools; no registry lookup) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:95-121,203 (Codex adapter reads opts.model/opts.mode only; opts.tools unused) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves aliases deterministically and reports structured unknown tool issues'; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,GOV:D-GOV-43 (Codex sole engine; App-owned Runtime; CONTRACT.md 'Current Codex-only MVP release basis' treats Claude/Anthropic descriptions as compatibility history),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,"Owner must decide whether the SDK-attribute table is compatibility history or a live obligation; if live, restate against the Codex tool surface",R4-Q1,Datasheet attributes are met only by the retained Claude SDK tool pool (LEGACY_ONLY). On the live Codex path opts.tools is filtered by Runtime and then ignored by the Codex adapter; Codex's native tools are governed by the Codex sandbox/approval selection. CAUSE2:RUNTIME_EXTRACTION (registry now in runtime-contracts)
DEL-06-02#CLM-004.1,CLM-004.1,PKG-06,DEL-06-02,STATE_ASSERTION,ScopeOfWork.md CLM-004 Conditions row 'PRD source state',NOT_APPLICABLE,D-APP-56 (context),REF-006 is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-02 PRD row: recorded 8649ccba.. MATCH, recomputed 17ca3f3c.., Match NO)",IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,GOV:D-GOV-43 (authority documents amended 2026-09-12; carrier hashes not re-pinned),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-pin or re-verify REF-006,NO,Split of CLM-004 (table of independently dispositionable rows). Restates REGISTER-1. CAUSE2:CARRIER_PROPAGATION
DEL-06-02#CLM-004.2,CLM-004.2,PKG-06,DEL-06-02,REQUIREMENT,"ScopeOfWork.md CLM-004 Conditions rows package boundary, overlay dependency, MCP boundary, write/bash sequencing, readOnly posture; PRD §8.13/8.14; TYPES §8.1",GOVERNANCE_INVARIANT,D-GOV-43 (context),Read-first resolver must not expose write/edit/bash until hooks land; readOnly exposes read-only tools only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:165-175 (SDK_WRITE_RUNTIME/SDK_SHELL_RUNTIME: Write/Edit/Bash exposed in workspaceWrite only) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 (resolveHarnessToolPool) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331 (readOnly -> Codex sandbox read-only, approval on-request) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:68,510 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves Write/Edit/Bash only in workspaceWrite mode'; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,GOV:D-GOV-43 (Codex sole engine; App-owned Runtime; CONTRACT.md 'Current Codex-only MVP release basis' treats Claude/Anthropic descriptions as compatibility history),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Restate the conditions for the Codex sandbox/approval posture or record them as legacy-path history,R4-Q1,"Legacy path: the write/bash phases have since activated (workspaceWrite only). Live path: readOnly maps to Codex sandbox read-only, which blocks writes by sandbox rather than by hiding Write/Edit/Bash; the default 'ask' mode maps to workspace-write/on-request."
DEL-06-02#CLM-005,CLM-005,PKG-06,DEL-06-02,REQUIREMENT,"ScopeOfWork.md CLM-005 Construction; SPEC §14.1-14.3; CONTRACT K-TOOL-1, K-PERM-3; PRD FR-023, FR-080",GOVERNANCE_INVARIANT,NONE_FOUND,"Registry path, interface shape and test paths TBD; resolver to validate, order, filter read-first and hand off to overlay",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:490-1401 (registry) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 (resolveHarnessToolPool) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:137-153 (UNKNOWN_TOOLS 400 before adapter stream) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:147-210 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves aliases deterministically and reports structured unknown tool issues'; REACHABILITY(static)@00115c719,IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21) named concrete registry, resolver and test paths at 09c840be, so the TBDs were already superseded; those paths have since moved again",NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Replace the TBD paths with the actual registry/resolver/test locations and state which path (legacy or live) they serve,NO,"'Exact registry file path: TBD', 'Exact interface shape: TBD', 'Exact test paths: TBD' are now false: implementation exists. Deterministic-ordering construction ('normalize ... into stable order') is not done: tool-pool keeps request order. Search: _REGISTER.md and CONTEXT sources grep for DEL-06-02 path updates found none. CAUSE2:RUNTIME_EXTRACTION"
DEL-06-02#CLM-006,CLM-006,PKG-06,DEL-06-02,STATE_ASSERTION,ScopeOfWork.md CLM-006 Pending Implementation Evidence; CONTRACT K-INVENT-1,GOVERNANCE_INVARIANT,NONE_FOUND,"Implementation, registry, metadata and fixture paths TBD until ownership assigns files",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:490-1401 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/runtime-fingerprint.ts:17-50 REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,IN_PROGRESS,OVERTAKEN: INSP-03 (2026-06-21) already named implementation paths,NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Record the concrete paths (and their reach) in place of the TBD slots,NO,Evidence slots say TBD although files were implemented by 2026-06 and D-APP-68/70 later named paths. Search: _REGISTER.md grep DEL-06-02 and CONTEXT AgentRuns index found no instruction to keep TBD. CAUSE2:DOC_HYGIENE
DEL-06-02#CLM-007,CLM-007,PKG-06,DEL-06-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-007 References table,NOT_APPLICABLE,D-APP-56 (context),REF-001..REF-006 source state MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md; recomputed hashes of docs/{DIRECTIVE,CONTRACT,SPEC,TYPES,PLAN,PRD}.md","HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-02 CONTRACT/SPEC/PRD Match NO; DIRECTIVE, TYPES, PLAN recomputed by worker and match)",IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,"GOV:D-GOV-43 (CONTRACT, SPEC, PRD amended 2026-09-12)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Update REF-002, REF-003, REF-006 source state",NO,"REF-002 CONTRACT, REF-003 SPEC and REF-006 PRD no longer MATCH; REF-001, REF-004, REF-005 still match. Restates REGISTER-1. CAUSE2:CARRIER_PROPAGATION"
DEL-06-02#CLM-008,CLM-008,PKG-06,DEL-06-02,STATE_ASSERTION,ScopeOfWork.md CLM-008 Specification D-APP-56 R5 P40 note (line 128); _REFERENCES.md REF-006; D-APP-56 R5 P40,NOT_APPLICABLE,D-APP-56 (context),REF-006 PRD is MATCH under D-APP-38; older warnings are dated history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md REF-006 row; docs/PRD.md header 'Amended under D-GOV-43 (A2), 2026-09-12'","HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-02 PRD row: recorded 8649ccba.. MATCH, recomputed 17ca3f3c.., Match NO)",IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,GOV:D-GOV-43 (authority documents amended 2026-09-12; carrier hashes not re-pinned),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-pin or re-verify REF-006 and drop the current-state MATCH assertion,NO,SEE:DEL-06-02#CLM-001. CLM-008 Specification D-APP-56 R5 P40 note (line 128) asserts REF-006 docs/PRD.md is MATCH under D-APP-38; the recorded hash does not reproduce at 00115c719 (PRD amended under D-GOV-43 2026-09-12). Restates REGISTER-1. CAUSE2:CARRIER_PROPAGATION
DEL-06-02#CLM-009,CLM-009,PKG-06,DEL-06-02,REQUIREMENT,ScopeOfWork.md CLM-009 Scope; SPEC §14-15; CONTRACT §1.6; PRD §8.13,GOVERNANCE_INVARIANT,D-GOV-43 (context),"In scope: resolve opts.tools against SDK/MCP registries, reject unknown names before SDK request construction, deterministic ordering, read-first surface, tests",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 (resolveHarnessToolPool) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:137-153 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-service.ts:349-350 (opts.tools passed through Runtime restriction) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:68,507-518 (restrictRequestedTools: readOnly READ_TOOL regex, role and method filters; 422 unavailableTools; no registry lookup) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:95-121,203 (Codex adapter reads opts.model/opts.mode only; opts.tools unused) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves aliases deterministically and reports structured unknown tool issues'; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,GOV:D-GOV-43 (Codex sole engine; App-owned Runtime; CONTRACT.md 'Current Codex-only MVP release basis' treats Claude/Anthropic descriptions as compatibility history),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Decide whether the SDK-request scope is retained compatibility or live obligation; restate scope for the Codex path if live,R4-Q1,"Scope is framed around 'SDK request construction', which exists only on the retained Claude SDK path. Out-of-scope 'remote MCP, plugins' remains a deliverable boundary; under D-GOV-43 the user's own Codex configuration (MCP servers, plugins) is not vetoed by Chirality, which the SoW does not mention."
