CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-001,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-002,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-003,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-004,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-005,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-006,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-007,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-008,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-009,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-010,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-011,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-012,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-013,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-014,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-015,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-016,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-017,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-018,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-019,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-020,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-021,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-022,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-023,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-024,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-025,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-026,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-027,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-028,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-029,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-030,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-031,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-032,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-033,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-034,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-035,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-036,CLAIMED_BY,DEL-06-02#STATE-1,D-APP-70 mapped generate-tool-catalog.mjs to DEL-06-02 for the deterministic generator/check mechanism; script is now write-only
CAP-BUILD-037,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-038,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-039,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-040,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-041,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-ELECTRON-001,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-ELECTRON-002,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-ELECTRON-003,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-ELECTRON-004,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-ELECTRON-005,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-ELECTRON-006,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-ELECTRON-007,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-ELECTRON-008,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-ELECTRON-009,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-ELECTRON-010,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-ELECTRON-011,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-ELECTRON-012,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-ELECTRON-013,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-ELECTRON-014,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-ELECTRON-015,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-ELECTRON-016,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-ELECTRON-017,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-ELECTRON-018,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-ELECTRON-019,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-ELECTRON-020,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-ELECTRON-021,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-ELECTRON-022,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-ELECTRON-023,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-ELECTRON-024,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-ELECTRON-025,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-ELECTRON-026,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-ELECTRON-027,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-ELECTRON-028,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-ELECTRON-029,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-ELECTRON-030,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-ELECTRON-031,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-ELECTRON-032,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-ELECTRON-033,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-ELECTRON-034,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-ELECTRON-035,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-001,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-002,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-003,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-004,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-005,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-006,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-007,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-008,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-009,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-010,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-011,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-012,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-013,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-014,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-015,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-016,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-017,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-018,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-019,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-020,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-021,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-022,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-023,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-024,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-025,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-026,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-027,NOT_MINE,,No DEL-06-02 claim covers this behaviour
