form_id,tier,necessity,command_form,execution_chain,pins,restricted_probe,probe_result,operative_status,owner_step0_expected
P001,AGENT_PROVEN,launch exact clean shell,/usr/bin/env -i PATH=/nonexistent HOME=<packet-home> TMPDIR=<packet-tmp> LANG=C LC_ALL=C /bin/zsh --no-rcs <packet-form>,/usr/bin/env -> /bin/zsh,env=6e8b85a2efe5bf44ad11302f2b7b7e8c6b2f2c94f9bf117f5d4654b79bf85271;zsh=528da649cc69510bd3c0bc565298cb602076b74a8ac3f18e793211b2a3c725e8,exact capsule clean-environment form,exit 0 exact SAFE_ENV_OK line,PROVEN,NONE
P002,AGENT_PROVEN,emit exact evidence markers,/usr/bin/printf <literal-format> <declared-values>,/usr/bin/printf,printf=f2a76beee50f16a1193244519ecfad592b3af0623276b41c088c0ef8650c05f7,/usr/bin/printf HASH_ME newline to scratch file,exit 0,PROVEN,NONE
P003,AGENT_PROVEN,enforce exact gates,/bin/test <declared predicate>,/bin/test,test=ef72d7615d6f7badb794fbc1f1289b47166a85add6d39d1be3a4f51bcc601640,/bin/test -f scratch probe file,exit 0,PROVEN,NONE
P004,AGENT_PROVEN,create isolated evidence paths,/bin/mkdir -p <exact packet directories>,/bin/mkdir,mkdir=eb3b48e064031c5491bcb9a99bbf44753c9ee074d10c69d114cb4cbc236ca02c,/bin/mkdir -p exact scratch HOME and TMPDIR,exit 0,PROVEN; operative target creation reviewed not executed,NONE
P005,AGENT_PROVEN,bind macOS host,/usr/bin/sw_vers,/usr/bin/sw_vers,sw_vers=a5879fe2c946cbdfb74e3f614d89786031e62e85002ffab7d4047859bbcedd95,/usr/bin/sw_vers in exact restricted environment,exit 0 with ProductName ProductVersion BuildVersion,PROVEN,NONE
P006,AGENT_PROVEN,bind architecture,/usr/bin/uname -m,/usr/bin/uname,uname=fdd05a10dfc0901947dfe8acd4ad14dae3d7c3efb4701a46ce6b7cb8bffeb5d7,/usr/bin/uname -m in exact restricted environment,exit 0 exact arm64,PROVEN,NONE
P007,AGENT_PROVEN,bind packet and evidence hashes,/usr/bin/shasum -a 256 <one exact file>,/usr/bin/shasum -> /usr/bin/perl,shasum=0812595f981a26f813d98dc380af14d4af427626c9339eda29eb849ae13de1e3;perl=626702a74f85d2664872f6a7aa9b639306a2035211d442a24ea32ef0d48c8afd,/usr/bin/shasum -a 256 exact scratch file,exit 0 with one digest row,PROVEN,NONE
P008,AGENT_PROVEN,observe owner default keychain without values,/usr/bin/security default-keychain -d user,/usr/bin/security,security=2b5c0eae2ee36c5400309edc44635b07e08dc7d9e3fac26c1fa7612a3493ddc7,/usr/bin/security help in exact restricted environment,exit 0 with command synopsis,REVIEWED_NOT_EXECUTED; observational operative form requires owner approval,NONE
P009,AGENT_PROVEN,observe owner keychain search list without values,/usr/bin/security list-keychains -d user,/usr/bin/security,security=2b5c0eae2ee36c5400309edc44635b07e08dc7d9e3fac26c1fa7612a3493ddc7,/usr/bin/security help in exact restricted environment,exit 0 with command synopsis,REVIEWED_NOT_EXECUTED; observational operative form requires owner approval,NONE
P010,AGENT_PROVEN,create disposable sealed-home keychain,/usr/bin/security create-keychain -p '' <exact isolated path>,/usr/bin/security,security=2b5c0eae2ee36c5400309edc44635b07e08dc7d9e3fac26c1fa7612a3493ddc7,/usr/bin/security help in exact restricted environment,exit 0 with create-keychain listed,REVIEWED_NOT_EXECUTED; state-changing operative form,NONE
