SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,443cfabed4b289ced4be1d2ba1b6d7ae18cf14b90f57592524d40d44e846bddd,CLM-001,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
Datasheet.md,4,11,443cfabed4b289ced4be1d2ba1b6d7ae18cf14b90f57592524d40d44e846bddd,CLM-002,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
Datasheet.md,12,25,443cfabed4b289ced4be1d2ba1b6d7ae18cf14b90f57592524d40d44e846bddd,CLM-003,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
Datasheet.md,26,38,443cfabed4b289ced4be1d2ba1b6d7ae18cf14b90f57592524d40d44e846bddd,CLM-004,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
Datasheet.md,39,50,443cfabed4b289ced4be1d2ba1b6d7ae18cf14b90f57592524d40d44e846bddd,CLM-005,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
Datasheet.md,51,61,443cfabed4b289ced4be1d2ba1b6d7ae18cf14b90f57592524d40d44e846bddd,CLM-006,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
Datasheet.md,62,75,443cfabed4b289ced4be1d2ba1b6d7ae18cf14b90f57592524d40d44e846bddd,CLM-007,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
Datasheet.md,76,78,443cfabed4b289ced4be1d2ba1b6d7ae18cf14b90f57592524d40d44e846bddd,CLM-008,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
Specification.md,1,3,ab8c3866ebfda1befe6d141d12c8856d80f79a139eabefdc769b331b6eaf6fd2,CLM-009,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
Specification.md,4,11,ab8c3866ebfda1befe6d141d12c8856d80f79a139eabefdc769b331b6eaf6fd2,CLM-010,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
Specification.md,12,26,ab8c3866ebfda1befe6d141d12c8856d80f79a139eabefdc769b331b6eaf6fd2,CLM-011,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
