CandidateTerm,Synonyms,Definition,SourceRefs,Notes
TOOLMAKER,AGENT_TOOLMAKER,"Type 1 manager that identifies, designs, and implements deterministic tools for repeatable LLM-independent operations.",@repo/agents/AGENT_TOOLMAKER.md:L0009|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0001;@repo/agents/AGENT_TOOLMAKER.md:L0013|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0001;@repo/agents/AGENT_TOOLMAKER.md:L0174|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0019,
deterministic tool,tool;compliant tool,A tool that executes without LLM reasoning or mediation.,@repo/agents/AGENT_TOOLMAKER.md:L0045|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0004;@repo/agents/AGENT_TOOLMAKER.md:L0149|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0016,
LLM Boundary,Deterministic;Non-deterministic,Classification that separates deterministic tool territory from non-deterministic agent territory.,@repo/agents/AGENT_TOOLMAKER.md:L0065|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0006;@repo/agents/AGENT_TOOLMAKER.md:L0067|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0006;@repo/agents/AGENT_TOOLMAKER.md:L0290|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0038,
brief-builder tool,deterministic brief-builder tool;brief-builder,A deterministic tool that renders valid INIT-TASK briefs for complex or format-sensitive skill dispatch interfaces.,@repo/agents/AGENT_TOOLMAKER.md:L0046|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0004,
INIT-TASK brief,INIT-TASK shape,The documented dispatch shape rendered by brief-builder tools from runtime parameters and canonical templates.,@repo/agents/AGENT_TOOLMAKER.md:L0046|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0004,
TOOL_ROOT,,Path where tools are written; the default is {REPO_ROOT}/tools/.,@repo/agents/AGENT_TOOLMAKER.md:L0058|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0005;@repo/agents/AGENT_TOOLMAKER.md:L0124|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0012;@repo/agents/AGENT_TOOLMAKER.md:L0128|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0013,
SCOPE,,Parameter identifying which tool categories to create or update.,@repo/agents/AGENT_TOOLMAKER.md:L0059|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0005,
AGENT_INSTRUCTIONS,,Parameter containing paths to agent instruction files to analyze for tool candidates.,@repo/agents/AGENT_TOOLMAKER.md:L0060|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0005;@repo/agents/AGENT_TOOLMAKER.md:L0098|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0010,
EXAMPLE_PROJECT,,Parameter containing an example execution root to inspect for patterns.,@repo/agents/AGENT_TOOLMAKER.md:L0061|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0005;@repo/agents/AGENT_TOOLMAKER.md:L0101|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0010,
tool registry,REGISTRY.md;Tool Registry,"Index of tools with name, category, language, purpose, inputs, outputs, and example invocation.",@repo/agents/AGENT_TOOLMAKER.md:L0030|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0002;@repo/agents/AGENT_TOOLMAKER.md:L0128|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0013;@repo/agents/AGENT_TOOLMAKER.md:L0129|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0013;@repo/agents/AGENT_TOOLMAKER.md:L0238|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0023,
