RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-086-02-001,PKG-086,DEL-086-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-086,,PKG-086,Flare Stack (Low Pressure),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-086-02 is the Package Datasheet deliverable of parent package PKG-086 (Flare Stack (Low Pressure)).,Datasheet.md,Datasheet.md §Identification table row ParentPackageID,Parent Package: PKG-086 — Flare Stack (Low Pressure),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: parent anchor confirmed in DELIVERABLE_REGISTER.csv row 319 and Datasheet.md Identification table.
v3.1,DEP-086-02-002,PKG-086,DEL-086-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0091,SOW-0091 (Flare Stack LP scope item),,DEL-086-02 covers scope item SOW-0091 per decomposition register.,_CONTEXT.md,_CONTEXT.md §Covers Scope Items,SOW-0091,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicit in _CONTEXT.md and Datasheet.md Identification row Scope Items Covered.
v3.1,DEP-086-02-003,PKG-086,DEL-086-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0092,SOW-0092 (Flare Stack LP scope item),,DEL-086-02 covers scope item SOW-0092 per decomposition register.,_CONTEXT.md,_CONTEXT.md §Covers Scope Items,SOW-0092,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicit in _CONTEXT.md and Datasheet.md.
v3.1,DEP-086-02-004,PKG-086,DEL-086-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0093,SOW-0093 (Flare Stack LP scope item),,DEL-086-02 covers scope item SOW-0093 per decomposition register.,_CONTEXT.md,_CONTEXT.md §Covers Scope Items,SOW-0093,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicit in _CONTEXT.md and Datasheet.md.
v3.1,DEP-086-02-005,PKG-086,DEL-086-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0094,SOW-0094 (Flare Stack LP scope item),,DEL-086-02 covers scope item SOW-0094 per decomposition register.,_CONTEXT.md,_CONTEXT.md §Covers Scope Items,SOW-0094,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicit in _CONTEXT.md and Datasheet.md.
v3.1,DEP-086-02-006,PKG-086,DEL-086-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-086,DEL-086-01_scope-of-work,,Scope of Work (PKG-086),,The Package Datasheet is paired with DEL-086-01 (Scope of Work) on the EPC-author side; identity and scope established by SOW are required inputs to the Datasheet.,Guidance.md,Guidance.md §Purpose paragraph 2,paired with DEL-086-01 (Scope of Work) on the EPC-author side,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicit pairing statement in Guidance.md.
v3.1,DEP-086-02-007,PKG-086,DEL-086-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-086,DEL-086-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (PKG-086),,The Package Datasheet feeds DEL-086-04 (Vendor Engineered Equipment Package) on the vendor-execute side; it is the principal EPC-to-Vendor handoff artifact.,Guidance.md,Guidance.md §Purpose paragraph 2,feeds DEL-086-04 (Vendor Engineered Equipment Package) on the vendor-execute side,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicit handover statement in Guidance.md.
v3.1,DEP-086-02-008,PKG-086,DEL-086-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-086,DEL-086-05_vendor-document-turnover-package,,Vendor Document Turnover Package (PKG-086),,Vendor documentation register for DEL-086-05 is referenced as the downstream record for vendor documentation.,Datasheet.md,Datasheet.md §Construction table row Vendor documentation register,Per DEL-086-05 (Vendor Document Turnover Package),EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicit reference in Datasheet.md Construction table.
v3.1,DEP-086-02-009,PKG-086,DEL-086-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,W242510-PRC-REP-000003-001,Plant Shutdown and Blowdown Philosophy W242510-PRC-REP-000003-001,,Final relief load and blowdown load values require the Plant Shutdown and Blowdown Philosophy document as a prerequisite input; values are TBD pending this source.,Specification.md,Specification.md §R2.4,Final values: TBD pending flare studies and W242510-PRC-REP-000003-001,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: document ID explicit in Specification.md R2.4 and Datasheet.md §Conditions. Document not locally accessible.
v3.1,DEP-086-02-010,PKG-086,DEL-086-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-082,DEL-082-02_package-datasheet,,Package Datasheet — Flare KO Drum LP 3-25 (PKG-082),,Process engineering review for R2.x conditions requires cross-check with DEL-082-02 (LP KO drum datasheet) for upstream interface consistency.,Specification.md,Specification.md §Verification table row R2.x,cross-check with DEL-082-02 (LP KO drum) for upstream consistency,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicit cross-check requirement in Specification.md Verification table. PKG-082 confirmed in DELIVERABLE_REGISTER.csv row 301.
