ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-15-02:SOW,DEL-15-02,SURFACE,DECLARED_STATE,DOCUMENTATION,ScopeOfWork.md as a whole declared state for the target-mapping and unsupported-behavior contract.,ScopeOfWork.md,,current SOW (migrated 2026-07-14; DEC-081 alignment 2026-07-16),NOT_RELIED_ON_A4,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md;schemas/target_mapping.schema.json;core/handoff/target_mapping/contract.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_ScopeChange/_LATEST.md,"Replace the former product name in the SOW text (CLM-012 standards row, CLM-026 purpose) and in the named schema's $id and title; refresh the frontmatter decomposition pin.",OWNER,NOT_APPLICABLE,"CP-04 recorded once on the SURFACE row (C1 common defect): the SOW names the 'OpenPipeStress invariant catalog' (CLM-012.r03) and 'internal OpenPipeStress entities' (CLM-026); the schema it names as its artifact carries $id https://openpipestress.org/... and title 'OpenPipeStress Target Mapping Contract Schema', and contract.py ENGINE_PROVENANCE source_name/contributor strings carry the former name. These are default-variant residue (not one of the four frozen-contract or persistence identifiers). Also observed on this surface: the frontmatter decomposition_basis pins SOFTWARE_DECOMP.md at e8f59a63 (revision 0.8) while the frozen decomposition is revision 0.12 (pin drift, CP-02 class; the D-41 declaration blocks carry the same drift as their own rows). Items are judged on their own substance.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#purpose-and-objective-traceability,DEL-15-02,BLOCK,DECLARED_STATE,DOCUMENTATION,SOW defines DEL-15-02 in service of scope SOW-074 and objective OBJ-017.,ScopeOfWork.md Purpose and Objective Traceability,,SOW-074; OBJ-017,NOT_RELIED_ON_A4,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,SOW-074 and OBJ-017 match the Deliverables register row and SOFTWARE_DECOMP rev 0.12 (DEL-15-02 row; OBJ-017 lists DEL-15-02). The block has its own traceability sentence; its OUT-001 child is judged separately.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#purpose-and-objective-traceability/OUT-001,DEL-15-02,ITEM,REQUIREMENT,INTEROP,A provider-neutral target-mapping and unsupported/approximate behavior contract for handoff exports is produced.,ScopeOfWork.md OUT-001,,output produced,NOT_RELIED_ON_A4,schemas/target_mapping.schema.json;core/handoff/target_mapping/contract.py;core/handoff/target_mapping/__init__.py,tests/test_target_mapping_contract.py;tests/test_handoff_export_workflow.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The schema (JSON Schema 2020-12) and the deterministic builder exist and are exercised by the focused tests and by the DEL-15-03 exporter tests; the Python gate passed at the sweep (GATE record, not rerun). The claim's subject is the contract itself (F7), which the engine satisfies. PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#deliverable-definition-ontology,DEL-15-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Ontology section wrapper.,ScopeOfWork.md heading,,heading only,NOT_RELIED_ON_A4,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading or wrapper; carries no claim (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-001,DEL-15-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading and PDU-055 currentness marker.,ScopeOfWork.md heading,,heading only,NOT_RELIED_ON_A4,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading or wrapper; carries no claim (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-002,DEL-15-02,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration pinning SOFTWARE_DECOMP rev 0.8 and DAG-007; residuals delegated to Remaining (DEL-15-02-DECL-002).,ScopeOfWork.md CLM-002,,current authority rev 0.8 + DAG-007,NOT_RELIED_ON_A4,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_STATUS.md,Repin the declaration to SOFTWARE_DECOMP rev 0.12 and DAG-010 at the next deliverable catch-up.,NO,NOT_APPLICABLE,CP-03: its own DECLARED_STATE row; it does not change sibling dispositions. The pinned revision 0.8 and DAG-007 are superseded by rev 0.12 and DAG-010 (CP-02 treatment). Its delegation of residuals to _STATUS.md ## Remaining is recorded as not relied on (A4). The no-closure sentence is accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-017,DEL-15-02,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration pinning SOFTWARE_DECOMP rev 0.8 and DAG-007; residuals delegated to Remaining (DEL-15-02-DECL-004).,ScopeOfWork.md CLM-017,,current authority rev 0.8 + DAG-007,NOT_RELIED_ON_A4,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_STATUS.md,Repin the declaration to SOFTWARE_DECOMP rev 0.12 and DAG-010 at the next deliverable catch-up.,NO,NOT_APPLICABLE,CP-03: its own DECLARED_STATE row; it does not change sibling dispositions. The pinned revision 0.8 and DAG-007 are superseded by rev 0.12 and DAG-010 (CP-02 treatment). Its delegation of residuals to _STATUS.md ## Remaining is recorded as not relied on (A4). The no-closure sentence is accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-025,DEL-15-02,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration pinning SOFTWARE_DECOMP rev 0.8 and DAG-007; residuals delegated to Remaining (DEL-15-02-DECL-003).,ScopeOfWork.md CLM-025,,current authority rev 0.8 + DAG-007,NOT_RELIED_ON_A4,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_STATUS.md,Repin the declaration to SOFTWARE_DECOMP rev 0.12 and DAG-010 at the next deliverable catch-up.,NO,NOT_APPLICABLE,CP-03: its own DECLARED_STATE row; it does not change sibling dispositions. The pinned revision 0.8 and DAG-007 are superseded by rev 0.12 and DAG-010 (CP-02 treatment). Its delegation of residuals to _STATUS.md ## Remaining is recorded as not relied on (A4). The no-closure sentence is accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-003,DEL-15-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"Identification table: ID, name, PKG-15, type API_CONTRACT, SOW-074, OBJ-017, anticipated artifacts, source basis.",ScopeOfWork.md CLM-003,,identification fields,NOT_RELIED_ON_A4,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;schemas/target_mapping.schema.json;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_CONTEXT.md;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Assessed directly as one block (C1): every field matches the Deliverables register and SOFTWARE_DECOMP rev 0.12; the anticipated schema path exists; the listed source-basis files exist at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-004,DEL-15-02,BLOCK,CONTAINER,DOCUMENTATION,Attributes table (split into .rNN rows).,ScopeOfWork.md CLM-004,,table or list block,NOT_RELIED_ON_A4,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block substance is carried by its issued .rNN or item children (C1).,00115c71931bcae79909602d653740d3bb72dfa1
