CapabilityID,Answer,ClaimKey,Reason
RC-15-0001,NOT_MINE,,"The DEL-15-02 builder calls the shared authority-term screen, but DEL-15-04 lists authority_boundary.py as its own implemented artifact; DEL-15-02 is a consumer."
RC-15-0002,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0003,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0004,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0005,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0006,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0007,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0008,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0009,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0010,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0011,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0012,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0013,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0014,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0015,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0016,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0017,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0018,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0019,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0020,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0021,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0022,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0023,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0024,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0025,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0026,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0027,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0028,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0029,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0030,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0031,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0032,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0033,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0034,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0035,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0036,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0037,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0038,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0039,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0040,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0041,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0042,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0043,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0044,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0045,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0046,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0047,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0048,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0049,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0050,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0051,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0052,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0053,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0054,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0055,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0056,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0057,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0058,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0059,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0060,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0061,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0062,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0063,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0064,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0065,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0066,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0067,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0068,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0069,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0070,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
