Artifact	AuthorityClass	SHA256
AFFECTED_SURFACE_COMPATIBILITY_MAP.md	CANDIDATE_SUPPORT	315797fa225bd8b4a12ecd381f56f8a01c853a69aff09850682c5e10b7f787e9
CONSUMER_LOCAL_BOUNDARY.md	CANDIDATE_SUPPORT	c2abb01c544833b2657a8af8f61fe3264284ff6f9ae15c07139e2e92db11dab9
CONTRACT_CANDIDATE.md	CANDIDATE_GOVERNED_RECORD	dcaf07905b9b217e7913a63f7c539bb8214482b343d5b8808487bf74e5e83cc7
CONTRACT_MATRICES.json	CANDIDATE_STRUCTURED_RECORD	6b6f75fb3c0a5a087724c2c3eb612ec1a56573bfe1b421053d39c61c34a400ed
EVIDENCE_MANIFEST.tsv	FACTUAL_EVIDENCE_INDEX	2dbac7d2e106608201176eed454eaec4b28ef4aa49810e35841fda27d7819b7d
HANDOFF_STATE.md	DERIVATIVE_HANDOFF	4df02ba2fd3bac198cece6634403f87e8cea21501aba0776869372cf60883a7a
MANAGER_RETURN.md	DERIVATIVE_MANAGER_RETURN	15cc941b54587e6c450b5c298f7bd46acc02469cc580eaa9e6cb95df67a1e582
OPEN_DECISIONS_AND_ACCEPTANCE_FORM.md	CANDIDATE_DECISION_PREPARATION	794084e33df4527375161edf6e490f7bc54dac8e0420ade30b3934a3d63b5969
ORCHESTRATION_PLAN.md	DERIVATIVE_PLAN	52a3a65c7b864fdb31d735018bb5fbea2ffc8d73a0e02f68d507f0b756cab608
VALIDATION_REPORT.md	FACTUAL_VALIDATION_EVIDENCE	dc73e4d283cccbba985f45c35db75787ebfb2df33ce0ad87a90779e73a8de702
instances/A2-FINAL-READONLY-REFUTATION/LAUNCH_BRIEF.md	SEALED_CHILD_BRIEF	59fb7f65d1d65817172bb276b5e58174d50877300000ce359c903de2a8e61249
instances/A2-FINAL-READONLY-REFUTATION/RETURN.md	FACTUAL_REVIEW_EVIDENCE	4a6c6bf92a6c3e5897131eb5103f4429848f6fcb3af5578acab171d3e30ba67d
instances/A2-READONLY-BACKCHECK/LAUNCH_BRIEF.md	SEALED_CHILD_BRIEF	dfb063ff2cca689dfa150c7cfdddcfd3cccc81557216f434e0d42a691c45ca27
instances/A2-READONLY-BACKCHECK/RETURN.md	FACTUAL_REVIEW_EVIDENCE	bbc45ec6aeff42dc7a9e91e508f60970789951a572c4e3e6d8a0338fe815150b
instances/A2-READONLY-REFUTATION/LAUNCH_BRIEF.md	SEALED_CHILD_BRIEF	bf13779b4197e68c90e504103da5228da52a1508dc9bc310ceacf4d22d1353a4
instances/A2-READONLY-REFUTATION/RETURN.md	FACTUAL_REVIEW_EVIDENCE	1b11a2642527a41a54be7eae95aa05a7e39759836a00d4e0c9fd56faf7338b7f
