EvidenceID	ClaimStatus	Path	SectionOrLines	SHA256	Use
E-001	AUTHORITATIVE_RULING	execution/_Coordination/AgentRuns/ROOT_TM112_DECISION_PREP_2026-08-03/OWNER_RULING_TRANSCRIPT_2026-08-03.md	TM-ROOT-105 TM105-A; Owner Addition 3	66b967008f67934b08383291e68ef0af9923463d749cac9dbe7a74090e9cbb06	Preparation authority and separate-carrier requirement
E-002	DECISION_PREP_EVIDENCE	execution/_Coordination/AgentRuns/ROOT_TM112_DECISION_PREP_2026-08-03/OWNER_DECISION_PACKET.md	Section B TM-ROOT-105	dc751780a3d1fbc3945b1f66c5f2900619f6e642a42a56c32f9a98a3ef74a519	Candidate interface and no-effect boundary
E-003	COORDINATION_NOT_AUTHORITY	execution/_Coordination/NOTICE_D-APP-84_REV2_APP_PI_SANDBOX_ROOT_ROUTE_2026-08-02.md	Root-owned decisions and activation requested	2d61231689e78b414680aeac307c377ef3079b65cc7f60355b7c3942ad7c3e6a	Affected-client requested generic surfaces
E-004	APP_ACCEPTED_LOCAL_DIRECTION	projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-84_PACKET_PI_OMLX_AGENT2_CAPABILITY_EXPANSION_REVISION_2_2026-08-02.md	Sections 3-7	59e3f668f742bc8e100630781da3be975c0c6861410d06ee2ed019d5c79cf5d9	App-selected client target; not Root authority
E-005	APP_RULING	projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-84_RULING_PI_OMLX_AGENT2_CAPABILITY_EXPANSION_2026-08-02.md	Selected tuple B1+V1+P1+X1+H1+R1	f439c79e358ffaa1e30f897cd1be901195aa1b4b2a184e2c0465a8ee87461c58	Bounds App local direction and Root route
E-006	COORDINATION_INVENTORY_NOT_AUTHORITY	projects/chirality-piping/execution/_Coordination/COORDINATION_RESPONSE_2026-08-02_PIPING_RUNTIME_SURFACE_NEEDS.md	Sections 3-8	e38c5614351ce45d77535c4bb234580bbbb1916a68a482660b6c3f4e230235e7	Current consumer surfaces, reusable candidates, local meanings, gaps
E-007	ROOT_GOVERNANCE	AGENTS.md	Runtime hierarchy; governance integration rules	268becd0bac9da8421b30089e4e4167a5e5f79bf3892d0f72ad41a63180a3aeb	Agent/run hierarchy and artifact rules
E-008	ROOT_GOVERNANCE	agents/AGENT_HELPS_HUMANS.md	Protocol and specification	47a30075b4286a7352d78aae9d033d8eead8ef125e4063d0cc7c1235b3e9101a	Manager method and return contract
E-009	ROOT_STANDARD	docs/WORKFLOW_COMPONENT_STANDARD.md	Sections 4-14	5de31f552bea356629ad29af9bc664f33d49392d1c63fc2fb4dc70614abd7df9	Runtime-component, authority, evidence, write, and handoff rules
E-010	ROOT_CONTRACT	docs/CONTRACT.md	K-PROV-1; K-INVENT-1; K-CONFLICT-1; K-CLAIM-1; K-WRITE-2	6271cac33a7cd97d9d13143e17951ac63544763a0f1fd832cebdd2ca1d64d4e6	Claim, unknown, conflict, and containment controls
