kind	path	sha256
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/CHECKS.md	c826a55aad5d285fb489613c2d15975573ff4001451aa56541a5eee5efbd0900
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/LAUNCH_BRIEF.md	dfd02492576536c14a9b19b52f7f06aba00a30b37fb5da32c5f2d5a5a598a998
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/RETURN.md	d5d3b8afd8f2ff4686861f91910feb814fb04fd7a07a2e5e5bce6d19d7c25404
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/STATUS.json	a8c0dca947f38b0061eaef631a2650a336c9a50c7e2f70d65cf36b71e2c1c05d
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/Datasheet.md	7874df09cc38d6212afb3ff8577b46a38521e4da06238074c6f00954a63ad990
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/Dependencies.csv	1004a810777042d47123fe469dee4bf949b9851416613f0dc0f2edcd5d93b47e
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/Guidance.md	be14c40661449f2eb064a08aeb4532caa9e54ee451519a952bac16d5826f4e12
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/Procedure.md	4435247c10f889cdf0f6bdfc2bbabff84b5fcee75d4708b02de2627b3d5f1172
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/ScopeOfWork.md	5b158b9ef5f6922abe8a56bf84b55dd6af55df42ea5546b4caa42d3487742446
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/Specification.md	18041d44908f44dd92bdafffeb847cdd6d8f15ce860349fcb95480704b425bbc
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/_CONTEXT.md	f2014974e133f6392c590b1149c64bd40af4b5fed28c3eb97fe8c573bce6d4e9
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/_DEPENDENCIES.md	85b9322cf8f690c6cfd37c37571b02a2a6e43d4722e01d6047d81c180f122922
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/_REFERENCES.md	f196b70ae5f2092f91052f9776be8eb8f4aa3c58a9895e12708f9e66418c74a3
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/_STATUS.md	0d04134c81ed22ba26425945f33053a1ae39f671a2fe893d47101660a8cc67ed
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/_run_records/TASK_RUN_2026-07-13_0833.md	6c708ab4214ee87f82f82bee806ad140fe3e0c1b7313c1808d516c2fc537047c
