path	current_sha256	finalized_sha256	source_blocks_externalized	wording_updates	migration_authority
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md	2e51af467ef3ccfd8c79e7b2fe04bcbfed5d56af2e66fbf3792e74ae2600c838	481ec1caa11462331296cb92b496dba78cd9cec741d5dc7176c05106cdf659f5	26	1	D-GOV-16@7584718aa32b112e415331736d1a8e68c12ac176
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md	acd4fc457339b6aa9c1d29c6b598f2dc0e7ba51bada2fb719fab0d297e466045	baceb8cbe454de87f1086a62bb75bade2b8bff8d77562d6dfef58156fcbdedb8	30	1	D-GOV-16@7584718aa32b112e415331736d1a8e68c12ac176
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md	34e41b8e7efe65ea58eb36856bde2bbd7e2e0d21052331c676d245b106813b65	a24709dd87a686c05e87ff4676c468701a2871c18c3862a226daa160f7a0b0d1	26	1	D-GOV-16@7584718aa32b112e415331736d1a8e68c12ac176
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md	a6c04d568d83dee81af68815fe5b2adaa13cbe771b3788b6a73d5571e0722b64	864182019eef61fc961cf9b5e769a535abe815c668e7b943b76f3250b8a94ac3	60	1	D-GOV-16@7584718aa32b112e415331736d1a8e68c12ac176
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md	8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0	4af8b027dcc14797b28acbf670c52c80a00a96c83093a2fde51a899062bbe612	31	2	D-GOV-16@7584718aa32b112e415331736d1a8e68c12ac176
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md	13a2a49d1cb74fc83b9c64dc39c25f8ae98107b5b666b5b7352a95b4e626a068	21a9cb3704de0d738b1ca43109e197e7377be1bf297dd355fa1030c4afde78d3	28	1	D-GOV-16@7584718aa32b112e415331736d1a8e68c12ac176
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md	6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378	8aa2ae4a77c9692a10f4a9dc6ae09722dc12eac2f8e103ecf43e811af6298b16	30	2	D-GOV-16@7584718aa32b112e415331736d1a8e68c12ac176
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md	6146778246cb79838073b9fa268b7067b8ac5f9d94f9e424dc4540962ae30846	b0c1c6949d274cdd4f9af68162db8e3a69e22fb04852253162edeee6bbd99271	28	1	D-GOV-16@7584718aa32b112e415331736d1a8e68c12ac176
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md	090a041bfda14f2ff1397378d74c79e9b394d4986bc3356a6e5243547d90f173	049776637768d4001e077b23a79237f1a6d4c64ef25d575dcdcf1994c70dbdb4	32	2	D-GOV-16@7584718aa32b112e415331736d1a8e68c12ac176
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md	73afaf56db4dc000688eeaedb4e7c688029e07986bb01f390b85701169e0114a	e3cac3f448177cfd32bfaf15c1de3e72ff1a8c63ee6400704a2667a89cf622c5	29	2	D-GOV-16@7584718aa32b112e415331736d1a8e68c12ac176
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md	5b158b9ef5f6922abe8a56bf84b55dd6af55df42ea5546b4caa42d3487742446	3517a2bfd5807682c24ed265f989628a57a4c2eb5b950a9762aef68537db5ef7	27	2	D-GOV-16@7584718aa32b112e415331736d1a8e68c12ac176
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md	763dc5f45a1b1b9e18240a79fcf77588f4a7490b52176aa48a9b77696c639f52	d570c30ddf6c6ee0b857355b4210d6b64d5e968ae254c74fb6d553cf67f46996	26	1	D-GOV-16@7584718aa32b112e415331736d1a8e68c12ac176
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md	fa2694dc3b1e7145587c3ba48074122884c234e3461d2134b83f7fb82bccbfab	0ab2d1847c47d18768322c1ab20b2abe58e9bb9c8d4f7b686a9bc79accb22dd1	25	1	D-GOV-16@7584718aa32b112e415331736d1a8e68c12ac176
