RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-065-02-001,PKG-065,DEL-065-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-065 — Tanks Caustic (API 650) 4-25,,This deliverable implements the Package Datasheet node under PKG-065 in the project decomposition tree.,_CONTEXT.md,_CONTEXT.md § Identity — ParentPackageID,ParentPackageID: PKG-065,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in GATE-07 DELIVERABLE_REGISTER.csv row for DEL-065-02_package-datasheet
v3.1,DEP-065-02-002,PKG-065,DEL-065-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0197,SOW-0197 — Scope Item,,This deliverable traces to scope item SOW-0197 as declared in _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0197,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed in _CONTEXT.md Covers Scope Items
v3.1,DEP-065-02-003,PKG-065,DEL-065-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0198,SOW-0198 — Scope Item,,This deliverable traces to scope item SOW-0198.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0198,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed in _CONTEXT.md Covers Scope Items
v3.1,DEP-065-02-004,PKG-065,DEL-065-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0199,SOW-0199 — Scope Item,,This deliverable traces to scope item SOW-0199.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0199,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed in _CONTEXT.md Covers Scope Items
v3.1,DEP-065-02-005,PKG-065,DEL-065-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0200,SOW-0200 — Scope Item,,This deliverable traces to scope item SOW-0200.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0200,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed in _CONTEXT.md Covers Scope Items
v3.1,DEP-065-02-006,PKG-065,DEL-065-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-065,DEL-065-01_scope-of-work,,Scope of Work,,Specification scope section references DEL-065-01 (Scope of Work narrative) as the covering deliverable for package scope narrative; Procedure Step 1.1 reads _CONTEXT.md which is co-produced with DEL-065-01.,Specification.md,Specification.md § Scope — Out of scope,"EPC Scope of Work narrative (DEL-065-01)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification explicitly states DEL-065-01 covers the scope-of-work narrative that this datasheet depends on for identity framing.
v3.1,DEP-065-02-007,PKG-065,DEL-065-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07,GATE-07 Final Published Decomposition Snapshot,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24,Procedure requires accepted upstream decomposition snapshot at GATE-07 before work can proceed.,Procedure.md,Procedure.md § Prerequisites,"Accepted upstream decomposition snapshot available at GATE-07 (CONFIRMED)",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure lists GATE-07 snapshot as a confirmed prerequisite.
v3.1,DEP-065-02-008,PKG-065,DEL-065-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DBM-Deepcut,4-25_Deepcut_DBM.md — Design Basis Memorandum,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,DBM is the primary locally accessible source for all process data conditions materials and spacing requirements stated in R1-R10 of the Specification.,Specification.md,Specification.md § Requirements R1–R10 (multiple),DBM lines 1528 1552 1562 1566 cited throughout,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DBM cited as source across all substantive requirements in Specification.md and Datasheet.md.
v3.1,DEP-065-02-009,PKG-065,DEL-065-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,26020-PKG-REQ,26020-Package_Requirements.docx heading 20,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/26020-Package_Requirements.docx,Package requirements document heading 20 is the authoritative EPC source for governing code edition addenda and interface requirements; listed as required input in Specification R2 and R11.,Specification.md,Specification.md § R2 and R11,"location TBD — confirm against 26020-Package_Requirements.docx heading 20",EXPLICIT,ACCEPTED,ACCEPTED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification R2 and R11 name this document as authoritative; currently binary and not locally readable — marked location TBD.
v3.1,DEP-065-02-010,PKG-065,DEL-065-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,26020-INTERFACES,26020-Packages_Interfaces_4_export.xlsx,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/26020-Packages_Interfaces_4_export.xlsx,Specification R11 states the interface matrix SHALL be sourced from this file; currently binary and not locally readable — interface rows deferred.,Specification.md,Specification.md § R11,"Authoritative source: 26020-Packages_Interfaces_4_export.xlsx; location TBD",EXPLICIT,ACCEPTED,ACCEPTED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification R11 requires interface matrix from this file; cannot be read until a text-readable extract is produced.
v3.1,DEP-065-02-011,PKG-065,DEL-065-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-065,DEL-065-03_construction-work-package,,Construction Work Package,,Specification scope section explicitly states construction work package and tie-in workface plan (DEL-065-03) are downstream consumers of this datasheet.,Specification.md,Specification.md § Scope — Out of scope,"Construction Work Package and tie-in workface plan (DEL-065-03)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DEL-065-03 is listed as an out-of-scope item explicitly dependent on this deliverable's content.
v3.1,DEP-065-02-012,PKG-065,DEL-065-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-065,DEL-065-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,,Specification scope section explicitly states vendor engineering/fabrication package (DEL-065-04) consumes this datasheet as its engineering basis.,Specification.md,Specification.md § Scope — Out of scope,"Vendor engineering / fabrication package and submittals (DEL-065-04)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification and _CONTEXT.md both state DEL-065-04 is produced from the EPC Scope of Work and Package Datasheet.
v3.1,DEP-065-02-013,PKG-065,DEL-065-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-065,DEL-065-05_vendor-document-turnover-package,,Vendor Document Turnover Package,,Specification scope section explicitly lists DEL-065-05 as a downstream deliverable.,Specification.md,Specification.md § Scope — Out of scope,"Vendor engineering / fabrication package and submittals (DEL-065-05)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DEL-065-05 listed in out-of-scope section; datasheet is part of its upstream basis per DELIVERABLE_REGISTER.csv description.
