RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-057-01-001,PKG-057,DEL-057-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-057,Stabilizers — PKG-057 (WBS 01),,This deliverable implements the decomposition node PKG-057 Stabilizers (WBS 01); it is the mandatory EPC Scope of Work anchor deliverable for this package.,Datasheet.md,Datasheet.md § Identification — Parent Package,"Parent Package: PKG-057 — Stabilizers (WBS 01)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: PKG-057 confirmed in DELIVERABLE_REGISTER.csv and PACKAGE_REGISTER.csv Gate 7 snapshot.
v3.1,DEP-057-01-002,PKG-057,DEL-057-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Provide the 04-25 Deepcut facility scope (OBJ-001),,This deliverable traces to OBJ-001 per the objective-deliverable mapping in the Gate 7 decomposition snapshot.,Datasheet.md,Datasheet.md § Identification — Supports Objectives,"Supports Objectives: OBJ-001, OBJ-003, OBJ-004...",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 confirmed in DELIVERABLE_REGISTER.csv and OBJECTIVE_REGISTER.csv.
v3.1,DEP-057-01-003,PKG-057,DEL-057-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Execute each electrical and mechanical equipment package as vendor-owned (OBJ-004),,This deliverable traces to OBJ-004; the Scope of Work must preserve the Package Vendor / EPC Integrator responsibility split.,Specification.md,Specification.md § Requirements — R14,"R14: developed under the Package Vendor / EPC Integrator responsibility model (per OBJ-004)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 cited explicitly in Specification R14 and Guidance.
v3.1,DEP-057-01-004,PKG-057,DEL-057-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Carry sour-service safety and regulatory requirements into package scopes (OBJ-009),,This deliverable traces to OBJ-009; the Scope of Work shall preserve sour-service and safety constraints.,Specification.md,Specification.md § Requirements — R16,"R16: preserve sour-service, fire-and-gas, relief, blowdown … constraints applicable to the package. (Source: OBJ-009)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 cited explicitly in Specification R16.
v3.1,DEP-057-01-005,PKG-057,DEL-057-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Maintain operability and vendor-documentation requirements (OBJ-010),,This deliverable traces to OBJ-010; the Scope of Work shall preserve operability and turnover requirements.,Specification.md,Specification.md § Requirements — R17,"R17: preserve operability, maintainability … turnover requirements from OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 cited explicitly in Specification R17.
v3.1,DEP-057-01-006,PKG-057,DEL-057-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,SOW-0177,Scope items SOW-0177 through SOW-0180 (26020-Package_Requirements.docx pkg heading 12),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,The Scope of Work requires the scope items SOW-0177 through SOW-0180 as its primary requirements basis. These are extracts from 26020-Package_Requirements.docx package heading 12.,Datasheet.md,Datasheet.md § Identification — Covers Scope Items,"Covers Scope Items: SOW-0177, SOW-0178, SOW-0179, SOW-0180",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: scope items confirmed in SCOPE_LEDGER.csv and DELIVERABLE_REGISTER.csv. TargetRefID records first scope item; all four (SOW-0177–SOW-0180) are required inputs.
v3.1,DEP-057-01-007,PKG-057,DEL-057-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DBM-Deepcut-SEC-04,DBM-Deepcut SEC-04 — Inlet Separation Stabilization and Stabilizer Overheads Basis,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,The Scope of Work requires the DBM-Deepcut SEC-04 as its primary process-basis and equipment-configuration source. Specific line references: 575; 608–612; 678; 702; 704; 706; 708; 710; 712; 813.,Datasheet.md,Datasheet.md § References — DBM-Deepcut SEC-04 citation,"_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md SEC-04: Inlet, Separation, Stabilization, and Stabilizer Overheads Basis",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DBM-Deepcut SEC-04 is cited as authoritative source throughout all four deliverable documents.
v3.1,DEP-057-01-008,PKG-057,DEL-057-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,INTERFACE_REGISTER-PKG-057,Interface Register rows scoped to PKG-057,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,The Scope of Work interface narrative shall cite INTERFACE_REGISTER rows for PKG-057 where present across the 13 applicable interface types.,Specification.md,Specification.md § Requirements — R15,"R15: reflect all applicable package-level interface types listed in PACKAGE_REGISTER.csv … for whole-facility integration",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: specific INTERFACE_REGISTER rows for PKG-057 were not enumerated in source documents read in this pass; TargetLocation points to the register file. Confidence MEDIUM pending review of INTERFACE_REGISTER contents.
v3.1,DEP-057-01-009,PKG-057,DEL-057-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-057,DEL-057-02_package-datasheet,,Package Datasheet (DEL-057-02),,The Scope of Work is the primary enabling input for DEL-057-02 Package Datasheet; the Datasheet technical handoff depends on the Scope of Work being established.,Specification.md,Specification.md § Out of scope — Datasheet content (DEL-057-02),"Datasheet content (carried by DEL-057-02 Package Datasheet). (Source: DELIVERABLE_REGISTER.csv.)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DEL-057-02 confirmed in DELIVERABLE_REGISTER.csv as the downstream technical handoff deliverable; Specification states DEL-057-01 is the anchor for DEL-057-02.
v3.1,DEP-057-01-010,PKG-057,DEL-057-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-057,DEL-057-03_construction-work-package,,Construction Work Package (DEL-057-03),,The Scope of Work is a declared enabling predecessor for DEL-057-03 Construction Work Package.,Specification.md,Specification.md § Out of scope — Construction installation execution (DEL-057-03),"Construction installation execution detail (carried by DEL-057-03 Construction Work Package). (Source: DELIVERABLE_REGISTER.csv.)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DEL-057-03 confirmed in DELIVERABLE_REGISTER.csv. Specification explicitly delineates boundary.
