RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-079-04-001,PKG-079,DEL-079-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-079,,,"Instrument Air Building",,"DEL-079-04 implements PKG-079 (Instrument Air Building) as the Package Vendor production unit for the consolidated instrument air package at 04-25.",_CONTEXT.md,_CONTEXT.md / Identity / ParentPackageID,"Package Vendor production unit anchored by EPC Scope of Work and Package Datasheet.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed against decomposition DELIVERABLE_REGISTER.csv row 381 and _CONTEXT.md ParentPackageID.
v3.1,DEP-079-04-002,PKG-079,DEL-079-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0131,SOW-0131,,"DEL-079-04 covers scope item SOW-0131 per decomposition row 381 and _CONTEXT.md.",_CONTEXT.md,_CONTEXT.md / Covers Scope Items,,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0131 listed in _CONTEXT.md CoversScopeItems; confirmed in decomp row 381.
v3.1,DEP-079-04-003,PKG-079,DEL-079-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0132,SOW-0132,,"DEL-079-04 covers scope item SOW-0132 per decomposition row 381 and _CONTEXT.md.",_CONTEXT.md,_CONTEXT.md / Covers Scope Items,,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0132 listed in _CONTEXT.md CoversScopeItems; confirmed in decomp row 381.
v3.1,DEP-079-04-004,PKG-079,DEL-079-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0133,SOW-0133,,"DEL-079-04 covers scope item SOW-0133 per decomposition row 381 and _CONTEXT.md.",_CONTEXT.md,_CONTEXT.md / Covers Scope Items,,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0133 listed in _CONTEXT.md CoversScopeItems; confirmed in decomp row 381.
v3.1,DEP-079-04-005,PKG-079,DEL-079-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0134,SOW-0134,,"DEL-079-04 covers scope item SOW-0134 per decomposition row 381 and _CONTEXT.md.",_CONTEXT.md,_CONTEXT.md / Covers Scope Items,,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0134 listed in _CONTEXT.md CoversScopeItems; confirmed in decomp row 381.
v3.1,DEP-079-04-006,PKG-079,DEL-079-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-079,DEL-079-01_scope-of-work,,Scope of Work,,"DEL-079-01 (Scope of Work) must be issued and accepted by EPC Integrator before vendor engineering can start.",Procedure.md,Procedure.md / Prerequisites,"DEL-079-01 Scope of Work — issued and accepted by EPC Integrator.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Prerequisites explicitly states DEL-079-01 is required before vendor engineering can start.
v3.1,DEP-079-04-007,PKG-079,DEL-079-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-079,DEL-079-02_package-datasheet,,Package Datasheet,,"DEL-079-02 (Package Datasheet) must be issued and accepted by EPC Integrator as the technical handoff basis before vendor engineering can start.",Procedure.md,Procedure.md / Prerequisites,"DEL-079-02 Package Datasheet — issued and accepted by EPC Integrator (technical handoff basis).",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Prerequisites explicitly states DEL-079-02 is required before vendor engineering can start.
v3.1,DEP-079-04-008,PKG-079,DEL-079-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,EXTERNAL,,,,"EPC-confirmed instrument count",,EPC-confirmed instrument count is required for vendor sizing reconciliation; TBC demand numbers (1113 SCFM) cannot be used as final sizing basis without EPC confirmation.,Procedure.md,Procedure.md / Prerequisites; S-2,"EPC-confirmed instrument count for sizing reconciliation (per Guidance, Principles).",EXPLICIT,ACCEPTED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure S-2 and Guidance Principles explicitly state vendor must reconcile against EPC-confirmed instrument count; 1113 SCFM is TBC.
v3.1,DEP-079-04-009,PKG-079,DEL-079-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-079,DEL-079-05_vendor-document-turnover-package,,Vendor Document Turnover Package,,"Vendor document set produced by DEL-079-04 (vendor engineering outputs) is submitted to feed DEL-079-05 (Vendor Document Turnover Package).",Procedure.md,Procedure.md / S-11,"Submit the vendor document set to feed DEL-079-05 (Vendor Document Turnover Package).",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure S-11 and Records section explicitly name DEL-079-05 as the downstream consumer of the vendor document set.
v3.1,DEP-079-04-010,PKG-079,DEL-079-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-079,DEL-079-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,,"The physical package and documentation produced by DEL-079-04 are transferred to DEL-079-06 (EPC Vendor Package Review and Acceptance) for formal review and acceptance.",Procedure.md,Procedure.md / S-12,"Transfer the package and documentation to the EPC Integrator for DEL-079-06 review and acceptance.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure S-12 explicitly names DEL-079-06 as recipient; Specification Documentation section also references DEL-079-06.
