CandidateTerm,Synonyms,Definition,SourceRefs,Notes
stress recovery module,fundamental stress recovery module,"Bounded solver/load-result feature recovering code-neutral mechanics stresses from force resultants, section properties, pressure-basis inputs, and station resultants.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0005;@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0012",
mechanics-only,code-neutral mechanics,"Stress recovery limited to mechanics results, excluding code categories, allowables, and compliance decisions.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0005;@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Specification.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0028",
axial normal stress,,Stress recovered from axial force divided by area.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0007;@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0014",
bending normal stress,,Stress components recovered from bending moments divided by corresponding section moduli.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0007","component fields bending_normal_y, bending_normal_z"
torsional shear stress,,"Stress recovered from torque, torsion radius, and torsion constant.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0007",
pressure hoop stress,pressure membrane hoop stress,"Thin-wall membrane stress recovered from pressure, membrane radius, and wall thickness.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0007;@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0014",
pressure longitudinal stress,longitudinal pressure stress,Pressure membrane component equal to one half of hoop stress.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0007",
PressureBasis,,"Optional input using explicit pressure, membrane radius, and wall thickness to recover pressure hoop and longitudinal components.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0006",
force resultants,ForceResultants,Explicit mechanics resultants consumed via element-end and straight-pipe station adapters.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0005;@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0006",
section properties,,"Inputs: area, y/z section modulus, torsion constant, torsion radius.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html#SEC-ED034-0006",
