ClaimKey,Field,SealedValue,CorrectedValue,VerifierShard,Evidence
DEL-05-01#CLM-003,Notes,MR-11: D-APP-73 names D-APP-41 project-local persistence (this deliverable's basis) and extends it prospectively. The 'removed after conversion' clause is also superseded by A13 (acknowledged by CLM-032). CAUSE2:RUNTIME_EXTRACTION ALSO_MODULE:ALIGNED (the project-local behaviour is met only by LEGACY_ONLY code; Addendum 6 point 4).,"Disposition, REACH tags (FileSessionManager constructed only at frontend/src/lib/harness/runtime.ts:158, which nothing non-test imports) and R4-Q1 hold; but a module-level reading is not ALIGNED: the legacy module retains the flat record after materialization (A13 / V3-01), contradicting ""removed after conversion"" -> ALSO_MODULE:STALE_SPECIFICATION",V-DEL-05-01,"projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md:61; projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:586-616 (materialize writes canonical with legacySource, no flat removal)"
DEL-05-01#CLM-004,Notes,"Three now-false conditions: project-local mirror path (MR-11 D-APP-73), SDK/Claude Code linkage candidates (SPEC 8.3 is now provider-neutral; Codex sole engine), corpus MATCH (SEE:DEL-05-01#REGISTER-1 for the hash row). Stable-identity and project-truth conditions still hold. CAUSE2:CODEX_SOLE_ENGINE ALSO_MODULE:ALIGNED (the project-local behaviour is met only by LEGACY_ONLY code; Addendum 6 point 4).","Disposition and R4-Q1 hold; a module-level reading still fails the SDK/Claude Code linkage and corpus-MATCH conditions (REFERENCE_HASHES Match=NO), so ALSO_MODULE:STALE_SPECIFICATION, not ALIGNED",V-DEL-05-01,"projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md:74,76; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:6-22"
DEL-05-01#CLM-006,Notes,"The legacy-field list restates an older SPEC 8.1 (current 8.1 lists engineSessionId and managed-delegation fields, not sdk*). Flat-record removal also superseded by A13 (CLM-032). CAUSE2:RUNTIME_EXTRACTION ALSO_MODULE:ALIGNED (the project-local behaviour is met only by LEGACY_ONLY code; Addendum 6 point 4).",Disposition and R4-Q1 hold (legacy-field list also restates superseded SPEC 8.1); a module-level reading is not ALIGNED: the legacy module does not remove the flat record on first touch (A13 retention) and the field lists are stale regardless -> ALSO_MODULE:STALE_SPECIFICATION,V-DEL-05-01,"projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md:113-117,119-162; projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:586-616; projects/chirality-app-dev/docs/SPEC.md:476-503"
DEL-05-01#CLM-018,Notes,"Step 7 delete is implemented differently on the live path (tombstone, non-destructive per D-APP-73) while CLM-032 keeps the 'remove stray flat duplicate' delete contract. Step 6 claudeSessionId posture holds. CAUSE2:RUNTIME_EXTRACTION ALSO_MODULE:ALIGNED (the project-local behaviour is met only by LEGACY_ONLY code; Addendum 6 point 4).","Disposition and R4-Q1 hold; a module-level reading is not ALIGNED: step 5 ""immediately written ... and then removed as flat records"" and ""the flat record is removed"" are false of the legacy module too (it retains the flat record; only delete removes it) -> ALSO_MODULE:STALE_SPECIFICATION",V-DEL-05-01,"projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md:354-356; projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:586-616,795-800"
DEL-05-02#CLM-010.11,LatestDecision,NONE_FOUND,D-APP-127 (context),V-DEL-05-02_A,"projects/chirality-app-dev/docs/CONTRACT.md:78; projects/chirality-runtime/packages/contracts/src/harness/types.ts:273 || reading: D-APP-127 (context): K-EVENT-1, the clause RQ-011 cites, was amended under D-GOV-43 (browser stream extensible representation; eight-name UIEvent set superseded), as the row's own Notes say. Disposition ALIGNED holds (UIEvent union at types.ts:273 with harness:event envelope at :340, separate from HarnessEvent)."
DEL-05-03#CLM-010.12,AuthorityTier,PRD,GOVERNANCE_INVARIANT,V-DEL-05-03,"projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md:161; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Assessment_INSP-03_DEL-05-03.md:34; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:82 || reading: GOVERNANCE_INVARIANT: the row NormativeSource (and SoW R12 Source cell) cites CONTRACT K-EVENT-6 besides PRD FR-075; highest source restated is CONTRACT (the same ledger tiers the parallel CLM-006 helper-identity TBD, also citing K-EVENT-6, GOVERNANCE_INVARIANT). Disposition STALE_SPECIFICATION, MR-11 via D-APP-67 (register row names DEL-05-03 helper) and PRE_V3_DRIFT hold. Secondary: AssessmentEvidence STILL CURRENT is doubtful, since the INSP-03 R12 PARTIAL rested on schema-TBD, which D-APP-67 later settled (arguably OVERTAKEN)"
DEL-05-03#CLM-010.3,ImplementationEvidence,"projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:64-111 readConfiguredApiKeyVariants/redactConfiguredApiKeys/redactJsonLike REACH=LIVE (module; only live caller is projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts:46-47,65 chat-title sanitizing); projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts appendHarnessEvent/replayHarnessEvents REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/harness-ui-bridge.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/session-store.ts:654-668 appendEvent and :813-822 persistEvent write events.jsonl with no redaction step REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282,289 persist-bound codex.notification carries raw upstream params REACH=LIVE","projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:64-93 readConfiguredApiKeyVariants/redactConfiguredApiKeys REACH=LIVE (via chat-organization.ts:47,65); projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:95-111 redactJsonLike REACH=LEGACY_ONLY (only importers are harness-ui-bridge, session-events, sdk-message-mapper, tool-evidence and tool-result-artifacts, all LEGACY_ONLY). Disposition DOCUMENTED_UNIMPLEMENTED, R4-Q1 and ALSO_MODULE:ALIGNED unchanged",V-DEL-05-03,projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:4; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:20; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts:2
DEL-05-03#CLM-023,ImplementationEvidence,"projects/chirality-runtime/packages/core/src/session-store.ts:654-668 appendEvent and :813-822 persistEvent write events.jsonl with no redaction step REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282,289 persist-bound codex.notification carries raw upstream params REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44-45,70 redactAccountText (e-mail tokens only) on App Server stderr REACH=LIVE; projects/chirality-app-dev/frontend/electron/desktop-log.ts:60-65,102-104 e-mail redaction at the desktop-log writer REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-connectivity.ts:88-93 credential-ish pattern redaction of connectivity errors REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:64-111 readConfiguredApiKeyVariants/redactConfiguredApiKeys/redactJsonLike REACH=LIVE (module; only live caller is projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts:46-47,65 chat-title sanitizing); projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts appendHarnessEvent/replayHarnessEvents REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/harness-ui-bridge.ts REACH=LEGACY_ONLY",Tag redactJsonLike (projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:95-111) REACH=LEGACY_ONLY; keep readConfiguredApiKeyVariants/redactConfiguredApiKeys (projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:64-93) REACH=LIVE. Disposition PARTIALLY_IMPLEMENTED and SEE:CLM-010.11 unchanged,V-DEL-05-03,projects/chirality-app-dev/frontend/src/lib/harness/harness-ui-bridge.ts:2; projects/chirality-app-dev/frontend/src/lib/harness/tool-evidence.ts:3
DEL-05-04#CLM-004.1,AuthorityTier,LOCAL_DESIGN,GOVERNANCE_INVARIANT,V-DEL-05-04,"projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md:66-69; projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts:15; projects/chirality-app-dev/frontend/src/components/shell/transcript-stream-view.tsx:103-107 || reading: GOVERNANCE_INVARIANT: the selected Conditions rows include Canonicality (SPEC 8.4; DIRECTIVE 2.3) and Migration (SPEC 8.1). Disposition STALE_SPECIFICATION, REACH tags (replayHarnessEvents has no production caller; harness-contract re-export imported only by a test; TranscriptStreamView uses the live event buffer) and route.ts:15 docstring observation all hold; R4-Q1 accepted part-wise (parser named is LEGACY_ONLY)."
DEL-05-04#CLM-010.15,AuthorityTier,GOVERNANCE_INVARIANT,LOCAL_DESIGN,V-DEL-05-04,"projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:433-445; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:712-741 || reading: LOCAL_DESIGN: REQ-015 source is SCA-APP-004 only. Disposition IMPLEMENTED_DIFFERENTLY holds (direct history selection auto-continues a compatible record; continuation replaces activeSession, operator permission mode and interaction mode). CauseTag V3_RELEASE_SCOPE is CONTESTED: V3_RELEASE_SCOPE (continuation built and trialled under APP_V3_TRIAL_COMPLETION) || UNRECORDED_JUDGMENT (R14 L38 is a trial observation, not scope direction; no register ruling)."
