ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-15-02:SOW,DEL-15-02,SURFACE,DECLARED_STATE,DOCUMENTATION,Scope of Work surface as a whole; carries former-product-name residue ('OpenPipeStress' in CLM-012 and CLM-026; active code provenance and schema $id).,DEC-101 item (iv); CP-04,DEC-101; SCA-010; R0 ruling addendum item 2,ScopeOfWork.md lines 1-441,NONE,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md;core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,,Carry the rename class to R4 with the other CP-04 rows.,OWNER,NOT_APPLICABLE,"CP-04 recorded once on this SURFACE row. The SOW prose uses 'OpenPipeStress invariant catalog' (CLM-012) and 'internal OpenPipeStress entities' (CLM-026); the active builder provenance source_name ('OpenPipeStress DEL-15-02 ...') and the schema $id (openpipestress.org) also carry the former name. Other surface-wide staleness (D-41 pins, four-document residue) is on the owning rows.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#purpose-and-objective-traceability,DEL-15-02,BLOCK,DECLARED_STATE,GOVERNANCE,Traceability statement: DEL-15-02 serves SOW-074 and OBJ-017.,,,ScopeOfWork.md lines 12-17,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the decomposition row and registers.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#purpose-and-objective-traceability/OUT-001,DEL-15-02,ITEM,REQUIREMENT,SCHEMA,Output: a provider-neutral target-mapping and unsupported/approximate behavior contract for handoff exports is produced.,SOW-074; OBJ-017,,ScopeOfWork.md lines 16-16,NONE,core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json;tests/test_target_mapping_contract.py,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Builder, strict 2020-12 schema and tests exist; generated normal and negative contracts validate against the schema (gate sweep passed; not rerun). PRODUCT_CALLER: NONE (the builder and schema are imported only by tests; no product path builds a target mapping contract; product behaviour is assessed under DEL-15-03).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#deliverable-definition-ontology,DEL-15-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper.,,,ScopeOfWork.md lines 18-119,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#completion-and-reliance-basis-epistemology,DEL-15-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper.,,,ScopeOfWork.md lines 120-205,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#production-and-verification-method-praxeology,DEL-15-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper.,,,ScopeOfWork.md lines 206-332,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#governing-values-and-decisions-axiology,DEL-15-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper.,,,ScopeOfWork.md lines 333-435,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-001,DEL-15-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only block.,,,ScopeOfWork.md lines 20-25,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-009,DEL-15-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only block.,,,ScopeOfWork.md lines 122-126,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-016,DEL-15-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only block.,,,ScopeOfWork.md lines 208-213,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-024,DEL-15-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only block.,,,ScopeOfWork.md lines 335-340,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-002,DEL-15-02,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (DECL-002): current authority is decomposition rev 0.8 plus DAG-007; residuals delegated to Remaining.,,DEC-074 (D-41 R4),ScopeOfWork.md lines 26-36,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md,Repoint the declaration to the current decomposition revision and DAG at the next deliverable catch-up.,NO,NOT_APPLICABLE,"CP-03 declaration assessed on its own (C1); it never changes sibling dispositions. It names SOFTWARE_DECOMP revision 0.8 and DAG-007 as current authority; the freeze has revision 0.12 and DAG-010 (CP-02 treatment). Its delegation of residuals to _STATUS.md Remaining is recorded as not relied on (A4). Text first declared 2026-07-12 (D-41 R5 T7), after the initial migration.",00115c71931bcae79909602d653740d3bb72dfa1
