VAL	NORMAL_AREA_FLUID_FORCE_UNDERFLOW	Ai_m2	4.71143649314653337e-241
VAL	NORMAL_AREA_FLUID_FORCE_UNDERFLOW	As_m2	1.41343094794396001e-240
VAL	NORMAL_AREA_FLUID_FORCE_UNDERFLOW	G_pa	4.80000000000000000e1
VAL	NORMAL_AREA_FLUID_FORCE_UNDERFLOW	wall_force_n	0.00000000000000000e0
VAL	NORMAL_AREA_FLUID_FORCE_UNDERFLOW	effective_force_n	0.00000000000000000e0
VAL	NORMAL_AREA_FLUID_FORCE_UNDERFLOW	axial_membrane_pa	0.00000000000000000e0
VAL	NORMAL_AREA_FLUID_FORCE_UNDERFLOW	eigen_i_n	0.00000000000000000e0
VAL	NORMAL_AREA_FLUID_FORCE_UNDERFLOW	eigen_j_n	-0.00000000000000000e0
VAL	NORMAL_AREA_FLUID_FORCE_UNDERFLOW	cap_i_n	-0.00000000000000000e0
VAL	NORMAL_AREA_FLUID_FORCE_UNDERFLOW	cap_j_n	0.00000000000000000e0
VAL	NORMAL_AREA_FLUID_FORCE_UNDERFLOW	inner_radial_pa	-3.87259191484931827e-121
VAL	NORMAL_AREA_FLUID_FORCE_UNDERFLOW	inner_hoop_pa	3.87259191484931827e-121
VAL	NORMAL_AREA_FLUID_FORCE_UNDERFLOW	outer_radial_pa	-0.00000000000000000e0
VAL	NORMAL_AREA_FLUID_FORCE_UNDERFLOW	outer_hoop_pa	0.00000000000000000e0
VAL	NORMAL_AREA_FLUID_FORCE_UNDERFLOW	midwall_radial_pa	-1.00400531125723061e-121
VAL	NORMAL_AREA_FLUID_FORCE_UNDERFLOW	midwall_hoop_pa	1.00400531125723061e-121
VAL	SUBNORMAL_AREA_STRESS_RECONSTRUCTION	Ai_m2	1.48219693752373963e-323
VAL	SUBNORMAL_AREA_STRESS_RECONSTRUCTION	As_m2	4.94065645841246544e-324
VAL	SUBNORMAL_AREA_STRESS_RECONSTRUCTION	G_pa	4.80000000000000000e1
VAL	SUBNORMAL_AREA_STRESS_RECONSTRUCTION	wall_force_n	1.97626258336498618e-323
VAL	SUBNORMAL_AREA_STRESS_RECONSTRUCTION	effective_force_n	-2.47032822920623272e-323
VAL	SUBNORMAL_AREA_STRESS_RECONSTRUCTION	axial_membrane_pa	4.00000000000000000e0
VAL	SUBNORMAL_AREA_STRESS_RECONSTRUCTION	eigen_i_n	1.97626258336498618e-323
VAL	SUBNORMAL_AREA_STRESS_RECONSTRUCTION	eigen_j_n	-1.97626258336498618e-323
VAL	SUBNORMAL_AREA_STRESS_RECONSTRUCTION	cap_i_n	-4.44659081257121890e-323
VAL	SUBNORMAL_AREA_STRESS_RECONSTRUCTION	cap_j_n	4.44659081257121890e-323
VAL	SUBNORMAL_AREA_STRESS_RECONSTRUCTION	inner_radial_pa	-3.00000000000000000e0
VAL	SUBNORMAL_AREA_STRESS_RECONSTRUCTION	inner_hoop_pa	2.10000000000000000e1
VAL	SUBNORMAL_AREA_STRESS_RECONSTRUCTION	outer_radial_pa	-0.00000000000000000e0
VAL	SUBNORMAL_AREA_STRESS_RECONSTRUCTION	outer_hoop_pa	1.80000000000000000e1
VAL	SUBNORMAL_AREA_STRESS_RECONSTRUCTION	midwall_radial_pa	-0.00000000000000000e0
VAL	SUBNORMAL_AREA_STRESS_RECONSTRUCTION	midwall_hoop_pa	1.80000000000000000e1
VAL	MAX_ASSOCIATION_ROUNDUP_ELASTIC	Ai_m2	2.93193412775233974e-301
VAL	MAX_ASSOCIATION_ROUNDUP_ELASTIC	As_m2	8.79580238325701923e-301
VAL	MAX_ASSOCIATION_ROUNDUP_ELASTIC	G_pa	1.65980622755239728e180
VAL	MAX_ASSOCIATION_ROUNDUP_ELASTIC	wall_force_n	2.05013308946749535e-143
VAL	MAX_ASSOCIATION_ROUNDUP_ELASTIC	effective_force_n	2.05013308946749535e-143
VAL	MAX_ASSOCIATION_ROUNDUP_ELASTIC	axial_membrane_pa	2.33080849266232217e157
VAL	MAX_ASSOCIATION_ROUNDUP_ELASTIC	eigen_i_n	0.00000000000000000e0
VAL	MAX_ASSOCIATION_ROUNDUP_ELASTIC	eigen_j_n	-0.00000000000000000e0
VAL	MAX_ASSOCIATION_ROUNDUP_ELASTIC	cap_i_n	-0.00000000000000000e0
VAL	MAX_ASSOCIATION_ROUNDUP_ELASTIC	cap_j_n	0.00000000000000000e0
VAL	MAX_ASSOCIATION_ROUNDUP_ELASTIC	inner_radial_pa	-0.00000000000000000e0
VAL	MAX_ASSOCIATION_ROUNDUP_ELASTIC	inner_hoop_pa	0.00000000000000000e0
