RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-082-04-001,PKG-082,DEL-082-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-082,,PKG-082,Flare KO Drum (Low Pressure) 3-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-082-04 is the Package Vendor production unit for the PKG-082 equipment scope defined by EPC Scope of Work and Package Datasheet.,Datasheet.md,Datasheet.md § Identification — Parent Package,Parent Package: PKG-082 — Flare KO Drum (Low Pressure) 3-25,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Confirmed against PACKAGE_REGISTER.csv and DELIVERABLE_REGISTER.csv GATE-07 snapshot.
v3.1,DEP-082-04-002,PKG-082,DEL-082-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0079,Carry the workbook-defined vendor-responsible Mechanical package Flare KO Drum (Low Pressure) 3-25 as a distinct flat project package for WBS 02,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SOW-0079 traced to DEL-082-04 in SCOPE_LEDGER and DELIVERABLE_REGISTER.,Datasheet.md,Datasheet.md § References — Workbook Packages row 56; DELIVERABLE_REGISTER.csv row for DEL-082-04,SOW-0079 traced to DEL-082-04_vendor-engineered-equipment-package in DELIVERABLE_REGISTER,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. SOW-0079 explicitly lists DEL-082-04_vendor-engineered-equipment-package as a covered deliverable in SCOPE_LEDGER.csv.
v3.1,DEP-082-04-003,PKG-082,DEL-082-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0080,Flare KO Drum (Low Pressure) 3-25: Basic scope — supply one LP flare KO drum and one LP flare KO drum transfer pump,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SOW-0080 basic scope (supply LP flare KO drum and transfer pump) directly governs physical equipment scope of DEL-082-04.,Datasheet.md,Datasheet.md § References — 26020-Package_Requirements.docx package heading 35; DELIVERABLE_REGISTER.csv row for DEL-082-04,SOW-0080 traced to DEL-082-04 in DELIVERABLE_REGISTER,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. SOW-0080 (basic scope: supply one LP flare KO drum and transfer pump) directly governs the physical equipment scope of DEL-082-04.
v3.1,DEP-082-04-004,PKG-082,DEL-082-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0081,Flare KO Drum (Low Pressure) 3-25: Major included equipment — LP flare KO drum V-3900-2 and transfer pump P-3900-2,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SOW-0081 enumerates V-3900-2 and P-3900-2 as major included equipment aligned with this deliverable scope.,Datasheet.md,Datasheet.md § Identification and Attributes; DELIVERABLE_REGISTER.csv row for DEL-082-04,SOW-0081 traces major included equipment to DEL-082-04,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. SOW-0081 enumerates V-3900-2 and P-3900-2 as the major included equipment — directly aligned with this deliverable equipment scope.
v3.1,DEP-082-04-005,PKG-082,DEL-082-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0082,Flare KO Drum (Low Pressure) 3-25: Scope notes — LP flare stack excluded; boundary at KO drum outlet flange,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SOW-0082 defines the scope boundary (LP flare stack excluded; boundary at KO drum outlet flange) governing DEL-082-04.,Specification.md,Specification.md § Scope — Excluded items; DELIVERABLE_REGISTER.csv row for DEL-082-04,SOW-0082 traces scope exclusions to DEL-082-04,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. SOW-0082 defines scope boundary (LP flare stack excluded; boundary at KO drum outlet flange) governing DEL-082-04.
v3.1,DEP-082-04-006,PKG-082,DEL-082-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-082,DEL-082-01_scope-of-work,,Scope of Work,location TBD — peer deliverable in PKG-082/1_Working/DEL-082-01_scope-of-work_Scope-of-Work,DEL-082-01 (Scope of Work) must be issued at acceptable maturity before vendor commits to engineering; it defines the vendor scope handoff envelope.,Procedure.md,Procedure.md § Prerequisites — EPC Scope of Work (DEL-082-01) issued at acceptable maturity,EPC Scope of Work (DEL-082-01) issued at acceptable maturity — required before vendor commits engineering,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Procedure.md explicitly lists DEL-082-01 as a prerequisite. Specification.md Standards table also cites DEL-082-01 as governing vendor scope handoff.
v3.1,DEP-082-04-007,PKG-082,DEL-082-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-082,DEL-082-02_package-datasheet,,Package Datasheet,location TBD — peer deliverable in PKG-082/1_Working/DEL-082-02_package-datasheet_Package-Datasheet,DEL-082-02 (Package Datasheet) is the controlling vendor input: codes; design pressure/temperature; materials; sour-service ruling; relief load. Required before vendor completes engineering.,Procedure.md,Procedure.md § Prerequisites — EPC Package Datasheet (DEL-082-02) issued at acceptable maturity,EPC Package Datasheet (DEL-082-02) issued at acceptable maturity — required as the controlling vendor input,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Procedure.md and Specification.md (Standards table and R8) both explicitly require DEL-082-02 before vendor can finalize design inputs. Primary information-transfer gate.
v3.1,DEP-082-04-008,PKG-082,DEL-082-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-082,DEL-082-05_vendor-document-turnover-package,,Vendor Document Turnover Package,location TBD — peer deliverable in PKG-082/1_Working/DEL-082-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,Vendor engineering artifacts produced by DEL-082-04 (design basis; datasheets; drawings; ITP; certifications; O&M data) seed DEL-082-05 (Vendor Document Turnover Package).,Procedure.md,Procedure.md § Step 4 and Step 6 — records to DEL-082-05; Records table,Compile preliminary operation and maintenance data feeding DEL-082-05 (Vendor Document Turnover Package),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Procedure.md Step 4.4 and Records table explicitly assign all vendor documentation artifacts to DEL-082-05 as destination. Specification.md § Documentation also explicitly references DEL-082-05.
v3.1,DEP-082-04-009,PKG-082,DEL-082-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-082,DEL-082-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,location TBD — peer deliverable in PKG-082/1_Working/DEL-082-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,DEL-082-04 physical equipment package and vendor submittals are the subject of formal review and acceptance by DEL-082-06; formal acceptance is explicitly owned by DEL-082-06 not this deliverable.,Procedure.md,Procedure.md § Step 6 — EPC Integrator review activities owned by DEL-082-06; § Verification Step 6,Support EPC Integrator review activities owned by DEL-082-06 (formal acceptance is not performed inside this deliverable),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Procedure.md Step 6.4 and Specification.md § Scope (Excluded) both explicitly state formal acceptance is owned by DEL-082-06.
v3.1,DEP-082-04-010,PKG-082,DEL-082-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,W242510-PRC-REP-000003-001,Plant Shutdown and Blowdown Philosophy W242510-PRC-REP-000003-001,location TBD — referenced in DBM line 501; not locally accessible in workspace,Plant Shutdown and Blowdown Philosophy governs LP relief sequencing and load case required for drum sizing. EPC Integrator must provide LP relief load case derived from this document to vendor.,Specification.md,Specification.md § Requirements R5 and R6; § Standards table,Governs LP relief sequencing and load case — referenced but not locally accessible,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Specification.md R5 and R6 both explicitly require the LP relief load case from W242510-PRC-REP-000003-001. Procedure.md Step 1.2 also explicitly states this document must be provided by EPC Integrator to vendor. TargetLocation TBD — document not locally accessible. Guidance.md C-02 flags a cross-reference conflict for this document number; flagged for human ruling.
