RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DAG-004-R0001,PKG-01,DEL-01-01,Project governance baseline,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-01,DEL-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,DEL-01-01 requires SCA-001 architecture basis AB-00-01 from DEL-00-01 before sealed product-development execution.,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-01; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,"Preserved from DAG-002 mirror as local extracted context evidence; normalized AnchorType/DependencyType/Origin to v3.1 enums; does not mark PKG-00 as ISSUED or approve DAG-004.; Reconciled into DAG-004 dependency-refreshed proposal on 2026-05-11 from refreshed local dependency surface; source_dependency_id=DAG-002-E0001; source_local_file=execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Dependencies.csv"
v3.1,DAG-004-R0002,PKG-01,DEL-01-01,Project governance baseline,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-02,DEL-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,DEL-01-01 requires SCA-001 architecture basis AB-00-02 from DEL-00-02 before sealed product-development execution.,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-02; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,"Preserved from DAG-002 mirror as local extracted context evidence; normalized AnchorType/DependencyType/Origin to v3.1 enums; does not mark PKG-00 as ISSUED or approve DAG-004.; Reconciled into DAG-004 dependency-refreshed proposal on 2026-05-11 from refreshed local dependency surface; source_dependency_id=DAG-002-E0002; source_local_file=execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Dependencies.csv"
v3.1,DAG-004-R0003,PKG-01,DEL-01-01,Project governance baseline,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-06,DEL-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",DEL-01-01 requires SCA-001 architecture basis AB-00-06 from DEL-00-06 before sealed product-development execution.,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-06; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,"Preserved from DAG-002 mirror as local extracted context evidence; normalized AnchorType/DependencyType/Origin to v3.1 enums; does not mark PKG-00 as ISSUED or approve DAG-004.; Reconciled into DAG-004 dependency-refreshed proposal on 2026-05-11 from refreshed local dependency surface; source_dependency_id=DAG-002-E0003; source_local_file=execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Dependencies.csv"
v3.1,DAG-004-R0004,PKG-01,DEL-01-01,Project governance baseline,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-08,DEL-00-08,Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy,DEL-01-01 requires SCA-001 architecture basis AB-00-08 from DEL-00-08 before sealed product-development execution.,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-08; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,"Preserved from DAG-002 mirror as local extracted context evidence; normalized AnchorType/DependencyType/Origin to v3.1 enums; does not mark PKG-00 as ISSUED or approve DAG-004.; Reconciled into DAG-004 dependency-refreshed proposal on 2026-05-11 from refreshed local dependency surface; source_dependency_id=DAG-002-E0004; source_local_file=execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Dependencies.csv"
v3.1,DAG-004-R0005,PKG-01,DEL-01-02,Copyright and protected-data boundary policy,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-01,DEL-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,DEL-01-02 requires SCA-001 architecture basis AB-00-01 from DEL-00-01 before sealed product-development execution.,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-01.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-04-30,2026-05-10,ACTIVE,"Preserved DAG-002 synchronized evidence row; enum-normalized for dependency-extract v3.1; not promoted to aggregate authority by this local refresh.; Reconciled into DAG-004 dependency-refreshed proposal on 2026-05-11 from refreshed local dependency surface; source_dependency_id=DAG-002-E0005; source_local_file=execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Dependencies.csv"
v3.1,DAG-004-R0006,PKG-01,DEL-01-02,Copyright and protected-data boundary policy,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-02,DEL-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,DEL-01-02 requires SCA-001 architecture basis AB-00-02 from DEL-00-02 before sealed product-development execution.,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-02.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-04-30,2026-05-10,ACTIVE,"Preserved DAG-002 synchronized evidence row; enum-normalized for dependency-extract v3.1; not promoted to aggregate authority by this local refresh.; Reconciled into DAG-004 dependency-refreshed proposal on 2026-05-11 from refreshed local dependency surface; source_dependency_id=DAG-002-E0006; source_local_file=execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Dependencies.csv"
v3.1,DAG-004-R0007,PKG-01,DEL-01-02,Copyright and protected-data boundary policy,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-06,DEL-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",DEL-01-02 requires SCA-001 architecture basis AB-00-06 from DEL-00-06 before sealed product-development execution.,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-06.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-04-30,2026-05-10,ACTIVE,"Preserved DAG-002 synchronized evidence row; enum-normalized for dependency-extract v3.1; not promoted to aggregate authority by this local refresh.; Reconciled into DAG-004 dependency-refreshed proposal on 2026-05-11 from refreshed local dependency surface; source_dependency_id=DAG-002-E0007; source_local_file=execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Dependencies.csv"
v3.1,DAG-004-R0008,PKG-01,DEL-01-02,Copyright and protected-data boundary policy,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-08,DEL-00-08,Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy,DEL-01-02 requires SCA-001 architecture basis AB-00-08 from DEL-00-08 before sealed product-development execution.,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-08.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-04-30,2026-05-10,ACTIVE,"Preserved DAG-002 synchronized evidence row; enum-normalized for dependency-extract v3.1; not promoted to aggregate authority by this local refresh.; Reconciled into DAG-004 dependency-refreshed proposal on 2026-05-11 from refreshed local dependency surface; source_dependency_id=DAG-002-E0008; source_local_file=execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Dependencies.csv"
v3.1,DAG-004-R0009,PKG-01,DEL-01-02,Copyright and protected-data boundary policy,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-01,DEL-01-01,DEL-01-01,Project governance baseline,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline",DEL-01-02 needs DEL-01-01 as a predecessor: protected-data policy should sit under the project governance baseline.,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Dependencies.csv",Generated Dependency Register / synchronized DAG-002 row,Existing row preserved from synchronized DAG-002 local register.,IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,MEDIUM,DECLARED,2026-04-30,2026-05-10,ACTIVE,"Preserved DAG-002 synchronized evidence row with candidate/uncertain predecessor evidence retained; not promoted to aggregate authority by this local refresh.; Reconciled into DAG-004 dependency-refreshed proposal on 2026-05-11 from refreshed local dependency surface; source_dependency_id=DAG-002-E0389; source_local_file=execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Dependencies.csv"
v3.1,DAG-004-R0010,PKG-01,DEL-01-03,Contributor certification workflow,EXECUTION,NOT_APPLICABLE,UPSTREAM,OTHER,DELIVERABLE,PKG-00,DEL-00-01,DEL-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,DEL-01-03 requires SCA-001 architecture basis AB-00-01 from DEL-00-01 before sealed product-development execution.,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-01; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-04-30,2026-05-10,ACTIVE,"Architecture-basis edge from SCA-001 context injection; does not mark PKG-00 as ISSUED.; Carried forward from DAG-001-E0009 into DAG-002 revision 0.5 proposal; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself; v3.1 refresh normalized original AnchorType=DELIVERABLE, DependencyType=ARCHITECTURE_BASIS, Origin=CONTEXT.; Reconciled into DAG-004 dependency-refreshed proposal on 2026-05-11 from refreshed local dependency surface; source_dependency_id=DAG-002-E0009; source_local_file=execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Dependencies.csv"
v3.1,DAG-004-R0011,PKG-01,DEL-01-03,Contributor certification workflow,EXECUTION,NOT_APPLICABLE,UPSTREAM,OTHER,DELIVERABLE,PKG-00,DEL-00-02,DEL-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,DEL-01-03 requires SCA-001 architecture basis AB-00-02 from DEL-00-02 before sealed product-development execution.,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-02; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-04-30,2026-05-10,ACTIVE,"Architecture-basis edge from SCA-001 context injection; does not mark PKG-00 as ISSUED.; Carried forward from DAG-001-E0010 into DAG-002 revision 0.5 proposal; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself; v3.1 refresh normalized original AnchorType=DELIVERABLE, DependencyType=ARCHITECTURE_BASIS, Origin=CONTEXT.; Reconciled into DAG-004 dependency-refreshed proposal on 2026-05-11 from refreshed local dependency surface; source_dependency_id=DAG-002-E0010; source_local_file=execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Dependencies.csv"
