DeliverableID,PackageID,DeliverableName,LifecycleState,ImplementationEvidenceState,EvidenceCommit,ActiveUpstreamCount,SatisfiedUpstreamCount,BlockingUpstreamCount,BlockerState,BlockingUpstreamDeliverables,BlockingEdgeIDs
DEL-00-01,PKG-00,Architecture decision record baseline,SEMANTIC_READY,ARCHITECTURE_BASELINE,,0,0,0,UNBLOCKED,,
DEL-00-02,PKG-00,Repository and module boundary architecture,SEMANTIC_READY,ARCHITECTURE_BASELINE,,0,0,0,UNBLOCKED,,
DEL-00-03,PKG-00,Application service command-query-job model,SEMANTIC_READY,ARCHITECTURE_BASELINE,,0,0,0,UNBLOCKED,,
DEL-00-04,PKG-00,Persistence and schema versioning architecture,SEMANTIC_READY,ARCHITECTURE_BASELINE,,0,0,0,UNBLOCKED,,
DEL-00-05,PKG-00,GUI state and interaction architecture,SEMANTIC_READY,ARCHITECTURE_BASELINE,,0,0,0,UNBLOCKED,,
DEL-00-06,PKG-00,"Diagnostics, warning, and result-envelope contract",SEMANTIC_READY,ARCHITECTURE_BASELINE,,0,0,0,UNBLOCKED,,
DEL-00-07,PKG-00,API boundary and adapter contract map,SEMANTIC_READY,ARCHITECTURE_BASELINE,,0,0,0,UNBLOCKED,,
DEL-00-08,PKG-00,Layered software test and acceptance strategy,SEMANTIC_READY,ARCHITECTURE_BASELINE,,0,0,0,UNBLOCKED,,
DEL-01-01,PKG-01,Project governance baseline,IN_PROGRESS,COMMITTED,7650cf6,4,4,0,UNBLOCKED,,
DEL-01-02,PKG-01,Copyright and protected-data boundary policy,IN_PROGRESS,COMMITTED,0d729cf,5,5,0,UNBLOCKED,,
DEL-01-03,PKG-01,Contributor certification workflow,IN_PROGRESS,COMMITTED,df461f8,6,6,0,UNBLOCKED,,
DEL-01-04,PKG-01,Professional responsibility and product-claims policy,IN_PROGRESS,COMMITTED,65f3119,4,4,0,UNBLOCKED,,
DEL-02-01,PKG-02,Canonical domain model schema,IN_PROGRESS,COMMITTED,7b256f3,7,7,0,UNBLOCKED,,
DEL-02-02,PKG-02,Unit system and dimensional-analysis core contract,IN_PROGRESS,COMMITTED,a458cba,8,8,0,UNBLOCKED,,
DEL-02-03,PKG-02,Code-neutral analysis boundary model,IN_PROGRESS,COMMITTED,abc1306,8,8,0,UNBLOCKED,,
DEL-02-04,PKG-02,Plugin and extension domain contracts,IN_PROGRESS,COMMITTED,ef44f4c,7,7,0,UNBLOCKED,,
DEL-02-05,PKG-02,Project persistence and round-trip serialization,IN_PROGRESS,COMMITTED,742016e,10,10,0,UNBLOCKED,,
DEL-03-01,PKG-03,Material library schema with provenance,IN_PROGRESS,COMMITTED,3793e87,10,10,0,UNBLOCKED,,
DEL-03-02,PKG-03,Pipe section and component library schema,IN_PROGRESS,COMMITTED,f0fdeac,10,10,0,UNBLOCKED,,
DEL-03-03,PKG-03,Bend and elbow component model fields,IN_PROGRESS,COMMITTED,7a84472,9,9,0,UNBLOCKED,,
DEL-03-04,PKG-03,Branch connection component model fields,IN_PROGRESS,COMMITTED,ae693b6,9,9,0,UNBLOCKED,,
DEL-03-05,PKG-03,"Rigid component models for valves, flanges, reducers, and specialty items",IN_PROGRESS,COMMITTED,d8ee0db,9,9,0,UNBLOCKED,,
DEL-03-06,PKG-03,Expansion joint component model,IN_PROGRESS,COMMITTED,f15cbc6,9,9,0,UNBLOCKED,,
DEL-03-07,PKG-03,Public/private library import provenance checker,IN_PROGRESS,COMMITTED,4d880b3,11,11,0,UNBLOCKED,,
DEL-03-08,PKG-03,Pipe section property and mass-property calculator,IN_PROGRESS,COMMITTED,9712e98,9,9,0,UNBLOCKED,,
DEL-04-01,PKG-04,3D frame stiffness kernel,IN_PROGRESS,COMMITTED,1506cc0,8,8,0,UNBLOCKED,,
DEL-04-02,PKG-04,Straight pipe element,IN_PROGRESS,COMMITTED,b0516e5,8,8,0,UNBLOCKED,,
DEL-04-03,PKG-04,Linear support and restraint models,IN_PROGRESS,COMMITTED,d227a27,8,8,0,UNBLOCKED,,
DEL-04-04,PKG-04,Nonlinear support active-set solver,IN_PROGRESS,COMMITTED,d3c3533,9,9,0,UNBLOCKED,,
DEL-04-05,PKG-04,Sparse solver performance harness,IN_PROGRESS,COMMITTED,75f6688,7,7,0,UNBLOCKED,,
DEL-04-06,PKG-04,Solver diagnostics and singularity detection,IN_PROGRESS,COMMITTED,fdb0252,8,8,0,UNBLOCKED,,
DEL-05-01,PKG-05,Primitive load case engine,IN_PROGRESS,COMMITTED,e3c9695,5,5,0,UNBLOCKED,,
DEL-05-02,PKG-05,Load-case algebra engine,IN_PROGRESS,COMMITTED,0f9189c,9,9,0,UNBLOCKED,,
DEL-05-03,PKG-05,Fundamental stress recovery module,IN_PROGRESS,COMMITTED,26dc805,10,10,0,UNBLOCKED,,
DEL-05-04,PKG-05,Analysis status semantics,IN_PROGRESS,COMMITTED,dbaf21e,6,6,0,UNBLOCKED,,
DEL-05-05,PKG-05,Concentrated and distributed user load application,IN_PROGRESS,COMMITTED,3cfcfd2,9,9,0,UNBLOCKED,,
DEL-06-01,PKG-06,Rule-pack schema,IN_PROGRESS,COMMITTED,20241f9,12,12,0,UNBLOCKED,,
DEL-06-02,PKG-06,Sandboxed unit-aware expression evaluator,IN_PROGRESS,COMMITTED,7490f67,9,9,0,UNBLOCKED,,
DEL-06-03,PKG-06,Required-input completeness checker,IN_PROGRESS,COMMITTED,c075522,10,10,0,UNBLOCKED,,
DEL-06-04,PKG-06,Private rule-pack lifecycle and checksum handling,IN_PROGRESS,COMMITTED,ad270f6,9,9,0,UNBLOCKED,,
DEL-06-05,PKG-06,Invented non-code example rule pack,IN_PROGRESS,COMMITTED,73506b7,9,9,0,UNBLOCKED,,
DEL-07-01,PKG-07,3D viewport and centerline editor,IN_PROGRESS,COMMITTED,4785806,15,15,0,UNBLOCKED,,
DEL-07-02,PKG-07,Model tree and property inspector,IN_PROGRESS,COMMITTED,6e0b8f4,16,16,0,UNBLOCKED,,
DEL-07-03,PKG-07,"Material, component, and rule-pack editors",IN_PROGRESS,COMMITTED,6e0b8f4,13,13,0,UNBLOCKED,,
DEL-07-04,PKG-07,Missing-data warning and blocking UX,IN_PROGRESS,COMMITTED,6e0b8f4,10,10,0,UNBLOCKED,,
DEL-07-05,PKG-07,Results viewer,IN_PROGRESS,COMMITTED,6e0b8f4,10,10,0,UNBLOCKED,,
DEL-07-06,PKG-07,Accessibility and usability baseline,IN_PROGRESS,COMMITTED,bfb3931,7,7,0,UNBLOCKED,,
DEL-07-07,PKG-07,"Solve execution UX: progress, cancellation, and diagnostics",IN_PROGRESS,COMMITTED,6e0b8f4,12,12,0,UNBLOCKED,,
DEL-08-01,PKG-08,Calculation report generator,IN_PROGRESS,COMMITTED,9e21716,14,14,0,UNBLOCKED,,
DEL-08-02,PKG-08,Audit manifest and model hash,IN_PROGRESS,COMMITTED,061f1af,9,9,0,UNBLOCKED,,
DEL-08-03,PKG-08,"Warnings, assumptions, and provenance report section",IN_PROGRESS,COMMITTED,50f947a,11,11,0,UNBLOCKED,,
DEL-08-04,PKG-08,Result export format,IN_PROGRESS,COMMITTED,3e33ea4,15,15,0,UNBLOCKED,,
DEL-08-05,PKG-08,Report protected-content linter,IN_PROGRESS,COMMITTED,69adffa,10,10,0,UNBLOCKED,,
DEL-09-01,PKG-09,Mechanics benchmark suite,IN_PROGRESS,COMMITTED,b34ecd6,11,11,0,UNBLOCKED,,
DEL-09-02,PKG-09,Stress recovery benchmark suite,IN_PROGRESS,COMMITTED,bf1dc20,7,7,0,UNBLOCKED,,
DEL-09-03,PKG-09,Nonlinear support regression suite,IN_PROGRESS,COMMITTED,abdecbd,6,6,0,UNBLOCKED,,
DEL-09-04,PKG-09,Validation manual skeleton,IN_PROGRESS,COMMITTED,03344e6,9,9,0,UNBLOCKED,,
DEL-09-05,PKG-09,Release quality gate checklist,IN_PROGRESS,COMMITTED,03344e6,10,10,0,UNBLOCKED,,
DEL-10-01,PKG-10,Public API and plugin boundary,IN_PROGRESS,COMMITTED,53cc3d6,11,11,0,UNBLOCKED,,
DEL-10-02,PKG-10,Import/export adapter framework,IN_PROGRESS,COMMITTED,be29df7,9,9,0,UNBLOCKED,,
DEL-10-03,PKG-10,Local FEA handoff data contract,IN_PROGRESS,COMMITTED,abdecbd,12,12,0,UNBLOCKED,,
DEL-10-04,PKG-10,"Build, packaging, and CI/CD pipeline",IN_PROGRESS,COMMITTED,daaff87,7,7,0,UNBLOCKED,,
DEL-10-05,PKG-10,Headless CLI and structured I/O analysis runner,IN_PROGRESS,COMMITTED,9de5e9b,7,7,0,UNBLOCKED,,
DEL-11-01,PKG-11,User guide skeleton,IN_PROGRESS,COMMITTED,bfb3931,17,17,0,UNBLOCKED,,
DEL-11-02,PKG-11,Developer guide for solver and rule packs,IN_PROGRESS,COMMITTED,abdecbd,11,11,0,UNBLOCKED,,
DEL-11-03,PKG-11,Theory notes: classical to modern centerline analysis,IN_PROGRESS,COMMITTED,abdecbd,9,9,0,UNBLOCKED,,
DEL-11-04,PKG-11,Invented educational example models,IN_PROGRESS,COMMITTED,abdecbd,13,13,0,UNBLOCKED,,
DEL-11-05,PKG-11,Contributor tutorial and onboarding,IN_PROGRESS,COMMITTED,bfb3931,8,8,0,UNBLOCKED,,
DEL-12-01,PKG-12,Local-first storage and private data paths,IN_PROGRESS,COMMITTED,84e0a73,12,12,0,UNBLOCKED,,
DEL-12-02,PKG-12,Private data redaction and export controls,IN_PROGRESS,COMMITTED,abdecbd,11,11,0,UNBLOCKED,,
DEL-12-03,PKG-12,Telemetry off-by-default design,IN_PROGRESS,COMMITTED,7834b97,11,11,0,UNBLOCKED,,
DEL-12-04,PKG-12,Secret and private-library handling,IN_PROGRESS,COMMITTED,bfb3931,12,12,0,UNBLOCKED,,
DEL-12-05,PKG-12,Security threat model,IN_PROGRESS,COMMITTED,b97121d,11,11,0,UNBLOCKED,,
DEL-07-08,PKG-07,Design-authoring state and comparison workspace,IN_PROGRESS,COMMITTED,bfb3931,17,17,0,UNBLOCKED,,
DEL-08-06,PKG-08,"State, comparison, and handoff report sections",IN_PROGRESS,COMMITTED,cf6ffb9,20,20,0,UNBLOCKED,,
DEL-13-01,PKG-13,Design knowledge schema and provenance model,IN_PROGRESS,COMMITTED,dcdc1ac,11,11,0,UNBLOCKED,,
DEL-13-02,PKG-13,Constraint entity and provenance model,IN_PROGRESS,COMMITTED,002263b,12,12,0,UNBLOCKED,,
DEL-13-03,PKG-13,Constraint validation engine,IN_PROGRESS,COMMITTED,05878bf,12,12,0,UNBLOCKED,,
DEL-13-04,PKG-13,Physical-to-analytical transformation contract,IN_PROGRESS,COMMITTED,24b5717,15,15,0,UNBLOCKED,,
DEL-14-01,PKG-14,Immutable model state records,IN_PROGRESS,COMMITTED,dcdc1ac,11,11,0,UNBLOCKED,,
DEL-14-02,PKG-14,Analysis run records,IN_PROGRESS,COMMITTED,002263b,12,12,0,UNBLOCKED,,
DEL-14-03,PKG-14,Model-state comparison engine,IN_PROGRESS,COMMITTED,24b5717,13,13,0,UNBLOCKED,,
DEL-14-04,PKG-14,Analysis-run comparison engine,IN_PROGRESS,COMMITTED,24b5717,13,13,0,UNBLOCKED,,
DEL-14-05,PKG-14,"Comparison mapping, tolerance, and export contracts",IN_PROGRESS,COMMITTED,05878bf,11,11,0,UNBLOCKED,,
