ResidualID,DeliverableID,Recommendation,Selectability,SelectedEvidence,Rationale
DEL-01-01-REM-001,DEL-01-01,ELIGIBLE_FOR_LATER_EXACT_APPLICATION_PROPOSAL,NON_SELECTABLE_PENDING_OWNER_APPLICATION,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01/WORKERS/DEL-01-01/CORRECTION_S001/RESIDUALS.csv,"See R4_DECISION_CANDIDATES.md exact per-ID routing; eligible is proposal only, not application authority."
DEL-01-01-REM-002,DEL-01-01,ELIGIBLE_FOR_LATER_EXACT_APPLICATION_PROPOSAL,NON_SELECTABLE_PENDING_OWNER_APPLICATION,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01/WORKERS/DEL-01-01/CORRECTION_S001/RESIDUALS.csv,"See R4_DECISION_CANDIDATES.md exact per-ID routing; eligible is proposal only, not application authority."
DEL-01-01-REM-003,DEL-01-01,HELD_ROUTING_ONLY,NON_SELECTABLE_PENDING_OWNER_APPLICATION,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01/WORKERS/DEL-01-01/CORRECTION_S001/RESIDUALS.csv,"See R4_DECISION_CANDIDATES.md exact per-ID routing; eligible is proposal only, not application authority."
DEL-01-01-REM-004,DEL-01-01,HELD_ROUTING_ONLY,NON_SELECTABLE_PENDING_OWNER_APPLICATION,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01/WORKERS/DEL-01-01/CORRECTION_S001/RESIDUALS.csv,"See R4_DECISION_CANDIDATES.md exact per-ID routing; eligible is proposal only, not application authority."
DEL-01-02-REM-001,DEL-01-02,ELIGIBLE_FOR_LATER_EXACT_APPLICATION_PROPOSAL,NON_SELECTABLE_PENDING_OWNER_APPLICATION,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01/WORKERS/DEL-01-02/CORRECTION_S001/RESIDUALS.csv,"See R4_DECISION_CANDIDATES.md exact per-ID routing; eligible is proposal only, not application authority."
DEL-01-02-REM-002,DEL-01-02,HELD_ROUTING_ONLY,NON_SELECTABLE_PENDING_OWNER_APPLICATION,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01/WORKERS/DEL-01-02/CORRECTION_S001/RESIDUALS.csv,"See R4_DECISION_CANDIDATES.md exact per-ID routing; eligible is proposal only, not application authority."
DEL-01-03-REM-001,DEL-01-03,ELIGIBLE_FOR_LATER_EXACT_APPLICATION_PROPOSAL,NON_SELECTABLE_PENDING_OWNER_APPLICATION,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01/WORKERS/DEL-01-03/RESIDUALS.csv,"See R4_DECISION_CANDIDATES.md exact per-ID routing; eligible is proposal only, not application authority."
DEL-01-03-REM-002,DEL-01-03,ELIGIBLE_FOR_LATER_EXACT_APPLICATION_PROPOSAL,NON_SELECTABLE_PENDING_OWNER_APPLICATION,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01/WORKERS/DEL-01-03/RESIDUALS.csv,"See R4_DECISION_CANDIDATES.md exact per-ID routing; eligible is proposal only, not application authority."
DEL-01-03-REM-003,DEL-01-03,ELIGIBLE_FOR_LATER_EXACT_APPLICATION_PROPOSAL,NON_SELECTABLE_PENDING_OWNER_APPLICATION,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01/WORKERS/DEL-01-03/RESIDUALS.csv,"See R4_DECISION_CANDIDATES.md exact per-ID routing; eligible is proposal only, not application authority."
DEL-01-03-REM-004,DEL-01-03,HELD_ROUTING_ONLY,NON_SELECTABLE_PENDING_OWNER_APPLICATION,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01/WORKERS/DEL-01-03/RESIDUALS.csv,"See R4_DECISION_CANDIDATES.md exact per-ID routing; eligible is proposal only, not application authority."
DEL-01-04-REM-001,DEL-01-04,ELIGIBLE_FOR_LATER_EXACT_APPLICATION_PROPOSAL,NON_SELECTABLE_PENDING_OWNER_APPLICATION,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-01/WORKERS/DEL-01-04/RESIDUALS.csv,"See R4_DECISION_CANDIDATES.md exact per-ID routing; eligible is proposal only, not application authority."
