ResidualID,DeliverableID,ClaimIDs,ProposedText,Depends,ExactGate,ClosureEvidence,AuthorityNeeded,Selectability,Notes
DEL-01-01-REM-001,DEL-01-01,DEL-01-01::OUT-001;DEL-01-01::OUT-002;DEL-01-01::OUT-003;DEL-01-01::REQ-001;DEL-01-01::REQ-002;DEL-01-01::REQ-003;DEL-01-01::REQ-004;DEL-01-01::REQ-005;DEL-01-01::REQ-006;DEL-01-01::REQ-007;DEL-01-01::REQ-008;DEL-01-01::REQ-009;DEL-01-01::REQ-010;DEL-01-01::REQ-011;DEL-01-01::REQ-012;DEL-01-01::REQ-013;DEL-01-01::AC-001;DEL-01-01::AC-002;DEL-01-01::AC-003;DEL-01-01::AC-004;DEL-01-01::AC-005;DEL-01-01::AC-006;DEL-01-01::AC-007;DEL-01-01::AC-008;DEL-01-01::AC-009;DEL-01-01::AC-010;DEL-01-01::AC-011;DEL-01-01::AC-012,"Establish source-state-bound fulfillment evidence for the record-tier schema, fourteen entity types and declared model criteria. If production is outstanding, return the exact accepted obligation and source/path fence for owner activation; do not infer absence or select D75 O-B.",DEL-00-01,NOT_SELECTABLE_UNTIL: Later exact owner-ruled Remaining/application and DEL-01-01 path/act production authority on origin/main; D82 reporting grants no repair. D75 O-A selects DEL-01-06 only.,Owner-accepted exact application decision and claim-specific artifact/method evidence; currency row may close by explicit no-change historical-framing disposition.,Owner exact ruling; WORKING_ITEMS/REVIEW only under that grant,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Evidence/owner routing proposal, not automatic executable production. ACTIVE PENDING DEP-01-01-003 blocks only an item whose Depends names DEL-00-01; accepted predecessor evidence does not flip register."
DEL-01-01-REM-002,DEL-01-01,DEL-01-01::VER-001;DEL-01-01::VER-002;DEL-01-01::VER-003;DEL-01-01::VER-004;DEL-01-01::VER-005;DEL-01-01::VER-006;DEL-01-01::VER-007;DEL-01-01::VER-008;DEL-01-01::VER-009;DEL-01-01::VER-010;DEL-01-01::VER-011;DEL-01-01::VER-012,Establish current execution evidence for VER-001 through VER-012 against the selected model artifact and map each method to its exact AC; preserve finite-method limits and do not treat contract-format checks as model-test passes.,DEL-00-01,NOT_SELECTABLE_UNTIL: Later exact owner-ruled Remaining/application and DEL-01-01 path/act production authority on origin/main; D82 reporting grants no repair. D75 O-A selects DEL-01-06 only.,Owner-accepted exact application decision and claim-specific artifact/method evidence; currency row may close by explicit no-change historical-framing disposition.,Owner exact ruling; WORKING_ITEMS/REVIEW only under that grant,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Evidence/owner routing proposal, not automatic executable production. ACTIVE PENDING DEP-01-01-003 blocks only an item whose Depends names DEL-00-01; accepted predecessor evidence does not flip register."
DEL-01-01-REM-003,DEL-01-01,DEL-01-01::CLM-009;DEL-01-01::CLM-013;DEL-01-01::CON-001;DEL-01-01::AX-006;DEL-01-01::AX-009;DEL-01-01::AX-010;DEL-01-01::BASIS-CURRENCY,"Owner to distinguish deliberately dated SOW framing from current reliance claims: revision/pointer, OPEN/INITIALIZED, no-ADR/accepted hexagonal ADR, and undecided OI-012 wording. If currency repair is required, authorize exact loci, preserve criteria and history, and obtain any needed contract-fitness decision before production.",NONE,NOT_SELECTABLE_UNTIL: Later exact owner-ruled Remaining/application and DEL-01-01 path/act production authority on origin/main; D82 reporting grants no repair. D75 O-A selects DEL-01-06 only.,Owner-accepted exact application decision and claim-specific artifact/method evidence; currency row may close by explicit no-change historical-framing disposition.,Owner exact ruling; WORKING_ITEMS/REVIEW only under that grant,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Evidence/owner routing proposal, not automatic executable production. ACTIVE PENDING DEP-01-01-003 blocks only an item whose Depends names DEL-00-01; accepted predecessor evidence does not flip register."
DEL-01-01-REM-004,DEL-01-01,DEL-01-01::REMAINING-CARRIER,Owner-directed preparation of exact Remaining text for supported DEL-01-01 obligations and evidence gaps; retain production fences and Depends DEL-00-01 where applicable. Missing Remaining is not warranted NONE.,NONE,NOT_SELECTABLE_UNTIL: Later exact owner-ruled Remaining/application and DEL-01-01 path/act production authority on origin/main; D82 reporting grants no repair. D75 O-A selects DEL-01-06 only.,Owner-accepted exact application decision and claim-specific artifact/method evidence; currency row may close by explicit no-change historical-framing disposition.,Owner exact ruling; WORKING_ITEMS/REVIEW only under that grant,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Evidence/owner routing proposal, not automatic executable production. ACTIVE PENDING DEP-01-01-003 blocks only an item whose Depends names DEL-00-01; accepted predecessor evidence does not flip register."
DEL-01-02-REM-001,DEL-01-02,DEL-01-02::MAP-SESSION;DEL-01-02::MAP-WORKTREE-GITREF;DEL-01-02::MAP-PRESENCE-RECORD;DEL-01-02::MAP-HIERARCHY-EDGE;DEL-01-02::MAP-SCOPE-CLAIM;DEL-01-02::MAP-LOSS-ON-REBUILD;DEL-01-02::MAP-OPERATIONAL;DEL-01-02::MAP-TTL;DEL-01-02::MAP-NEVER-CITABLE;DEL-01-02::MAP-MODEL-TESTS,"Establish source-state-bound implementation and model-test evidence for the accepted presence entity model and expected-loss-on-rebuild semantics; classify each gap before proposing product work. Preserve operational, TTL and never-citable boundaries.",DEL-01-03,NOT_SELECTABLE_UNTIL: No recorded selectable Remaining; later exact owner-ruled contract/Remaining application and source-write packet required. DEP-01-02-003 blocks only an item naming DEL-01-03 in Depends while ACTIVE PREREQUISITE PENDING; required maturity INITIALIZED. Owner acts observable on origin/main; no lifecycle or reliance authority from D82.,Current accepted contract/evidence mapping and owner-applied exact disposition with checks; D82 report alone cannot close.,Exact owner ruling for subsequent contract/Remaining/source paths and acts.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Evidence-gap proposal; no assertion of absent implementation, no immediate source repair or blanket product build."
DEL-01-02-REM-002,DEL-01-02,DEL-01-02::MAP-CONTRACT,Prepare the missing deliverable-local contract and exact Remaining proposal from accepted SOW-002 and the DEL-01-02 register row for owner disposition; do not infer executable scope from OPEN or TBD.,NONE,NOT_SELECTABLE_UNTIL: No recorded selectable Remaining; later exact owner-ruled contract/Remaining application and source-write packet required. DEP-01-02-003 blocks only an item naming DEL-01-03 in Depends while ACTIVE PREREQUISITE PENDING; required maturity INITIALIZED. Owner acts observable on origin/main; no lifecycle or reliance authority from D82.,Current accepted contract/evidence mapping and owner-applied exact disposition with checks; D82 report alone cannot close.,Exact owner ruling for subsequent contract/Remaining/source paths and acts.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Missing-contract/selection routing; owner-directed preparation only, not automatic product or TM mirror."
DEL-01-03-REM-001,DEL-01-03,DEL-01-03::OUT-001;DEL-01-03::REQ-001;DEL-01-03::REQ-002;DEL-01-03::REQ-007;DEL-01-03::REQ-008;DEL-01-03::AC-001;DEL-01-03::AC-002;DEL-01-03::AC-007;DEL-01-03::AC-008;DEL-01-03::VER-001;DEL-01-03::VER-002;DEL-01-03::VER-007,"Locate and bind current store lifecycle/interface evidence to OUT-001, REQ-001/002/007/008 and their criteria; if unavailable, ask owner to authorize exact production scope. Preserve store-local delete/recreate versus DEL-10-02 system kill-test boundary.",NONE,NOT_SELECTABLE_UNTIL: D-PEC-82 authorizes reporting only; exact owner-approved Remaining application and separately authorized production scope required. No lifecycle or release act inferred.,"Current claim-specific source/test artifacts and accepted decisions where required, with source hashes and method limits; exact owner Remaining disposition.",Owner exact application; production/SCOPE_CHANGE as applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Evidence-gap proposal
DEL-01-03-REM-002,DEL-01-03,DEL-01-03::OUT-002;DEL-01-03::REQ-003;DEL-01-03::REQ-004;DEL-01-03::REQ-005;DEL-01-03::REQ-006;DEL-01-03::AC-003;DEL-01-03::AC-004;DEL-01-03::AC-005;DEL-01-03::AC-006;DEL-01-03::VER-003;DEL-01-03::VER-004;DEL-01-03::VER-005;DEL-01-03::VER-006,"Locate and bind current single-boundary guard and rejection evidence for admitted field classes, located failures, no silent loss, and uniform ingest behavior. Source search misses do not establish implementation absence.",NONE,NOT_SELECTABLE_UNTIL: D-PEC-82 authorizes reporting only; exact owner-approved Remaining application and separately authorized production scope required. No lifecycle or release act inferred.,"Current claim-specific source/test artifacts and accepted decisions where required, with source hashes and method limits; exact owner Remaining disposition.",Owner exact application; production/SCOPE_CHANGE as applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Evidence-gap proposal
DEL-01-03-REM-003,DEL-01-03,DEL-01-03::OUT-003;DEL-01-03::REQ-010;DEL-01-03::AC-010;DEL-01-03::VER-009;DEL-01-03::CURRENT-REMAINING,Obtain current source-bound store/guard test evidence mapping every declared VER method to executing tests. Historical SOW format validation is not behavioral validation or DEL-10-02 kill-test discharge; reconcile unwarranted-empty Remaining only by exact owner application.,NONE,NOT_SELECTABLE_UNTIL: D-PEC-82 authorizes reporting only; exact owner-approved Remaining application and separately authorized production scope required. No lifecycle or release act inferred.,"Current claim-specific source/test artifacts and accepted decisions where required, with source hashes and method limits; exact owner Remaining disposition.",Owner exact application; production/SCOPE_CHANGE as applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Evidence-gap proposal
DEL-01-03-REM-004,DEL-01-03,DEL-01-03::REQ-009;DEL-01-03::AC-009;DEL-01-03::CON-001;DEL-01-03::VER-008,Route CON-001 prose-feed state-token versus prose-excerpt admissibility to owner/SCOPE_CHANGE when a proposed resolution changes permitted stored content; record field-class decisions under REQ-009/AC-009/VER-008 without inventing a broader downstream prerequisite.,NONE,NOT_SELECTABLE_UNTIL: D-PEC-82 authorizes reporting only; exact owner-approved Remaining application and separately authorized production scope required. No lifecycle or release act inferred. CON-001: scope-changing admissibility decisions require SCOPE_CHANGE or owner ruling.,"Current claim-specific source/test artifacts and accepted decisions where required, with source hashes and method limits; exact owner Remaining disposition.",Owner exact application; production/SCOPE_CHANGE as applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Held authority question; not automatic executable product work
DEL-01-04-REM-001,DEL-01-04,DEL-01-04::OUT-001;DEL-01-04::OUT-002;DEL-01-04::OUT-003;DEL-01-04::REQ-001;DEL-01-04::REQ-002;DEL-01-04::REQ-003;DEL-01-04::REQ-004;DEL-01-04::REQ-005;DEL-01-04::REQ-006;DEL-01-04::REQ-007;DEL-01-04::REQ-008;DEL-01-04::AC-001;DEL-01-04::AC-002;DEL-01-04::AC-003;DEL-01-04::AC-004;DEL-01-04::AC-005;DEL-01-04::AC-006;DEL-01-04::AC-007;DEL-01-04::VER-001;DEL-01-04::VER-002;DEL-01-04::VER-003;DEL-01-04::VER-004;DEL-01-04::VER-005;DEL-01-04::VER-006;DEL-01-04::VER-007,"Establish current implementation and claim-specific verification evidence for SOW-057 logging module, inspection command and tests; if absent work is established, scope production under a separately ruled exact source packet. Preserve content minimality, append-only discipline, graceful absence and finite test limits.",NONE,"NOT_SELECTABLE_UNTIL: Later exact owner-approved Remaining application; any production requires D-PEC packet naming exact paths, acts, verification and rollback; no source or lifecycle act authorized by D82.",Source-bound implementation/verification map and separately accepted closure evidence,Owner exact source/application ruling,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Evidence-gap proposal, not established implementation absence"
DEL-01-04-REM-002,DEL-01-04,DEL-01-04::CON-001,Obtain the owner or WORKING_ITEMS ruling identified in CON-001 on whether the P1 common-schema fixture satisfies completion or whether a P3 live ingest-emitter completion obligation remains; do not infer a DEL-07-01 prerequisite or settle it by implementation.,NONE,NOT_SELECTABLE_UNTIL: CON-001 owner or WORKING_ITEMS ruling; later owner exact Remaining application required,Explicit completion ruling and accepted consequent evidence,Owner or WORKING_ITEMS per CON-001,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Held completion interpretation; no automatic production prerequisite
DEL-01-05-REM-001,DEL-01-05,DEL-01-05::OUT-001;DEL-01-05::REQ-001;DEL-01-05::REQ-004;DEL-01-05::AC-001,Close the demonstrated dependency-assertion false negative for an aliased importlib.import_module call loading a third-party package (probe dynamic_import_alias); retain explicit workspace-contract/stdlib exceptions and add a failing-before/passing-after regression under exact owner-authorized source/test repair. (gated: new exact source packet and CHECKING change path; later exact Remaining application),NONE,NOT_SELECTABLE_UNTIL: owner separately rules exact Remaining application on origin/main; CHECKING baseline requires its owning REVIEW/change path before any mutation. Source/test changes additionally require a new exact owner-ruled PEC packet and source fence opening; D-PEC-81 and D-PEC-82 grant neither application nor source repair.,Current exact-byte checker rerun returns dependency BLOCK with importer and location for probe dynamic_import_alias; admitted/local controls and existing suite pass; new repair accepted at exact hashes.,Owner/REVIEW; exact source packet additionally for source/test changes,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Candidate only. No dependency-blocking row; independent owner gates survive. Prior acceptance and CHECKING remain historical/current acts respectively. | R1-R4 revalidated unchanged claim/evidence bytes; D81 calibration accepted by append-only successor; separate application/source/REVIEW gates survive. | Accepted routing: eligible for later exact application proposal.
DEL-01-05-REM-002,DEL-01-05,DEL-01-05::OUT-002;DEL-01-05::REQ-003;DEL-01-05::REQ-004;DEL-01-05::AC-003,"Close the demonstrated locality-assertion false negative for socket.sendto to an external UDP endpoint (probe external_udp); preserve permitted local classifications and open OI-009, and add a failing-before/passing-after regression under exact owner-authorized source/test repair. (gated: new exact source packet and CHECKING change path; later exact Remaining application)",NONE,NOT_SELECTABLE_UNTIL: owner separately rules exact Remaining application on origin/main; CHECKING baseline requires its owning REVIEW/change path before any mutation. Source/test changes additionally require a new exact owner-ruled PEC packet and source fence opening; D-PEC-81 and D-PEC-82 grant neither application nor source repair.,Current exact-byte checker rerun returns locality BLOCK with location for probe external_udp; Unix/loopback controls and existing suite pass; new repair accepted at exact hashes.,Owner/REVIEW; exact source packet additionally for source/test changes,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Candidate only. No dependency-blocking row; independent owner gates survive. Prior acceptance and CHECKING remain historical/current acts respectively. | R1-R4 revalidated unchanged claim/evidence bytes; D81 calibration accepted by append-only successor; separate application/source/REVIEW gates survive. | Accepted routing: eligible for later exact application proposal.
