RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-035-05-001,PKG-035,DEL-035-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0036,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1) — Workbook Packages row 37,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DEL-035-05 implements the PKG-035 / WBS 01 definition node as the Vendor Document Turnover deliverable for the 13.8kV Switchgear Electrical Building scope.,Datasheet.md,Datasheet.md § Identification,Workbook Row: Packages row 37 (ID# 35); WBS: 01; CoA Tracking: 26020-01-30-026,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Parent anchor confirmed in DELIVERABLE_REGISTER.csv row DEL-035-05 and PACKAGE_REGISTER.csv PKG-035.
v3.1,DEP-035-05-002,PKG-035,DEL-035-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Deliver safe and reliable 13.8kV electrical power distribution — OBJ-001,_Decomposition/PROJECT_DECOMP/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-035-05 traces to OBJ-001 per OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md § Identification,"Supports Objectives: OBJ-001, OBJ-004 … OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: objective mapping confirmed in OBJECTIVE_DELIVERABLE_MAP.csv and DELIVERABLE_REGISTER.csv row DEL-035-05.
v3.1,DEP-035-05-003,PKG-035,DEL-035-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004,_Decomposition/PROJECT_DECOMP/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-035-05 traces to OBJ-004 per OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md § Identification,"Supports Objectives: OBJ-001, OBJ-004 … OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: objective mapping confirmed in DELIVERABLE_REGISTER.csv row DEL-035-05.
v3.1,DEP-035-05-004,PKG-035,DEL-035-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005,_Decomposition/PROJECT_DECOMP/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-035-05 traces to OBJ-005 per OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md § Identification,"Supports Objectives: OBJ-001, OBJ-004 … OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: objective mapping confirmed in DELIVERABLE_REGISTER.csv row DEL-035-05.
v3.1,DEP-035-05-005,PKG-035,DEL-035-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006,_Decomposition/PROJECT_DECOMP/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-035-05 traces to OBJ-006 per OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md § Identification,"Supports Objectives: OBJ-001, OBJ-004 … OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: objective mapping confirmed in DELIVERABLE_REGISTER.csv row DEL-035-05.
v3.1,DEP-035-05-006,PKG-035,DEL-035-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,OBJ-007,_Decomposition/PROJECT_DECOMP/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-035-05 traces to OBJ-007 per OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md § Identification,"Supports Objectives: OBJ-001, OBJ-004 … OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: objective mapping confirmed in DELIVERABLE_REGISTER.csv row DEL-035-05.
v3.1,DEP-035-05-007,PKG-035,DEL-035-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008,_Decomposition/PROJECT_DECOMP/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-035-05 traces to OBJ-008 per OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md § Identification,"Supports Objectives: OBJ-001, OBJ-004 … OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: objective mapping confirmed in DELIVERABLE_REGISTER.csv row DEL-035-05.
v3.1,DEP-035-05-008,PKG-035,DEL-035-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009,_Decomposition/PROJECT_DECOMP/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-035-05 traces to OBJ-009 per OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md § Identification,"Supports Objectives: OBJ-001, OBJ-004 … OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: objective mapping confirmed in DELIVERABLE_REGISTER.csv row DEL-035-05.
v3.1,DEP-035-05-009,PKG-035,DEL-035-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010,_Decomposition/PROJECT_DECOMP/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-035-05 traces to OBJ-010 per OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md § Identification,"Supports Objectives: OBJ-001, OBJ-004 … OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: objective mapping confirmed in DELIVERABLE_REGISTER.csv row DEL-035-05.
v3.1,DEP-035-05-010,PKG-035,DEL-035-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-035,DEL-035-01_scope-of-work,,Scope of Work,PKG-035_13-8kV-SWITCHGEAR-ELECTRICAL-BUILDING-810-1/1_Working/DEL-035-01_scope-of-work_Scope-of-Work,DEL-035-05 requires the accepted Scope of Work (DEL-035-01) to confirm applicability of Conditional document rows in the Vendor Document Register; without it all Conditional rows remain unresolved.,Specification.md,Specification.md § R-035-05-006; Procedure.md § Step 3,applicability confirmed by EPC Scope of Work (DEL-035-01) and Package Datasheet (DEL-035-02),EXPLICIT,ACCEPTED,ACCEPTED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: R-035-05-006 and Procedure Step 3 explicitly state DEL-035-01 must be used to confirm/demote Conditional rows.
