LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Execution Scripts provide standalone validation and integrity tooling for the execution workspace.,@repo/execution/_Scripts/README.md:L3|_Decomposition/source_review_html/SRC-EGOV-SCRIPTS.html#SEC-EG025-0003,59f0647233ba,IN,SEC-EG025-0003,UNIT-EG025-0001,,
2,references_hash_tool.py (DEL-08-01) computes and verifies ContentHash fields for out-of-folder references in _REFERENCES.md.,@repo/execution/_Scripts/README.md:L7|_Decomposition/source_review_html/SRC-EGOV-SCRIPTS.html#SEC-EG025-0004,b994828cac9a,IN,SEC-EG025-0004,UNIT-EG025-0001,,
3,"references_hash_tool.py exposes compute, verify, and recompute commands, each taking a deliverable or _REFERENCES.md path.",@repo/execution/_Scripts/README.md:L12|_Decomposition/source_review_html/SRC-EGOV-SCRIPTS.html#SEC-EG025-0005,d2b6e6e8d9c8,IN,SEC-EG025-0005,UNIT-EG025-0001,,
4,references_hash_tool.py compute and recompute return exit code 0 on completion (file may or may not have changed).,@repo/execution/_Scripts/README.md:L19|_Decomposition/source_review_html/SRC-EGOV-SCRIPTS.html#SEC-EG025-0006,82a342183cd5,IN,SEC-EG025-0006,UNIT-EG025-0001,,
5,references_hash_tool.py compute and recompute return exit code 2 on invalid path or runtime error.,@repo/execution/_Scripts/README.md:L21|_Decomposition/source_review_html/SRC-EGOV-SCRIPTS.html#SEC-EG025-0006,d954395a06ed,IN,SEC-EG025-0006,UNIT-EG025-0001,,
6,references_hash_tool.py verify returns exit code 0 when verification passes or a bypass is recorded with --allow-bypass.,@repo/execution/_Scripts/README.md:L22|_Decomposition/source_review_html/SRC-EGOV-SCRIPTS.html#SEC-EG025-0006,811b90812f0c,IN,SEC-EG025-0006,UNIT-EG025-0001,,
7,references_hash_tool.py verify returns exit code 1 when verification fails.,@repo/execution/_Scripts/README.md:L24|_Decomposition/source_review_html/SRC-EGOV-SCRIPTS.html#SEC-EG025-0006,e7f43a6e4b40,IN,SEC-EG025-0006,UNIT-EG025-0001,,
8,"references_hash_tool.py verify returns exit code 2 on invalid path, missing bypass metadata, or runtime error.",@repo/execution/_Scripts/README.md:L25|_Decomposition/source_review_html/SRC-EGOV-SCRIPTS.html#SEC-EG025-0006,ba29f3a4aaae,IN,SEC-EG025-0006,UNIT-EG025-0001,,
9,Bypass recording for references_hash_tool.py verify must be used only with explicit human approval.,@repo/execution/_Scripts/README.md:L29|_Decomposition/source_review_html/SRC-EGOV-SCRIPTS.html#SEC-EG025-0007,a1862a542773,IN,SEC-EG025-0007,UNIT-EG025-0001,,
10,A bypass is recorded by running references_hash_tool.py verify with --allow-bypass --actor and --reason flags.,@repo/execution/_Scripts/README.md:L32|_Decomposition/source_review_html/SRC-EGOV-SCRIPTS.html#SEC-EG025-0007,89eebed7f21d,IN,SEC-EG025-0007,UNIT-EG025-0001,,
11,"By default, bypass records append to a deliverable-local HASH_VERIFICATION_BYPASS.jsonl file.",@repo/execution/_Scripts/README.md:L36|_Decomposition/source_review_html/SRC-EGOV-SCRIPTS.html#SEC-EG025-0007,6bf3a158eb3c,IN,SEC-EG025-0007,UNIT-EG025-0001,,
12,validate_dependencies.py (DEL-08-02) lints Dependencies.csv files against the v3.1 schema from docs/SPEC.md Section 6.,@repo/execution/_Scripts/README.md:L40|_Decomposition/source_review_html/SRC-EGOV-SCRIPTS.html#SEC-EG025-0008,acea0a45ac37,IN,SEC-EG025-0008,UNIT-EG025-0001,,
13,validate_dependencies.py accepts a path to a single Dependencies.csv file as input.,@repo/execution/_Scripts/README.md:L45|_Decomposition/source_review_html/SRC-EGOV-SCRIPTS.html#SEC-EG025-0009,cb931dab941c,IN,SEC-EG025-0009,UNIT-EG025-0001,,
14,validate_dependencies.py supports a --scan mode to recursively scan a directory such as execution/.,@repo/execution/_Scripts/README.md:L46|_Decomposition/source_review_html/SRC-EGOV-SCRIPTS.html#SEC-EG025-0009,c04d597e2a02,IN,SEC-EG025-0009,UNIT-EG025-0001,,
15,validate_dependencies.py returns exit code 0 when all files pass (warnings allowed).,@repo/execution/_Scripts/README.md:L51|_Decomposition/source_review_html/SRC-EGOV-SCRIPTS.html#SEC-EG025-0010,d6995dd452df,IN,SEC-EG025-0010,UNIT-EG025-0001,,
16,validate_dependencies.py returns exit code 1 on one or more schema validation failures.,@repo/execution/_Scripts/README.md:L52|_Decomposition/source_review_html/SRC-EGOV-SCRIPTS.html#SEC-EG025-0010,177477cc0ab0,IN,SEC-EG025-0010,UNIT-EG025-0001,,
17,validate_dependencies.py returns exit code 2 on unreadable or missing inputs or tool failure.,@repo/execution/_Scripts/README.md:L53|_Decomposition/source_review_html/SRC-EGOV-SCRIPTS.html#SEC-EG025-0010,05a6f4133663,IN,SEC-EG025-0010,UNIT-EG025-0001,,
18,validate_dependencies.py supports --format json for machine-readable CI consumption.,@repo/execution/_Scripts/README.md:L57|_Decomposition/source_review_html/SRC-EGOV-SCRIPTS.html#SEC-EG025-0011,09fac956e450,IN,SEC-EG025-0011,UNIT-EG025-0001,,
19,A workspace-wide dependency schema lint runs validate_dependencies.py --scan execution/ --format json.,@repo/execution/_Scripts/README.md:L63|_Decomposition/source_review_html/SRC-EGOV-SCRIPTS.html#SEC-EG025-0013,f0071e894b62,IN,SEC-EG025-0013,UNIT-EG025-0001,,
20,A pre-run reference integrity check runs references_hash_tool.py verify against a target deliverable with --format json.,@repo/execution/_Scripts/README.md:L67|_Decomposition/source_review_html/SRC-EGOV-SCRIPTS.html#SEC-EG025-0014,dba026443c2b,IN,SEC-EG025-0014,UNIT-EG025-0001,,
