SourceFile,DependencyID,FromPackageID,FromDeliverableID,OriginalDependencyType,CanonicalDependencyType,TargetPackageID,TargetDeliverableID,Statement,Disposition,Notes
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,DAG-004-E0617,PKG-07,DEL-07-05,GUI_PREDECESSOR,PREREQUISITE,PKG-08,DEL-08-04,CANDIDATE: DEL-07-05 may need DEL-08-04 as a predecessor if the results viewer shares the structured result export schema rather than consuming internal result envelopes directly.,NON_AUTHORITATIVE_CANDIDATE_WORKLIST,Retained as non-gating reconciliation candidate under conservative strictness.
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,DAG-004-E0901,PKG-07,DEL-07-05,RESULT_RECORD_MODEL,PREREQUISITE,PKG-14,DEL-14-02,CANDIDATE: DEL-07-05 may need DEL-14-02 as a predecessor for persisted analysis-run result review after SCA-002 because analysis runs bind results to model state solver version settings units diagnostics rule/library references and result hashes.,NON_AUTHORITATIVE_CANDIDATE_WORKLIST,New TP-DAG-004 reconciliation candidate only; not promoted because DEL-07-05 can still consume validated result envelopes directly and comparison/state browsing is assigned to DEL-07-08 and PKG-14.
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,TP-DAG-004-DEL-07-08-C001,PKG-07,DEL-07-08,DOMAIN_MODEL,PREREQUISITE,PKG-13,DEL-13-02,DEL-07-08 needs DEL-13-02 as a candidate predecessor: the constraint/warning workspace needs constraint entity and provenance semantics when presenting design-authoring validation state.,NON_AUTHORITATIVE_CANDIDATE_WORKLIST,Added by TP-DAG-004 conservative dependency-extract refresh for RECONCILIATION review; non-gating until approved by CHANGE or aggregate DAG authority
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,TP-DAG-004-DEL-07-08-C002,PKG-07,DEL-07-08,PERSISTENCE_CONTRACT,INTERFACE,PKG-14,DEL-14-02,DEL-07-08 needs DEL-14-02 as a candidate predecessor: the state/run browser and run-comparison workspace need analysis-run record semantics in addition to comparison-engine outputs.,NON_AUTHORITATIVE_CANDIDATE_WORKLIST,Added by TP-DAG-004 conservative dependency-extract refresh for RECONCILIATION review; non-gating until approved by CHANGE or aggregate DAG authority
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Dependencies.csv",DEL-08-01-E001,PKG-08,DEL-08-01,CONSTRAINT,CONSTRAINT,PKG-08,DEL-08-05,CANDIDATE: DEL-08-01 may require the report protected-content gate for public report templates/examples before acceptance; direction and gating remain pending reconciliation because DEL-08-05 also consumes report surfaces from DEL-08-01.,NON_AUTHORITATIVE_CANDIDATE_WORKLIST,Conservative TP-DAG-004 extraction from explicit verification gate; consumer context RECONCILIATION. Converted to non-gating CANDIDATE during parent fan-in because active promotion created DEL-08-01 <-> DEL-08-05 cycle; requires later RECONCILIATION plus CHANGE approval before aggregate graph promotion.
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Dependencies.csv",TP-DAG-004-DEL-08-02-C002,PKG-08,DEL-08-02,RUNNER_CONTRACT,INTERFACE,PKG-10,DEL-10-05,DEL-08-02 needs DEL-10-05 as a predecessor candidate because automated replay and reporting need a consistent run envelope and solver/version stamp.,NON_AUTHORITATIVE_CANDIDATE_WORKLIST,TP-DAG-004 local conservative candidate for RECONCILIATION; not approved aggregate DAG authority and not gating until CHANGE approval
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Dependencies.csv",TP-DAG-004-DEL-08-02-C003,PKG-08,DEL-08-02,REPORT_INTEGRATION,HANDOVER,PKG-08,DEL-08-01,DEL-08-02 needs DEL-08-01 as an integration-surface candidate because reports consume manifest fields for review and reproducibility.,NON_AUTHORITATIVE_CANDIDATE_WORKLIST,TP-DAG-004 local conservative candidate for RECONCILIATION; direction is candidate pending reconciliation because report consumption may invert sequencing
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Dependencies.csv",TP-DAG-004-DEL-08-02-C004,PKG-08,DEL-08-02,EXPORT_CONTRACT,INTERFACE,PKG-08,DEL-08-04,DEL-08-02 needs DEL-08-04 as an integration-surface candidate because exported results should carry or reference manifest and hash metadata.,NON_AUTHORITATIVE_CANDIDATE_WORKLIST,TP-DAG-004 local conservative candidate for RECONCILIATION; direction is candidate pending reconciliation because export consumption may invert sequencing
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",TP-DAG-004-DEL-08-06-C0001,PKG-08,DEL-08-06,INTEROP_PREDECESSOR,PREREQUISITE,PKG-15,DEL-15-02,DEL-08-06 likely needs DEL-15-02 as a predecessor: handoff report sections preserve target mapping metadata and unsupported-target flags.,NON_AUTHORITATIVE_CANDIDATE_WORKLIST,Conservative TP-DAG-004 refresh candidate for RECONCILIATION; not gating until approved by CHANGE/DAG authority
"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Dependencies.csv",DAG-002-E0619,PKG-12,DEL-12-05,SECURITY_PREDECESSOR,PREREQUISITE,PKG-10,DEL-10-02,CANDIDATE: DEL-12-05 may need DEL-10-02 as a predecessor: threat model may require adapter framework details; active graph currently places threat model before adapter framework to avoid bypass risk,NON_AUTHORITATIVE_CANDIDATE_WORKLIST,threat model may require adapter framework details; active graph currently places threat model before adapter framework to avoid bypass risk; Carried forward from DAG-001-E0619 into DAG-002 revision 0.5 candidate layer; candidate row remains non-gating after approval; not dispatch authority; candidate remains non-gating after graph approval; Revision 0.5 edge-disposition review retains this row as a non-gating candidate
