RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-012-02-001,PKG-012,DEL-012-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0013,Scope decision SOW-0013 — 10KVA AC UNINTERRUPTIBLE POWER SUPPLY (WBS 02),_Decomposition/PROJECT_DECOMP/SCOPE_LEDGER.csv,DEL-012-02 implements SOW-0013: carry the workbook-defined vendor-responsible Electrical package 10KVA AC UNINTERRUPTIBLE POWER SUPPLY as a distinct flat project package for WBS 02.,_Decomposition/PROJECT_DECOMP/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row for SOW-0013 — PKG-012,"Carry the workbook-defined vendor-responsible Electrical package '10KVA AC UNINTERRUPTIBLE POWER SUPPLY' as a distinct flat project package for WBS 02.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0013 is the parent scope decision node for PKG-012 per decomposition SCOPE_LEDGER.csv. DEL-012-02 is listed as a deliverable under SOW-0013.
v3.1,DEP-012-02-002,PKG-012,DEL-012-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002 — 03-25 compressor station and liquids hub scope,_Decomposition/PROJECT_DECOMP/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-012-02 traces to OBJ-002 per DELIVERABLE_REGISTER.csv and OBJECTIVE_DELIVERABLE_MAP.csv for PKG-012.,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row for DEL-012-02 — OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed in DELIVERABLE_REGISTER.csv OBJ column for DEL-012-02.
v3.1,DEP-012-02-003,PKG-012,DEL-012-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004 — vendor-owned electrical/mechanical package execution,_Decomposition/PROJECT_DECOMP/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-012-02 traces to OBJ-004 per DELIVERABLE_REGISTER.csv and OBJECTIVE_DELIVERABLE_MAP.csv for PKG-012.,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row for DEL-012-02 — OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed in DELIVERABLE_REGISTER.csv OBJ column for DEL-012-02.
v3.1,DEP-012-02-004,PKG-012,DEL-012-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — facility electrical power basis and integration,_Decomposition/PROJECT_DECOMP/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-012-02 traces to OBJ-005 per DELIVERABLE_REGISTER.csv and OBJECTIVE_DELIVERABLE_MAP.csv for PKG-012.,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row for DEL-012-02 — OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed in DELIVERABLE_REGISTER.csv OBJ column for DEL-012-02.
v3.1,DEP-012-02-005,PKG-012,DEL-012-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — civil/structural/site scope,_Decomposition/PROJECT_DECOMP/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-012-02 traces to OBJ-008 per DELIVERABLE_REGISTER.csv and OBJECTIVE_DELIVERABLE_MAP.csv for PKG-012.,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row for DEL-012-02 — OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed in DELIVERABLE_REGISTER.csv OBJ column for DEL-012-02.
v3.1,DEP-012-02-006,PKG-012,DEL-012-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — sour-service safety and regulatory requirements,_Decomposition/PROJECT_DECOMP/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-012-02 traces to OBJ-009 per DELIVERABLE_REGISTER.csv and OBJECTIVE_DELIVERABLE_MAP.csv for PKG-012.,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row for DEL-012-02 — OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed in DELIVERABLE_REGISTER.csv OBJ column for DEL-012-02.
v3.1,DEP-012-02-007,PKG-012,DEL-012-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — operability/maintainability/vendor-documentation/turnover,_Decomposition/PROJECT_DECOMP/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-012-02 traces to OBJ-010 per DELIVERABLE_REGISTER.csv and OBJECTIVE_DELIVERABLE_MAP.csv for PKG-012.,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row for DEL-012-02 — OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed in DELIVERABLE_REGISTER.csv OBJ column for DEL-012-02.
v3.1,DEP-012-02-008,PKG-012,DEL-012-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-012,DEL-012-01_scope-of-work,,,PKG-012/1_Working/DEL-012-01_scope-of-work_Scope-of-Work,DEL-012-02 Package Datasheet requires DEL-012-01 Scope of Work as the EPC anchor deliverable that defines package identity tagged equipment and package function before vendor handoff basis can be established.,Procedure.md,Procedure.md § Prerequisites — Accepted Gate 7 PROJECT_DECOMP snapshot and deliverable-local context,Declared upstream dependencies: none declared during PREPARATION.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DELIVERABLE_REGISTER.csv notes DEL-012-02 is the mandatory EPC technical handoff deliverable; DEL-012-01 is the mandatory EPC anchor (Scope of Work) that establishes the package scope identity this datasheet builds upon. Specification.md REQ-012-02-001 and REQ-012-02-002 require package identity and responsibility boundary that originate in DEL-012-01. CONSERVATIVE: explicit prerequisite relationship stated in decomposition deliverable role descriptions.
v3.1,DEP-012-02-009,PKG-012,DEL-012-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-012,DEL-012-04_vendor-engineered-equipment-package,,,PKG-012/1_Working/DEL-012-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,DEL-012-02 Package Datasheet is the explicit vendor engineering handoff basis for DEL-012-04 Vendor Engineered Equipment Package.,Datasheet.md,Datasheet.md § Attributes — Datasheet purpose,"EPC Integrator technical handoff containing package data required for third-party vendor or discipline package engineering and design.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DELIVERABLE_REGISTER.csv row for DEL-012-02 states it is the mandatory EPC Integrator technical handoff deliverable for vendor or discipline package engineering and design. DEL-012-04 is the Package Vendor production unit developed from EPC Scope of Work and Package Datasheet per DELIVERABLE_REGISTER.csv row for DEL-012-04.
v3.1,DEP-012-02-010,PKG-012,DEL-012-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-012,DEL-012-06_epc-vendor-package-review-and-acceptance,,,PKG-012/1_Working/DEL-012-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,DEL-012-02 Package Datasheet is an explicit acceptance reference basis for DEL-012-06 EPC Vendor Package Review and Acceptance.,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row for DEL-012-06 — description,"EPC Integrator deliverable for vendor package review integration acceptance and handoff readiness against the EPC Scope of Work Package Datasheet and Construction Work Package.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DELIVERABLE_REGISTER.csv row for DEL-012-06 explicitly names the Package Datasheet as one of the acceptance reference documents. CONSERVATIVE: stated in decomposition deliverable description.
