path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG05/DEL-05-05/ScopeOfWork.md	c79ebad285c9a7ec0fb53b890c98794f6ac8f2a696cb7d08fea031ff577740b9	40287
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-05/CHECKLIST_1.json	3480cc38b6ddee98334b7bd521c52bb185041b0fe108142ae40f28d1b5839fb2	1697
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-05/CHECKLIST_2.json	3480cc38b6ddee98334b7bd521c52bb185041b0fe108142ae40f28d1b5839fb2	1697
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-05/CHECKS.md	ef7a67cdbf4d1af750a0d6504ae9e79b401a716c0e0d8559646d4bc39ef7bb16	2715
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-05/CLAIM_MAP.csv	39eeaea0d1bc1a5a284f3dc21bb26f8b4cc18c2e4edc7f16bd05005c326b97da	5432
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-05/INIT-TASK.md	27b6eeffd88f6a290982ffdd3cfc2073b8f655c0ad0d4e0f6a3050fffb2188ed	1879
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-05/LAUNCH_BRIEF.md	e41b8f8f0c12c3cdef5681f1b4345c732b50cf42ba08490cfb9153d4628b3dc5	1934
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-05/PARITY.json	b44c7fe751b44c4072c5b262401a86960906b1a3205e55ef6e18ac191503daf1	7095
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-05/PARITY.md	fcc24ddc1e1ae55b5a6037b16545908c40d8de402621af2b87ea75030cf85eee	183
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-05/RETURN.md	787f8ed40233599274fcf0327cc119633b763b0cd17b1df1ed906743dd438cd7	1931
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-05/SOURCE_HASHES.tsv	c65e3135101cd5751c4d319385c884c4b6d1b776726641e1644a435817b3afd3	2022
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-05/STATUS.json	c058003e5a97046b39f158b3c6d3b901614202a2d2040e33a7093e99c8b43c59	699
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-05/ScopeOfWork_1.html	44cdff9e631b2ae40148a5905d55f7937017da1b4c3b311f975d9ea701ae117e	41133
