Path,Reach,EntryPoint,ImportChain,Basis
projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/electron/api-key-storage.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/api-key-ipc.ts>projects/chirality-app-dev/frontend/electron/api-key-storage.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/electron/app-update-ipc-contract.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/app-update-ipc-contract.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/electron/app-update-source.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/app-update-source.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/electron/app-update.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/app-update.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/electron/application-menu.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/application-menu.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/electron/attachment-ipc-contract.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/attachment-ipc-contract.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/electron/attachment-picker.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/attachment-picker.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/electron/codex-executable.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/codex-executable.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/electron/desktop-log.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/desktop-log.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/electron/desktop-process-policy.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/desktop-process-policy.ts,REACHABILITY(static)@00115c719
