"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-08-02-001","PKG-08","DEL-08-02","Persona Alias and Agent Matrix Routing Contract","ANCHOR","IMPLEMENTS_NODE","UPSTREAM","OTHER","PACKAGE","PKG-08","","PKG-08","Agent Suite, Pipeline Dispatch, and Subagent Governance","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L340-L346","DEL-08-02 is package-local to PKG-08 Agent Suite, Pipeline Dispatch, and Subagent Governance.","ScopeOfWork.md","ScopeOfWork.md §front matter","package_id: PKG-08","EXPLICIT","SEMANTIC_READY","TBD","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: parent package resolved from Datasheet.md and accepted SOFTWARE_DECOMP v3.2. 2026-09-22 current trace-anchor evidence locator: explicit PKG-08 in ScopeOfWork.md §front matter. Former source/quote retained as history: Datasheet.md Datasheet.md:L7-L15; decomposition:L340-L346 DeliverableID DEL-08-02; PackageID PKG-08; PackageName Agent Suite, Pipeline Dispatch, and Subagent Governance.. No membership or satisfaction change; no accepted decomposition repin."
"v3.1","DEP-08-02-002","PKG-08","DEL-08-02","Persona Alias and Agent Matrix Routing Contract","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-005","Matrix rendering and routing","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L381","DEL-08-02 covers SOW-005 for canonical matrix rendering and row-semantics routing.","ScopeOfWork.md","ScopeOfWork.md §CLM-003 — Attributes","Covered scope items | SOW-005, SOW-006, SOW-017","EXPLICIT","SEMANTIC_READY","TBD","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: SOW-005 appears in deliverable traceability and decomposition ledger. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-003 — Attributes. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md:L24; decomposition:L157,L381; EvidenceQuote=Covered scope items | SOW-005, SOW-006, SOW-017."
"v3.1","DEP-08-02-003","PKG-08","DEL-08-02","Persona Alias and Agent Matrix Routing Contract","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-006","Workbench context","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L382","DEL-08-02 covers SOW-006 for selected WORKBENCH agent, row, and column context.","ScopeOfWork.md","ScopeOfWork.md §CLM-003 — Attributes","Covered scope items | SOW-005, SOW-006, SOW-017","EXPLICIT","SEMANTIC_READY","TBD","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: SOW-006 appears in deliverable traceability and decomposition ledger. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-003 — Attributes. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md:L24-L25; decomposition:L158,L382; EvidenceQuote=Covered scope items | SOW-005, SOW-006, SOW-017."
"v3.1","DEP-08-02-004","PKG-08","DEL-08-02","Persona Alias and Agent Matrix Routing Contract","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-017","Persona resolution and prompt composition","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L393","DEL-08-02 covers SOW-017 for persona and alias resolution to instruction-root AGENT files.","ScopeOfWork.md","ScopeOfWork.md §front matter","project_scope_refs: [SOW-005, SOW-006, SOW-017]","EXPLICIT","SEMANTIC_READY","TBD","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: SOW-017 appears in deliverable traceability and decomposition ledger. 2026-09-22 current trace-anchor evidence locator: explicit SOW-017 in ScopeOfWork.md §front matter. Former source/quote retained as history: Datasheet.md Datasheet.md:L24,L30-L31; decomposition:L169,L393 Persona names resolve to agents/AGENT_*.md; missing personas return PERSONA_NOT_FOUND.. No membership or satisfaction change; no accepted decomposition repin."
"v3.1","DEP-08-02-005","PKG-08","DEL-08-02","Persona Alias and Agent Matrix Routing Contract","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-001","Governed local desktop harness objective","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L238","DEL-08-02 supports OBJ-001 for governed WORKBENCH, PIPELINE, PORTAL, and operator workflow behavior.","ScopeOfWork.md","ScopeOfWork.md §CLM-003 — Attributes","Supported objectives | OBJ-001, OBJ-007","EXPLICIT","SEMANTIC_READY","TBD","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: OBJ-001 appears in deliverable traceability and decomposition objective table. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-003 — Attributes. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md:L25; decomposition:L238,L345; EvidenceQuote=Supported objectives | OBJ-001, OBJ-007."
"v3.1","DEP-08-02-006","PKG-08","DEL-08-02","Persona Alias and Agent Matrix Routing Contract","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-007","Agent-suite integrity objective","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L244","DEL-08-02 supports OBJ-007 for agent-suite integrity and governed delegation boundaries.","ScopeOfWork.md","ScopeOfWork.md §CLM-003 — Attributes","Supported objectives | OBJ-001, OBJ-007","EXPLICIT","SEMANTIC_READY","TBD","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: OBJ-007 appears in deliverable traceability and decomposition objective table. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-003 — Attributes. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md:L25; decomposition:L244,L345; EvidenceQuote=Supported objectives | OBJ-001, OBJ-007."
"v3.1","DEP-08-02-007","PKG-08","DEL-08-02","Persona Alias and Agent Matrix Routing Contract","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-004","docs/TYPES.md","docs/TYPES.md","DEL-08-02 depends on docs/TYPES.md as the authoritative vocabulary for aliases, matrix rows, columns, and cell labels.","ScopeOfWork.md","ScopeOfWork.md §CLM-006 — References","> | REF-004 | `docs/TYPES.md` | Authoritative alias and matrix vocabulary. |","EXPLICIT","SEMANTIC_READY","TBD","PENDING","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: REF-004 has MATCH status in _REFERENCES.md. 2026-09-22 current source-reference locator: REF-004 explicitly listed in ScopeOfWork.md §CLM-006 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Guidance.md; SourceRef=Guidance.md:L9,L37; Specification.md:L49; _REFERENCES.md:L10; EvidenceQuote=Treat docs/TYPES.md as the vocabulary source for aliases, matrix rows, matrix columns, and cell labels."
"v3.1","DEP-08-02-008","PKG-08","DEL-08-02","Persona Alias and Agent Matrix Routing Contract","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-006","docs/PRD.md","docs/PRD.md","DEL-08-02 depends on docs/PRD.md as the product acceptance source for matrix routing, loop-persona context, and persona resolution.","ScopeOfWork.md","ScopeOfWork.md §CLM-006 — References","> | REF-006 | `docs/PRD.md` | Product requirements; historical D-APP-38 source state; verify current candidate bytes. |","EXPLICIT","SEMANTIC_READY","TBD","PENDING","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: REF-006 is MATCH in _REFERENCES.md under D-APP-38; implementation proof remains separate from source-state proof. 2026-09-22 current source-reference locator: REF-006 explicitly listed in ScopeOfWork.md §CLM-006 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Guidance.md; SourceRef=Guidance.md:L10,L47,L66; Specification.md:L50; _REFERENCES.md:L12; EvidenceQuote=Treat docs/PRD.md as current under the D-APP-38 authority corpus for matrix routing, loop-persona context, and persona resolution."
"v3.1","DEP-08-02-009","PKG-08","DEL-08-02","Persona Alias and Agent Matrix Routing Contract","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-003","docs/SPEC.md","docs/SPEC.md","DEL-08-02 depends on docs/SPEC.md for runtime option fallback, persona composer contract, and route-shape constraints.","ScopeOfWork.md","ScopeOfWork.md §CLM-010 — Standards","docs/SPEC.md` Section 13 | Runtime option fallback and persona composer contract","EXPLICIT","SEMANTIC_READY","TBD","PENDING","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: REF-003 has MATCH status in _REFERENCES.md. 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-010 — Standards. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md:L38-L41,L51; Datasheet.md:L31,L39; _REFERENCES.md:L9; EvidenceQuote=docs/SPEC.md Section 13 | Runtime option fallback and persona composer contract."
"v3.1","DEP-08-02-010","PKG-08","DEL-08-02","Persona Alias and Agent Matrix Routing Contract","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-002","docs/CONTRACT.md","docs/CONTRACT.md","DEL-08-02 depends on docs/CONTRACT.md for non-invention and conflict-surfacing governance.","ScopeOfWork.md","ScopeOfWork.md §CLM-010 — Standards","Governance constraints for unsupported facts and source conflicts","EXPLICIT","SEMANTIC_READY","TBD","PENDING","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: REF-002 has MATCH status in _REFERENCES.md. 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-010 — Standards. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md:L43,L52; Datasheet.md:L38; _REFERENCES.md:L8; EvidenceQuote=Governance constraints for unsupported facts and source conflicts."
