RepairID,ClaimRowID,DeliverableID,LocalID,ContractPath,PreClaimSHA256,PostClaimSHA256,RepairInstruction,Status,Authority
R5-001,DEL-00-01-CR-002,DEL-00-01,OUT-002,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,841b92ed08860a554b20112f0601904d2daeefbc349fd835b60a627acaa3bdab,2e98e3395c6176c13e6a2ddd072ed6f6327dda369034cfa646f6f2ea5092b748,State that ADR-002 is the live carried zero-dependency posture; cite ADR-014 as historical lineage only and carry only the accepted v2 runtime/client plus human-only-act boundary.,APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-002,DEL-00-01-CR-004,DEL-00-01,CLM-002,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,13e19eaa517a2e8f9ad781bd60fd8cda2ad0d9db2f04f5b8e1e631781fe865b2,0950fcc78eda38c9d4ad9c58d2eef4075a092e94e316e460a37b64dbf262b7e6,Replace the quoted description with the exact rev1.3 description: ADR-002 live; ADR-014 historical lineage only; accepted v2 runtime/client and human-only-act boundary carried forward.,APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-003,DEL-00-01-CR-018,DEL-00-01,REQ-005,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,1be7d25ba6f98ba4bfa73182672b0376730e67e8b0309c5630eff581272e4dea,b3586dc3bc1aa590d398cadf3365474fece1f56cf9cf4a5a163ff7415e9cba01,Replace the ambiguous two-live-posture exception with an exact statement: ADR-002 alone is re-cited as live; ADR-014 is cited only as historical lineage while the accepted v2 boundary is carried independently.,APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-004,DEL-00-01-CR-026,DEL-00-01,AC-003,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,fdb118f2c2005e83694e5ed1ac3500e24be07ad7f34b091706f2b9518b60486a,c922d48eea4e25ca8b39359abe5e800193e59af889bdc5a963050f573d9aa77a,Require ADR-002 to be re-cited as live and ADR-014 to be cited as historical lineage only; require the accepted v2 runtime/client and human-only-act boundary without the retired allocation.,APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-005,DEL-00-01-CR-032,DEL-00-01,VER-002,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,fb996ad83e9e8dcd15ec1b2342c775eeab8bd109918e39a30ded4dabd199c3bc,d778f4378b8c78f167b09659292aa279c2bac2c47c4ad70a7f34687d9a5b3a07,Verify the asymmetry explicitly: ADR-002 resolves as the sole live carried posture; ADR-014 resolves only as historical lineage and is never treated as live authority or as a v2 allocation.,APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-006,DEL-00-01-CR-036,DEL-00-01,AX-002,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,cdc96197e52f5d8a3d59cd4b4c59aa0a018b049fe55be5545dac8fffa05be41f,b8e62c012f1430520274ec3a5ff6394cb6207a111261d445a26e2a266f30631b,Advance the accepted basis to SOFTWARE_DECOMP.md revision 1.3 and its SCA-003/D-PEC-69 identity; retain earlier revisions and the stale _REFERENCES.md pin as superseded provenance only.,APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-007,DEL-00-01-CR-038,DEL-00-01,AX-004,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,260953a3a9c3138d2cba319e543ae11e915f804e324aa3c792533e024127c0fe,e2429016c3ea2763e095aea7d15e50f08d0bcfcbb7e3f6e9d2da89a630cb04ee,"State that archived retention is not reauthorization, ADR-002 alone is re-cited as live, and ADR-014 is historical lineage only while the accepted v2 boundary is carried forward.",APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-008,DEL-00-01-CR-040,DEL-00-01,AX-006,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,8bc75f0d2f8212bacccee58f7c043bcf9b28f6a8f453b6f88c90801c6437d41e,0fd052dc85b60f1ce6e27d6a5a5e10c0f4eeb290fdfcf06a7bce372cd44823e4,Update the stated current lifecycle value from OPEN to INITIALIZED while preserving lifecycle neutrality and the no-ADR-authored statement; do not edit _STATUS.md.,APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-009,DEL-03-06-018,DEL-03-06,CLM-016,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,89d406aa7619a2b82ef017220014605bae358eb7e451a9f83d014628c0e1eebc,d0390554b2347d401e5bad0448f6618fb887e7b7174fb8ee4603edd7823dacef,"Replace the stale P1 parenthetical with PEC own-build-graph first ingestion and replace harness poll adoption with consumer uptake, preserving the no-performance-metric conclusion.",APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-010,DEL-03-06-022,DEL-03-06,CLM-020,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,13355427057f68d2ff12d107dccac509d55e0002f0df20b553412f5ee7e28309,44d081e59df96e9d5674655ee0a0da0ba609efaad4e47115d413fcc01ea41fbc,Correct the embedded lifecycle description from OPEN to INITIALIZED while leaving _STATUS.md untouched.,APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-011,DEL-03-06-088,DEL-03-06,AX-012,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,15bc186164ae17aa3240cdf819c1ca0ead8d264534b5eb6a65293029ef4d6d67,af526c5a94e6b773f72fb686c9f0b59c7cadc96c667f140c3b026c4d0a322dbb,Correct the embedded lifecycle description from OPEN to INITIALIZED while leaving _STATUS.md untouched.,APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-012,DEL-04-01-018,DEL-04-01,CLM-016,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,9ff5b14276f8ae89923ffa160aa125fed4194cb485cd867af9d927c455dc6daf,fdd6e0fdb2643c1e079d7fbcd5c7a4f9b99c71a0490d1a380b86d531692720fe,"Replace the superseded harness-polling/injection quotations and caller-cadence claim with PRD v2.2 consumer-owned, on-request, never-forced semantics; state that any enabled consumer owns use, mode mapping, cadence, and optional injection.",APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-013,DEL-04-01-020,DEL-04-01,CLM-018,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,47549c6e0d7a81cfd7ed29fd5815eb5d9a4c0d36e84b65d93b71006f58d15fc0,789f5c7935184d7d9f33992ed5b1c6a6f42f565bafb00192edd6d3330aad267a,Correct the embedded lifecycle description from OPEN to INITIALIZED while leaving _STATUS.md untouched.,APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-014,DEL-04-01-034,DEL-04-01,REQ-010,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,6f75e64b1829831ff0f32cf63f63caeb9977dabbc30026bfdb6f7040b05a04be,67b0ff06091765444f005ca69a1af264c1013935ac9e5c321ec350ce0fa8d5bf,Preserve call-only/no-initiation behavior; replace the harness-owned polling-moments clause with neutral on-request behavior and consumer-owned use/cadence/injection under PEC-K-03/-11.,APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-015,DEL-04-01-081,DEL-04-01,AX-007,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,7ea2c6021280b93f7139e5c92e84b16ffdc2b0ad508032a0a4e11d7953dd13fb,aaa4e0ad1165d591d0dc895f41051031548ebd42322e53630b1e2834208f804a,"Replace the categorical harness-polls-and-injects statement with the accepted rule: PEC serves labeled non-authoritative orientation on request; an explicitly enabled consumer owns whether/when to consume, mode mapping, cadence, and optional injection.",APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-016,DEL-04-01-086,DEL-04-01,AX-012,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,306e4fbb2247361ff3367c49b5f1754a1e70c5f54e0fc8c75264f56cd6343937,6c1756b3a706b298e3a6c5f45d9d54223ff350d5df9ab0955654f2a7f70692ef,Replace the superseded OI-011 resolution with revision 1.3: no PEC polling moment is declared; session start or a mode transition becomes contact only through separately adopted consumer authority.,APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-017,DEL-04-01-087,DEL-04-01,AX-013,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,4803f70ce588c2b22bd6bc3b1087179e6605196d1a9329cfa364b9c9eb507ec3,66b6e6e3e2da2328d6642e3881c1331f1f76a62810ed80b9f70f99f6ad7eb7a2,Correct the embedded lifecycle description from OPEN to INITIALIZED while leaving _STATUS.md untouched.,APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-018,DEL-08-01-006,DEL-08-01,CLM-003,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,4f32e5b1a3337e5dee11ec11b54a4e4f34b178bbf031cd0b152e83013e4acd3e,83351177717ee6768397900f7043b0eb59c0860bd998d66ebbe3524797b6b2b8,Correct the embedded lifecycle description from OPEN to INITIALIZED while leaving _STATUS.md untouched; retain the statement that no implementation exists.,APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-019,DEL-08-01-007,DEL-08-01,CLM-004,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,ef202c6c8f27a74e1a34b2cc20c4129f206f3c22368e23800a133fef97227ea4,b33b9f2c251003188e5c56765091b4901a5128bba8576dbe724360d068dffa5e,"Preserve the exact owner/harness/admin access-class set; replace the stale unconditional harness-consumption and harness-injection characterization with PRD v2.2: harnesses are permitted consumers only when explicitly enabled under their own authority, and agents receive labeled data only if such a consumer chooses optional injection.",APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-020,DEL-08-01-038,DEL-08-01,AX-004,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,777711ff7936994f85566236a89a845e5eb3b18fa565fe990edaafe7d2a64913,d0a49ed63d8b2ef28df0f1a684ae164b40519f5d120fee2062e807fbc56c2bb5,Correct the embedded lifecycle description from OPEN to INITIALIZED while leaving _STATUS.md untouched and preserving lifecycle neutrality.,APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-021,DEL-08-01-040,DEL-08-01,AX-006,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,dfc8f0dad498a0f9555a3b03526f7c2ab861e8fe90a2ffcc66a50189248afeab,477b395a6e6a37dfa51898610fc4e0bb40c26cf4b873eaed4b6dd9fb5ff4b44c,Advance the accepted-basis statement from revision 1.2/SCA-002@3623b958b to revision 1.3/SCA-003 under the frozen D-PEC-69 source commit; preserve the stale _REFERENCES.md disclosure without editing that derivative file.,APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-022,DEL-08-03-CR-011,DEL-08-03,CLM-011,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,3f8e5d8589ae3f2e418c3164fbcfebe515cb93933dc040fb483ced2904869b42,ed3422446d9eef3961947614b426b8b7606c5c33108ab1ec2a21ec77ba07c38c,Replace OPEN with INITIALIZED while preserving the no-implementation/no-artifact and future-production meaning; do not edit _STATUS.md.,APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-023,DEL-08-03-CR-022,DEL-08-03,REQ-005,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,8b1ba244db93d085f2fa56e0bf5a8f9d0083b62ead5da3e997ac31de94ef254c,aca0d4c4dad5cf2b612a1ae8e1a7fd384760bf70f0bf64461d6a001239bfc738,"Retain the machine-first requirement but replace the stale source characterization: explicitly PEC-enabled harnesses may request orientation and may optionally inject labeled non-authoritative data under their own authority; no polling, cadence, contact, or injection duty is asserted.",APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
