RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-069-05-001,PKG-069,DEL-069-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-069,,,PKG-069 — Mole Sieve Drier Unit (Gas),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-069-05 is decomposed under PKG-069 in the Gate 7 deliverable register.,Datasheet.md,Datasheet.md > Identification > ParentPackageID,ParentPackageID: PKG-069,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv row DEL-069-05.
v3.1,DEP-069-05-002,PKG-069,DEL-069-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0144,SOW-0144 — Mole Sieve Drier Unit (Gas) scope item,,DEL-069-05 covers scope item SOW-0144 per Datasheet and decomposition register.,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,Covers Scope Items: SOW-0144,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0144 appears in DELIVERABLE_REGISTER.csv for DEL-069-05.
v3.1,DEP-069-05-003,PKG-069,DEL-069-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001 — Project objective,,DEL-069-05 supports OBJ-001 per Datasheet Supports Objectives list.,Datasheet.md,Datasheet.md > Identification > Supports Objectives,Supports Objectives: OBJ-001,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv row DEL-069-05.
v3.1,DEP-069-05-004,PKG-069,DEL-069-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,OBJ-003 — Project objective,,DEL-069-05 supports OBJ-003 per Datasheet Supports Objectives list.,Datasheet.md,Datasheet.md > Identification > Supports Objectives,Supports Objectives: OBJ-003,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv row DEL-069-05.
v3.1,DEP-069-05-005,PKG-069,DEL-069-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004 — Project objective,,DEL-069-05 supports OBJ-004 per Datasheet Supports Objectives list.,Datasheet.md,Datasheet.md > Identification > Supports Objectives,Supports Objectives: OBJ-004,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv row DEL-069-05.
v3.1,DEP-069-05-006,PKG-069,DEL-069-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005 — Project objective,,DEL-069-05 supports OBJ-005 per Datasheet Supports Objectives list.,Datasheet.md,Datasheet.md > Identification > Supports Objectives,Supports Objectives: OBJ-005,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv row DEL-069-05.
v3.1,DEP-069-05-007,PKG-069,DEL-069-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006 — Project objective,,DEL-069-05 supports OBJ-006 per Datasheet Supports Objectives list.,Datasheet.md,Datasheet.md > Identification > Supports Objectives,Supports Objectives: OBJ-006,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv row DEL-069-05.
v3.1,DEP-069-05-008,PKG-069,DEL-069-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,OBJ-007 — Project objective,,DEL-069-05 supports OBJ-007 per Datasheet Supports Objectives list.,Datasheet.md,Datasheet.md > Identification > Supports Objectives,Supports Objectives: OBJ-007,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv row DEL-069-05.
v3.1,DEP-069-05-009,PKG-069,DEL-069-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008 — Project objective,,DEL-069-05 supports OBJ-008 per Datasheet Supports Objectives list.,Datasheet.md,Datasheet.md > Identification > Supports Objectives,Supports Objectives: OBJ-008,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv row DEL-069-05.
v3.1,DEP-069-05-010,PKG-069,DEL-069-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009 — Project objective,,DEL-069-05 supports OBJ-009 per Datasheet Supports Objectives list.,Datasheet.md,Datasheet.md > Identification > Supports Objectives,Supports Objectives: OBJ-009,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv row DEL-069-05.
v3.1,DEP-069-05-011,PKG-069,DEL-069-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010 — Project objective,,DEL-069-05 supports OBJ-010 per Datasheet Supports Objectives list.,Datasheet.md,Datasheet.md > Identification > Supports Objectives,Supports Objectives: OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv row DEL-069-05.
v3.1,DEP-069-05-012,PKG-069,DEL-069-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-069,DEL-069-01_scope-of-work,,DEL-069-01 — Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-069_Mole-Sieve-Drier-Unit-Gas/1_Working/DEL-069-01_scope-of-work_Scope-of-Work,DEL-069-01 Scope of Work is listed as an upstream input providing the vendor scope basis; required before this deliverable can be produced.,Procedure.md,Procedure.md > Prerequisites,DEL-069-01 Scope of Work — vendor scope basis.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicitly listed in Procedure.md Prerequisites. Consistent with Guidance Conflict Table CONF-VDT-03 noting this dependency was undeclared in _DEPENDENCIES.md during PREPARATION.
