ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-02-03-REQ-001,PKG-02,DEL-02-03,REQUIREMENT,"docs/PRD.md FR-002; docs/PRD.md §7.1; Specification.md Requirements REQ-001 (line 28); Datasheet.md Construction 'Working-root selector integration' (line 43)",D-APP-36 (context),"Spec line 28 / Datasheet line 43: UI exposes working-root selection globally via path entry, Electron folder selection, apply, and clear controls; clearing disables projectRoot-dependent actions",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/shell/shell-frame.tsx lines 103-140 (working-root-bar: path input, Apply Path, Choose Folder, Clear buttons) rendered by shared ShellFrame chrome so it is global; frontend/src/components/workspace/workspace-provider.tsx lines 27-49 (validateProjectRoot), 84-98 (applyProjectRoot), 100-103 (clearProjectRoot), 105-133 (chooseProjectRoot via window.chirality.selectDirectory)","GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped). No named test renders ShellFrame or the working-root bar; selector wiring verified by typecheck plus the validate/tree route error contract only (workspace-provider.tsx is not unit-tested)",IN_PROGRESS,"STILL CURRENT - INSP-03 (2026-06-20, SHA 50b063f3e) rated REQ-001 PASS citing shell-frame.tsx lines 103-140 and workspace-provider.tsx; those surfaces are byte-identical at fac46e33f",ALIGNED,MEDIUM,"Optional additive ShellFrame render test asserting the four controls plus clear-disables behavior (D-APP-36 render-test bar); no defect in scope/impl",NO
DEL-02-03-REQ-002,PKG-02,DEL-02-03,REQUIREMENT,"docs/PRD.md FR-003; docs/SPEC.md §1.2; Specification.md Requirements REQ-002 (line 29)",D-APP-36 (context),"Spec line 29: UI presents validation failures for non-absolute, missing, inaccessible, non-directory, or instruction-root-contained paths",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/session-manager.ts lines 23-57 (assertProjectRootAccessible: isAbsolute check line 24, instructionRootContainsPath line 35, access R_OK|W_OK line 57) invoked by frontend/src/app/api/working-root/validate/route.ts lines 11-14; frontend/src/lib/workspace/filesystem.ts lines 256-278 (normalizeProjectRoot: WORKING_ROOT_INACCESSIBLE for missing/non-directory) used by the tree route; UI surfaces the thrown typed error via workspace-provider.tsx lines 44-48 and 91-94 into shell-frame.tsx line 135 (working-root-error)","GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/api/working-root/tree-route.test.ts lines 134-144 (typed WORKING_ROOT_INACCESSIBLE 404). No validate-route test asserts each of the five failure classes individually; instruction-root and non-absolute branches are covered only by typecheck",IN_PROGRESS,"STILL CURRENT - INSP-03 rated REQ-002 PASS; its note that instruction-root containment is 'owned by deeper PKG-07 contract checks, not this route' is precise: containment is enforced in session-manager.ts (validate path), and DEL-02-03 owns only the UI presentation of the resulting typed error",ALIGNED,MEDIUM,"Optional: add per-class validate-route tests (non-absolute, instruction-root-contained) to close the assertion gap; detection ownership sits with DEL-07-01 per Specification exclusion",NO
DEL-02-03-REQ-003,PKG-02,DEL-02-03,REQUIREMENT,"docs/PRD.md §7.1; Specification.md Requirements REQ-003 (line 30)",D-APP-36 (context),"Spec line 30: clearing the working root disables runtime actions that require projectRoot",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/workspace/workspace-provider.tsx lines 100-103 (clearProjectRoot nulls projectRoot and localStorage via storeProjectRoot 71-82); frontend/src/components/shell/file-tree-panel.tsx lines 97-103 (resets tree/error/loading on projectRoot change) and 226-240 (empty state when !projectRoot); frontend/src/components/pipeline/pipeline-surface.tsx lines 273/327/416-420/437/472 (fetch, scan, canSubmitTransition, transition-submit, and scaffold guards all gated on projectRoot)","GATE-TRANSCRIPT(W1@fac46e33f). No named test asserts the disabled/empty state after clear; the projectRoot dependency is enforced structurally across the consuming components and covered only by typecheck",IN_PROGRESS,"STILL CURRENT - INSP-03 rated REQ-003 PASS citing workspace-provider and file-tree-panel/pipeline-surface guards; surfaces byte-identical at fac46e33f",ALIGNED,MEDIUM,"A stricter reader marks this STALE_VERIFICATION (no named test exercises clear-disables); smallest next check is a component test asserting root-dependent controls disable on clear (D-APP-36 bar)",NO
DEL-02-03-REQ-004,PKG-02,DEL-02-03,REQUIREMENT,"docs/PRD.md FR-004; docs/SPEC.md §17.2; Specification.md Requirements REQ-004 (line 31); Datasheet.md Construction 'File tree panel' (line 44)",NONE_FOUND,"Spec line 31: UI renders a bounded file tree for the selected working root using the workspace tree API",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/app/api/working-root/tree/route.ts lines 21-42 (GET consumes projectRoot+depth, returns bounded tree); frontend/src/lib/workspace/filesystem.ts lines 281-347 (buildTree/readProjectRootTree, depth-bounded); frontend/src/components/shell/file-tree-panel.tsx lines 12 (TREE_DEPTH=3), 116-168 (fetch /api/working-root/tree), 226-258 (render)","GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/api/working-root/tree-route.test.ts lines 58-94 (bounded tree reflects create/rename/delete across refresh). The React panel render itself is not unit-tested; the data/API path is",IN_PROGRESS,"STILL CURRENT - INSP-03 rated REQ-004 PASS citing file-tree-panel.tsx, the tree route, and tree-route.test.ts",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-03-REQ-005,PKG-02,DEL-02-03,REQUIREMENT,"docs/PRD.md FR-004; Specification.md Requirements REQ-005 (line 32); Datasheet.md Conditions 'File tree traversal' (line 33)",D-APP-36 (context),"Spec line 32: file tree presentation accounts for skipped directories .git, .next, node_modules, dist, dist-electron, out",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/workspace/filesystem.ts lines 7-14 (SKIP_DIRECTORY_NAMES = exactly the six named dirs) and line 304 (buildTree filters them out); same skip set applied in scanProjectScopes line 854 and scanProjectDeliverables line 931","GATE-TRANSCRIPT(W1@fac46e33f). No named test asserts skipped directories are absent from tree/scan output (tree-route.test.ts and deliverables-route.test.ts create no .git/node_modules fixtures); skip behavior is a static Set filter enforced only by typecheck",IN_PROGRESS,"STILL CURRENT - INSP-03 rated REQ-005 PASS citing filesystem.ts lines 5-14 and tree route; the promised 'fixture tree test proving skipped directories are absent' (Spec Verification line 60) does not exist",ALIGNED,MEDIUM,"Add a fixture test placing a .git/node_modules dir and asserting absence from tree output; matches the spec's stated verification approach and the D-APP-36 bar",NO
DEL-02-03-REQ-006,PKG-02,DEL-02-03,REQUIREMENT,"docs/PRD.md FR-004; Specification.md Requirements REQ-006 (line 33)",D-APP-36 (context),"Spec line 33: file tree presentation indicates inaccessible directories or truncation when reported by the API",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/workspace/filesystem.ts lines 297-300 (readdir failure marks truncated:true) and 337-338 (>MAX_TREE_ENTRIES_PER_DIRECTORY marks node.truncated); frontend/src/components/shell/file-tree-panel.tsx lines 19 (truncated flag on TreeNode), 75-77 (renders 'Directory listing truncated for responsiveness')","GATE-TRANSCRIPT(W1@fac46e33f). No named test asserts truncated propagation or its render; there is no separate inaccessible marker beyond truncated + typed error",IN_PROGRESS,"STILL CURRENT - INSP-03 rated REQ-006 PASS and explicitly noted 'no separate inaccessible-directory marker beyond typed error/truncated behavior' (line 28)",ALIGNED,MEDIUM,"Add a mocked-response test asserting truncated rendering; confirm in docs whether a distinct inaccessible marker is required (INSP-03 Gap 1)",NO
DEL-02-03-REQ-007,PKG-02,DEL-02-03,REQUIREMENT,"docs/SPEC.md §17.2; docs/CONTRACT.md K-FS-1; docs/TYPES.md §8.2; Specification.md Requirements REQ-007 (line 34); Datasheet.md Construction 'Scope scan integration' (line 45)",D-APP-36 (context),"Spec line 34: scope scan UI presents deliverables and knowledge-type directories without treating UI-local state as project truth",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/workspace/filesystem.ts lines 805-877 (scanProjectScopes) and 879-978 (scanProjectDeliverables + buildKnowledgeTypeOptions), sourced from the filesystem not UI state; frontend/src/components/pipeline/pipeline-surface.tsx lines 114-115 (deliverableOptions/knowledgeTypeOptions from scopeData) via deliverables-provider","GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/api/project/deliverables-route.test.ts lines 108-161 (returns deliverables, knowledge marker metadata, knowledge type mappings) and 162-185 (marker disabled) + frontend/src/__tests__/components/pipeline-surface.test.ts lines 63-81 (renderToStaticMarkup: operative category controls and TASK split selectors render from scope data). The scope route (/api/working-root/scope) itself has no named test",IN_PROGRESS,"STILL CURRENT - INSP-03 rated REQ-007 PASS citing filesystem.ts scan functions and pipeline-surface; noted it did not use semantic files",ALIGNED,MEDIUM,"Optional: add a scope-route/scanProjectScopes fixture test; deliverable+knowledge presentation data and render paths are covered by deliverables-route.test.ts and pipeline-surface.test.ts",NO
DEL-02-03-REQ-008,PKG-02,DEL-02-03,REQUIREMENT,"docs/PRD.md FR-013; Specification.md Requirements REQ-008 (line 35); Datasheet.md Conditions 'Dynamic selection behavior' (line 34)",NONE_FOUND,"Spec line 35: dynamic scope scan state clears invalid selections on root change, deliverable removal, knowledge-marker disable, or stale knowledge target",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/workspace/task-scope.ts lines 29-84 (sanitizeTaskSelection resets stale deliverable/knowledge/target keys); frontend/src/components/pipeline/pipeline-surface.tsx lines 186 (reset on projectRoot change) and 219-240 (re-sanitizes on scope/marker changes)","GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/lib/task-scope-selection.test.ts lines 22-41 (stale deliverable key cleared), 43-67 (marker-absent reset), 69-93 (stale knowledge target cleared) + frontend/src/__tests__/components/pipeline-surface.test.ts lines 116-144 (component render: stale TASK knowledge-target deep links reset during initial render)",IN_PROGRESS,"STILL CURRENT - INSP-03 rated REQ-008 PASS citing pipeline-surface, task-scope.ts, and task-scope-selection.test.ts",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-03-REQ-009,PKG-02,DEL-02-03,REQUIREMENT,"docs/PRD.md §7.2; Specification.md Requirements REQ-009 (line 36); Datasheet.md Construction 'Deliverable summary widgets' (line 46)",NONE_FOUND,"Spec line 36: deliverable summary widgets support routing to PIPELINE TASK* with a deliverable preselected when deliverables are present",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/portal/agent-matrix.tsx lines 129-130 (OPERATIVE Deliverable Rows panel) and 229-246 (launchDeliverable builds /pipeline?category=TASK&taskScopeMode=DELIVERABLES&scopeKey=pkg::id); frontend/src/components/pipeline/pipeline-surface.tsx lines 118-147 (reads taskScopeMode/scopeKey params); frontend/src/lib/workspace/task-scope.ts lines 14-16 (buildDeliverableCompositeKey)","GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/lib/task-scope-selection.test.ts lines 8-13 (pkg::id composite keys) + frontend/src/__tests__/components/agent-matrix-panel.test.ts lines 40-47 (renders deliverable launch rows with stable pkg::deliverable keys) + frontend/src/__tests__/components/pipeline-surface.test.ts lines 83-114 (pipeline consumes TASK deep links with the target deliverable preselected). No single test drives the full launcher-to-pipeline round trip, but both endpoints are render-tested",IN_PROGRESS,"STILL CURRENT - INSP-03 rated REQ-009 PASS citing agent-matrix.tsx lines 127-160/229-250 and task-scope helpers",ALIGNED,MEDIUM,"R3 cross-deliverable note: the OPERATIVE Deliverable Rows launcher in agent-matrix.tsx is also flagged by the DEL-02-01 R0 calibration as UNMAPPED-3 (portal deliverable-rows launcher); the same surface serves REQ-009 here - surface ownership between DEL-02-01 and DEL-02-03 needs R3 synthesis",NO
DEL-02-03-REQ-010,PKG-02,DEL-02-03,REQUIREMENT,"docs/PRD.md FR-010; docs/PRD.md FR-012; Specification.md Requirements REQ-010 (line 37); Datasheet.md Construction 'Deliverable summary widgets' (line 46)",D-APP-36 (context),"Spec line 37: UI consumes status and dependency contract snapshots read-only where applicable; transition controls belong only where supported by the active workflow",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/pipeline/pipeline-surface.tsx lines 152-155 and 273-311 (read-only status/dependency snapshot fetch via fetchDeliverableStatus/fetchDeliverableDependencies), 356-384 (dependency summary), 437 (transition guarded on projectRoot+selection+transitionTarget); frontend/src/components/workbench/workbench-surface.tsx (contract transition forms)","GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/lib/workspace-deliverable-api.test.ts lines 70-93 (dependency summary), 177-199 (typed client errors); frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts lines 146-213 (authorized/gated transitions). Pipeline/Workbench render of snapshots is not unit-tested",IN_PROGRESS,"STILL CURRENT - INSP-03 rated REQ-010 PASS citing pipeline/workbench surfaces and workspace-deliverable-api.test.ts; transition controls exist only in contract forms",ALIGNED,MEDIUM,NONE_OBSERVED,NO
