ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-02-02-REQ-001,PKG-02,DEL-02-02,REQUIREMENT,"docs/PRD.md Section 8.2 FR-009 (line 486); Specification.md Requirements row REQ-001 (line 25); Datasheet.md 'Workbench context display' (line 23)",D-APP-28 (context),"Specification.md line 25: WORKBENCH shows selected agent, matrix row, and matrix column from query parameters with sensible defaults when parameters are absent or incomplete",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/workbench/workbench-surface.tsx lines 172-177 (agent via normalizeAgent 65-71, row default NORMATIVE, column default GUIDING from searchParams) and lines 416-429 (renders Agent/Matrix Row/Matrix Column)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/components/workbench-surface.test.ts lines 32-48 (renders HELP_HUMAN/EVALUATIVE/JUDGING from query params under 'Active Agent Context')",IN_PROGRESS,"STILL CURRENT - INSP-03 (2026-06-20, SHA 50b063f3e) rated REQ-001 PASS (Assessment line 23); holds at fac46e33f",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-02-REQ-002,PKG-02,DEL-02-02,REQUIREMENT,"docs/PRD.md Section 7.2 (lines 306, 312) and Section 8.2 FR-008 (line 485); docs/TYPES.md Section 4.1 (lines 141, 143); Specification.md Requirements row REQ-002 (line 26)","D-APP-28 (full loop-first pivot, supersedes 'open WORKBENCH'); D-APP-30; D-APP-31","Specification.md line 26 and Guidance.md line 11: matrix routing inputs preserve the loop-first rule - NORMATIVE/EVALUATIVE cells select live-loop persona context, OPERATIVE cells open PIPELINE; WORKBENCH remains a sidebar/deep-link contract review form",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/portal/agent-matrix-cells.ts lines 16-36 (matrixCellLaunchKind: OPERATIVE=route, else loop-persona; convention comment lines 1-14) - surface owned with DEL-02-01 per DEP-02-02-005; frontend/src/components/workbench/workbench-surface.tsx lines 410-435 (WORKBENCH as tertiary review form)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/agent-matrix-cells.test.ts lines 29-40 and 42-71 (loop-persona vs route by row class; Type-0/1 roster guard) - DEL-02-01-owned; frontend/src/__tests__/components/workbench-surface.test.ts lines 32-48",IN_PROGRESS,"OVERTAKEN - INSP-03 rated REQ-002 PARTIAL (Assessment line 24) against the older 'open WORKBENCH' wording; superseded by the ADQ-13 loop-first spec rewrite and ruled D-APP-28/30/31",STALE_SPECIFICATION,MEDIUM,"docs/PRD.md Section 7.2/FR-008 (lines 306, 312, 485) and docs/TYPES.md Section 4.1 (lines 141, 143) still say NORMATIVE/EVALUATIVE open WORKBENCH, superseded by ruled D-APP-28/30/31; owner-gated PRD/TYPES loop-first amendment (same corpus packet as DEL-02-01 REQ-007/008), outside deliverable write scope. The DEL-02-02 kit wording, implementation, and tests are loop-first-aligned",NEW-PACKET
DEL-02-02-REQ-003,PKG-02,DEL-02-02,REQUIREMENT,"docs/PRD.md Section 8.2 FR-010 (line 487); docs/SPEC.md Section 17.2; Specification.md Requirements row REQ-003 (line 27)",NONE_FOUND,"Specification.md line 27: WORKBENCH consumes deliverable contract APIs for read-only status/dependency checks when a deliverable is selected",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/workbench/workbench-surface.tsx lines 246-288 (loadContracts calls fetchDeliverableStatus/fetchDeliverableDependencies) and 484-523 (renders status/dependency summaries); frontend/src/lib/workspace/deliverable-api.ts lines 214-252 (contract-route clients)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/workspace-deliverable-api.test.ts lines 148-200 (status snapshot from /api/working-root contract route; typed WorkspaceApiClientError) and 245-270 (dependency register snapshot)",IN_PROGRESS,"STILL CURRENT - INSP-03 rated REQ-003 PASS (Assessment line 25)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-02-REQ-004,PKG-02,DEL-02-02,REQUIREMENT,"docs/PRD.md Section 8.2 FR-010 (line 487); docs/SPEC.md Section 17.2; docs/CONTRACT.md Section 1.7; Specification.md Requirements row REQ-004 (line 28); Procedure.md step 3 (lines 29-36)","D-APP-36 (component/render-test bar for PKG-02 UI)","Specification.md line 28: lifecycle transition controls disabled for unsupported agents; canAgentTransitionLifecycle named as current implementation source; human-gated target states require approval SHA before submission",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/workspace/deliverable-api.ts lines 143-145 (canAgentTransitionLifecycle: only CHANGE/WORKING_ITEMS) and 139-141 (requiresApprovalShaForTarget: CHECKING/ISSUED); frontend/src/components/workbench/workbench-surface.tsx lines 291 and 440-446 (read-only header + 'Transition writes are disabled for this agent'), 547-586 (form rendered only when transitionEnabled), 118-136 (actor options locked to HUMAN when requiresApprovalSha), 368-408 (approval-SHA guard before submit)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/components/workbench-surface.test.ts lines 32-48 (unsupported HELP_HUMAN agent renders read-only, no Apply Transition) and 54-107 (human-gated: Approval SHA required, actor locked to HUMAN, submit disabled; non-gated: SHA optional); frontend/src/__tests__/lib/workspace-deliverable-api.test.ts lines 134-146 (requiresApprovalShaForTarget, canAgentTransitionLifecycle)",IN_PROGRESS,"OVERTAKEN - INSP-03 rated REQ-004 PARTIAL (Assessment line 26) citing a missing Workbench render test for unsupported agents and a TBD source-of-truth registry; both closed at fac46e33f - workbench-surface.test.ts now renders the unsupported/human-gated cases (satisfying the D-APP-36 render-test bar) and the spec names canAgentTransitionLifecycle as the source",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-02-REQ-005,PKG-02,DEL-02-02,REQUIREMENT,"docs/PRD.md Section 8.2 FR-011 (line 488) and Section 7.2; docs/TYPES.md Section 4.4 (line 166); Specification.md Requirements row REQ-005 (line 29)",NONE_FOUND,"Specification.md line 29: PIPELINE exposes DECOMP/PREP/TASK/AUDIT category controls; unsupported options remain visible and disabled as coming soon",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/pipeline/pipeline-surface.tsx line 36 (CATEGORY_ORDER = DECOMP/PREP/TASK/AUDIT), lines 53-84 (option registries with enabled flags; BASE/ESTIMATING/SCHEDULING/ESTIMATES/SCHEDULES disabled), lines 105-107 (renderOptionLabel appends '(coming soon)')","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/components/pipeline-surface.test.ts lines 63-81 (DECOMP*/PREP*/TASK*/AUDIT* rendered; BASE/ESTIMATING/SCHEDULING/SCHEDULES coming-soon; at least 4 disabled)",IN_PROGRESS,"STILL CURRENT - INSP-03 rated REQ-005 PASS (Assessment line 27)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-02-REQ-006,PKG-02,DEL-02-02,REQUIREMENT,"docs/PRD.md Section 8.2 FR-012 (line 489); Specification.md Requirements row REQ-006 (line 30)",NONE_FOUND,"Specification.md line 30: PIPELINE TASK uses split selectors for task agent and scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/pipeline/pipeline-surface.tsx lines 67-75 (TASK_AGENT_OPTIONS), line 143 (selectedTaskAgent) and lines 144-150 (taskScopeMode/scopeKey/targetDeliverableKey state - scope selectors distinct from agent)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/components/pipeline-surface.test.ts lines 63-73 ('Task agent', 'Scope Mode', 'Scope (dynamic)' controls); frontend/src/__tests__/lib/task-scope-selection.test.ts lines 8-20",IN_PROGRESS,"STILL CURRENT - INSP-03 rated REQ-006 PASS (Assessment line 28)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-02-REQ-007,PKG-02,DEL-02-02,REQUIREMENT,"docs/PRD.md Section 8.2 FR-012 (line 489); docs/TYPES.md Section 4.4; Specification.md Requirements row REQ-007 (line 31)",NONE_FOUND,"Specification.md line 31: TASK scope mode is DELIVERABLES or KNOWLEDGE_TYPES; a target deliverable is required for knowledge-type mode",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/workspace/task-scope.ts lines 18-27 (normalizeTaskScopeMode: KNOWLEDGE_TYPES only when marker enabled) and lines 29-84 (sanitizeTaskSelection: knowledge mode requires a resolvable target deliverable, else target cleared)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/task-scope-selection.test.ts lines 15-20 (mode normalization) and 69-119 (required/valid knowledge target); frontend/src/__tests__/components/pipeline-surface.test.ts lines 83-114 (Target Deliverable (required))",IN_PROGRESS,"STILL CURRENT - INSP-03 rated REQ-007 PASS (Assessment line 29)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-02-REQ-008,PKG-02,DEL-02-02,REQUIREMENT,"docs/PRD.md Section 8.2 FR-013 and Section 7.5; Specification.md Requirements row REQ-008 (line 32)",NONE_FOUND,"Specification.md line 32: dynamic scope scans reset invalid selections caused by root changes, removed deliverables, disabled knowledge markers, or stale knowledge targets",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/pipeline/pipeline-surface.tsx lines 178-186 (reset on projectRoot change), 208-216 (reset on scopeError), 218-248 (re-sanitize on scan change); frontend/src/lib/workspace/task-scope.ts lines 29-84 (sanitizeTaskSelection)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/task-scope-selection.test.ts lines 22-93 (stale deliverable keys cleared; KNOWLEDGE_TYPES reset when marker absent; stale knowledge targets cleared); frontend/src/__tests__/components/pipeline-surface.test.ts lines 116-144 (stale knowledge-target deep link reset on initial render)",IN_PROGRESS,"STILL CURRENT - INSP-03 rated REQ-008 PASS (Assessment line 30)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-02-REQ-009,PKG-02,DEL-02-02,REQUIREMENT,"docs/PRD.md Section 7.2 and Section 14; docs/TYPES.md Section 4.4; Specification.md Requirements row REQ-009 (line 33)",NONE_FOUND,"Specification.md line 33: preserve disabled or unsupported variants as visible non-selectable options rather than silently hiding roadmap scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/pipeline/pipeline-surface.tsx lines 57, 73-74, 80, 82 (enabled:false variants BASE, ESTIMATING, SCHEDULING, ESTIMATES, SCHEDULES) and lines 105-107 (renderOptionLabel keeps them visible with '(coming soon)')","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/components/pipeline-surface.test.ts lines 76-80 (coming-soon variants rendered; at least 4 disabled attributes)",IN_PROGRESS,"STILL CURRENT - INSP-03 rated REQ-009 PASS (Assessment line 31)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-02-REQ-010,PKG-02,DEL-02-02,REQUIREMENT,"docs/DIRECTIVE.md Sections 2.1, 2.2, and 2.6; docs/CONTRACT.md Section 1.7; Specification.md Requirements row REQ-010 (line 34)",NONE_FOUND,"Specification.md line 34: UI state remains non-authoritative and must not replace project truth in deliverable files, status files, dependency records, or accepted git history",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim (docs/DIRECTIVE.md Sections 2.1/2.2/2.6; docs/CONTRACT.md Section 1.7) plus frontend/src/components/workbench/workbench-surface.tsx lines 246-288 and frontend/src/components/pipeline/pipeline-surface.tsx lines 269-299 (contract snapshots read from workspace APIs; UI holds convenience state only); lifecycle writes route only through the governed /api/working-root/deliverable/status/transition endpoint (deliverable-api.ts lines 226-240), not local state","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/workspace-deliverable-api.test.ts lines 148-270 (summaries sourced from contract routes, not authored). The negative governance property (UI state never overrides project files) is documentary per docs/DIRECTIVE.md 2.1/2.2/2.6 and is not directly asserted by a test",IN_PROGRESS,"STILL CURRENT - INSP-03 rated REQ-010 PASS (Assessment line 32)",ALIGNED,MEDIUM,"Negative governance property is not directly tested; optional additive check that Workbench/Pipeline selection state never mutates deliverable/status/dependency files. Not blocking",NO
