ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-02-05-R01,PKG-02,DEL-02-05,REQUIREMENT,"docs/PRD.md Section 7.7; docs/SPEC.md Section 16.2; Specification.md Requirements row DEL-02-05-R01 (line 29); Datasheet.md Construction 'API key settings panel' (line 44) and Conditions 'Secure key storage location' userData/credentials/api-key.enc (line 34)",NONE_FOUND,"Specification.md line 29 and Datasheet.md lines 34-35/44: the UI must provide an API key settings surface that stores keys through Electron IPC/safeStorage without writing key material to the working root",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/settings/api-key-settings.tsx lines 77-108 (handleSave routes to window.chirality.apiKey.store bridge); frontend/electron/api-key-ipc.ts lines 24-49 (store channel calls storeApiKey); frontend/electron/api-key-storage.ts lines 26-48 (encrypts via safeStorage and writes to app.getPath('userData')/credentials/api-key.enc, outside working root)","GATE-TRANSCRIPT(W1@fac46e33f) [typecheck exit 0; Vitest 667 passed/4 skipped] + frontend/src/__tests__/electron/api-key-storage.test.ts lines 65-73 (stores encrypted material outside projectRoot; sets process global) + frontend/src/__tests__/electron/api-key-ipc.test.ts lines 77-95 (store channel trims and stores; rejects empty)",IN_PROGRESS,"INSP-03 (2026-06-20, SHA 50b063f3e) rated R01 PASS; STILL CURRENT - storage path, IPC seam, and tests unchanged at fac46e33f",ALIGNED,HIGH,"Code-hygiene only: api-key-storage.ts line 2 and api-key-store.ts line 2 header comments mislabel this surface 'DEL-02-06' (INSP-03 Gap, Low); no behavioral defect",NO
DEL-02-05-R02,PKG-02,DEL-02-05,REQUIREMENT,"docs/PRD.md Section 7.7; docs/SPEC.md Section 16.2; Specification.md Requirements row DEL-02-05-R02 (line 30); Datasheet.md 'Key status values' ui/env/none (line 24)",NONE_FOUND,"Specification.md line 30: the UI must display key source/status as one of ui, env, or none without displaying key material",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/settings/api-key-settings.tsx lines 166-183 (sourceLabel for ui/env/none; data-source attribute; no key value rendered); frontend/electron/api-key-ipc.ts lines 51-69 (status handler computes source ui/env/none, returns hasKey/encryptionAvailable, never the key)","GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/components/api-key-settings.test.ts lines 45-72 (ui/env/none rendering; renderView asserts SECRET_FIXTURE absent, line 29) + frontend/src/__tests__/electron/api-key-ipc.test.ts lines 97-124 (status precedence ui>env>none)",IN_PROGRESS,"INSP-03 rated R02 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-05-R03,PKG-02,DEL-02-05,REQUIREMENT,"docs/PRD.md FR-030; docs/SPEC.md Section 12.3; Specification.md Requirements row DEL-02-05-R03 (line 31); Datasheet.md 'API key precedence' (line 25)",NONE_FOUND,"Specification.md line 31: the UI must reflect precedence UI safeStorage first, ANTHROPIC_API_KEY second, CHIRALITY_ANTHROPIC_API_KEY third",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"UI status layer (in scope): frontend/electron/api-key-ipc.ts lines 51-69 (uiKeyStored -> 'ui' else envKey -> 'env' else 'none'; both env vars collapse into 'env'). Full three-tier key selection lives in the out-of-scope provider layer: frontend/src/lib/harness/anthropic-agent-sdk-manager.ts lines 119-121 and 264-266 (getUiApiKey() ?? ANTHROPIC_API_KEY ?? CHIRALITY_ANTHROPIC_API_KEY)","GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/electron/api-key-ipc.test.ts lines 97-124 (UI status ui>env>none) + frontend/src/__tests__/lib/harness-runtime.test.ts lines 59-85 (UI key, ANTHROPIC, CHIRALITY each trigger key-aware runtime default). Note: no in-scope UI test asserts the ANTHROPIC-before-CHIRALITY sub-order; the UI status collapses both env vars to 'env' and the ordered tie-break is verified only in the provider layer",IN_PROGRESS,"INSP-03 rated R03 PASS citing both api-key-ipc status and runtime selection tests; STILL CURRENT",ALIGNED,MEDIUM,"UI status reflects ui/env/none only; the ANTHROPIC>CHIRALITY sub-ordering is realized and tested in the DEL-04-05 provider layer, not this UI slice",NO
DEL-02-05-R04,PKG-02,DEL-02-05,REQUIREMENT,"docs/PRD.md Section 7.7; Specification.md Requirements row DEL-02-05-R04 (line 32); Datasheet.md Construction 'Secure-storage feedback' (line 45)",NONE_FOUND,"Specification.md line 32: if secure storage is unavailable, the UI must report an error",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/settings/api-key-settings.tsx lines 173-188 (encryptionWarning rendered as api-key-warning when status.encryptionAvailable is false) and lines 79-81/104 (handleSave surfaces error when bridge/storage unavailable); frontend/electron/api-key-storage.ts lines 39-41 (storeApiKey throws 'Secure storage is not available' when isEncryptionAvailable false) and lines 106-108","GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/components/api-key-settings.test.ts lines 74-83 (encryption-unavailable warning shown, storage controls hidden) + frontend/src/__tests__/electron/api-key-storage.test.ts lines 108-114 (fails closed when secure storage unavailable)",IN_PROGRESS,"INSP-03 rated R04 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-05-R05,PKG-02,DEL-02-05,REQUIREMENT,"docs/PRD.md FR-020; decomposition v3.2 SOW-013 (line 395); Specification.md Requirements row DEL-02-05-R05 (line 33); Datasheet.md Construction 'Typed runtime error display' (line 46)",NONE_FOUND,"Specification.md line 33: runtime errors shown in the UI must be typed and actionable, mapped to title, message, and next-step text",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/error-display.ts lines 11-62 (ERROR_COPY maps HarnessErrorType codes to title/message/nextStep) and lines 138-166 (toHarnessUiError returns typed copy plus code, with typed fallbacks for unmapped codes and non-client errors)","GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/lib/harness-error-display.test.ts lines 6-106 (known codes map to title/nextStep/code; attachment detail preview; generic and unexpected fallbacks)",IN_PROGRESS,"INSP-03 rated R05 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-05-R06,PKG-02,DEL-02-05,REQUIREMENT,"docs/PRD.md Section 7.3 and FR-020; Specification.md Requirements row DEL-02-05-R06 (line 34); Datasheet.md Construction 'Retry-preserving failure state' (line 47)",NONE_FOUND,"Specification.md line 34: runtime error states must preserve draft prompt content and attachments for retry",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/chat-draft.ts lines 32-132 (scoped localStorage draft+attachment snapshot read/persist with unavailable/corrupt warnings, sanitized independently of runtime outcome); frontend/src/components/shell/chat-panel.tsx lines 364-419 (turn:error/process:exit handling keeps assistant/draft state) restores draft on failed send","GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/lib/harness-chat-draft.test.ts lines 11-132 (draft+attachment sanitize/read/persist; corrupt reset warns once; unavailable marks non-writable) + frontend/src/__tests__/components/chat-panel-failed-send.test.ts lines 94-154 (draft 'Retry this exact draft' and attachment retry.md restored after session API failure, runtime error rendered)",IN_PROGRESS,"INSP-03 rated R06 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-05-R07,PKG-02,DEL-02-05,REQUIREMENT,"docs/SPEC.md Section 11; docs/TYPES.md Section 7.4; Specification.md Requirements row DEL-02-05-R07 (line 35); Datasheet.md 'Browser-facing turn error event' turn:error (line 26) and 'Terminal stream event' process:exit (line 27)",D-APP-40 (context),"Specification.md line 35: UI error handling must preserve browser-facing SSE compatibility for turn:error and process:exit outcomes",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"UI consumption (in scope): frontend/src/lib/harness/client.ts lines 87-120 (parseSseFrame reads event name + JSON data) and lines 122-137 (openTurnStream); frontend/src/components/shell/chat-panel.tsx lines 364-419 (branches on streamEvent.event === 'turn:error' and === 'process:exit'). Emission surfaces frontend/src/lib/harness/turn-engine.ts line 405 and anthropic-agent-sdk-manager.ts lines 764-959 are out of scope (runtime engine internals)","GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/lib/harness-client.test.ts lines 106-133 (parses SSE frames incl. process:exit) and lines 180-245 (typed process:exit error payload; turn:error payload parsed then terminal process:exit). Note: no named component test asserts chat-panel's turn:error/process:exit branch handling; the SSE-parse compatibility layer is the bound evidence",IN_PROGRESS,"INSP-03 rated R07 PASS; STILL CURRENT - event names unchanged at fac46e33f",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-05-R08,PKG-02,DEL-02-05,REQUIREMENT,"docs/DIRECTIVE.md Project Truth sections; docs/TYPES.md Section 1.7; docs/CONTRACT.md K-FS-1 and K-KEY-1; Specification.md Requirements row DEL-02-05-R08 (line 36); Datasheet.md Conditions 'API key material must remain outside project truth' (line 33)",NONE_FOUND,"Specification.md line 36: UI surfaces must not treat API keys, runtime logs, UI state, SDK transcripts, or chat drafts as authoritative project truth",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/electron/api-key-storage.ts lines 26-48 (key material encrypted under Electron userData, never working root); frontend/src/lib/harness/chat-draft.ts lines 3-7 and 32-38 (draft/attachment state kept in scoped browser localStorage as convenience state, versioned prefix chirality.chatDraft.v1); frontend/src/lib/harness/api-key-store.ts lines 24-34 (server reads key from process global, module comment forbids logging)","GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/electron/api-key-storage.test.ts lines 65-73 (encrypted material written outside projectRoot). Basis for the non-authoritative-UI-state clause is documentary/architectural: DOC-BASIS(D-APP boundary) via Datasheet line 33 + no project-truth writer exists on these surfaces at fac46e33f",IN_PROGRESS,"INSP-03 rated R08 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-05-R09,PKG-02,DEL-02-05,REQUIREMENT,"docs/PRD.md FR-075 and NFR-002; docs/CONTRACT.md K-EVENT-6; Specification.md Requirements row DEL-02-05-R09 (line 37); Datasheet.md Conditions 'Runtime event/log redaction' (line 37)",NONE_FOUND,"Specification.md line 37: any user-facing provider/SDK error detail exposed by this UI must be redacted for secrets",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"UI seam (in scope): frontend/src/lib/harness/harness-ui-bridge.ts lines 24-34 (harnessEventToUiEvent forwards to the browser stream via redactJsonLike so configured keys never reach the browser). The redaction helper itself (redactConfiguredApiKeys/redactJsonLike in run-logger.ts and anthropic-agent-sdk-manager.ts lines 132-143) is out of scope (see EXC-003); this UI consumes its output","GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/lib/redaction-path-matrix.test.ts lines 48-62 (harnessEventToUiEvent browserEvent contains [REDACTED_API_KEY], not the key) + frontend/src/__tests__/lib/run-logger.test.ts lines 40-50 (redactConfiguredApiKeys) + frontend/src/__tests__/lib/harness-ui-bridge.test.ts lines 49-62",IN_PROGRESS,"INSP-03 rated R09 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-05-R10,PKG-02,DEL-02-05,REQUIREMENT,"frontend/packages/harness-contract/src/types.ts; frontend/packages/harness-contract/src/errors.ts; Specification.md Requirements row DEL-02-05-R10 (line 38); Evidence_ORN-08_Runtime_Error_Taxonomy_Ownership.md",D-APP-40 (context),"Specification.md line 38: this UI slice MUST consume the product-owned HarnessErrorType from @chirality/harness-contract and MUST NOT redefine the canonical runtime taxonomy; provider-native errors remain adapter metadata",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/error-display.ts line 2 (imports HarnessErrorType and AttachmentError type from @chirality/harness-contract/types) and lines 11-62/138-159 (maps codes to presentation copy without redefining the union; typed fallback retained); no local error enum is declared on the DEL-02-05 surfaces","GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/lib/harness-error-display.test.ts lines 6-106 (exercises canonical HarnessErrorType codes) + DOC-BASIS(Evidence_ORN-08) import/contract review confirming UI consumes the canonical seam",IN_PROGRESS,"INSP-03 rated R10 PARTIAL ('canonical taxonomy ownership remains cross-package... needs architecture review before issuance'); OVERTAKEN by ORN-08 (2026-07-10) which resolved ownership to the product-owned @chirality/harness-contract surfaces against current implementation truth - the PARTIAL was an issuance-gate concern, not a current-behavior defect",ALIGNED,HIGH,"The remaining PARTIAL framing is an issuance-readiness judgment (owner-owned lifecycle), not a code residual; ORN-08 closes the ownership question for current behavior",NO
