RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-035-02-001,PKG-035,DEL-035-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0036,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1) — Scope Ledger Node,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-035-02 implements scope ledger node SOW-0036 for PKG-035 (Workbook Packages row 37 WBS 01).,SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0036,Carry workbook-defined vendor-responsible Electrical package as a distinct flat project package for WBS 01,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0036 explicitly lists DEL-035-02_package-datasheet in its deliverable set.
v3.1,DEP-035-02-002,PKG-035,DEL-035-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Provide the 04-25 Deepcut facility scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-035-02 traces to OBJ-001: provide the 04-25 Deepcut facility scope for processing sour raw gas.,OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv row OBJ-001 / DEL-035-02_package-datasheet,,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 listed in OBJECTIVE_DELIVERABLE_MAP.csv for this deliverable.
v3.1,DEP-035-02-003,PKG-035,DEL-035-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Execute each electrical and mechanical equipment package as a vendor-owned package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-035-02 traces to OBJ-004: vendor-owned package responsibility model.,OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv row OBJ-004 / DEL-035-02_package-datasheet,,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed in OBJECTIVE_DELIVERABLE_MAP.csv for this deliverable.
v3.1,DEP-035-02-004,PKG-035,DEL-035-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Provide and integrate the facility electrical power basis,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-035-02 traces to OBJ-005: electrical power basis switchgear MCC transformers buildings.,OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv row OBJ-005 / DEL-035-02_package-datasheet,,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed in OBJECTIVE_DELIVERABLE_MAP.csv for this deliverable.
v3.1,DEP-035-02-005,PKG-035,DEL-035-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Provide and integrate controls instrumentation and communications,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-035-02 traces to OBJ-006: controls instrumentation communications and package control interfaces.,OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv row OBJ-006 / DEL-035-02_package-datasheet,,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed in OBJECTIVE_DELIVERABLE_MAP.csv for this deliverable.
v3.1,DEP-035-02-006,PKG-035,DEL-035-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Provide and integrate shared utilities and ancillary support systems,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-035-02 traces to OBJ-007: shared utilities including HVAC building services drain standby power interfaces.,OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv row OBJ-007 / DEL-035-02_package-datasheet,,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-007 listed in OBJECTIVE_DELIVERABLE_MAP.csv for this deliverable.
v3.1,DEP-035-02-007,PKG-035,DEL-035-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Provide civil structural site buildings foundations and construction support,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-035-02 traces to OBJ-008: civil structural foundations and building support for the 810-1 electrical building.,OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv row OBJ-008 / DEL-035-02_package-datasheet,,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed in OBJECTIVE_DELIVERABLE_MAP.csv for this deliverable.
v3.1,DEP-035-02-008,PKG-035,DEL-035-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Carry sour-service safety relief fire/gas shutdown environmental and regulatory requirements,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-035-02 traces to OBJ-009: safety fire/gas shutdown area classification and regulatory requirements into package scope.,OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv row OBJ-009 / DEL-035-02_package-datasheet,,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed in OBJECTIVE_DELIVERABLE_MAP.csv for this deliverable.
v3.1,DEP-035-02-009,PKG-035,DEL-035-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Maintain operability maintainability vendor-documentation commissioning turnover and open-item closure evidence,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-035-02 traces to OBJ-010: vendor documentation handoff basis and open-item closure evidence.,OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv row OBJ-010 / DEL-035-02_package-datasheet,,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed in OBJECTIVE_DELIVERABLE_MAP.csv for this deliverable.
v3.1,DEP-035-02-010,PKG-035,DEL-035-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-035,DEL-035-01_scope-of-work,,Scope of Work — PKG-035,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-035_13-8kV-SWITCHGEAR-ELECTRICAL-BUILDING-810-1/1_Working/DEL-035-01_scope-of-work_Scope-of-Work,The Package Datasheet is the technical handoff deliverable developed from the EPC package Scope of Work; it requires the Scope of Work as its upstream engineering basis and responsibility assignment record.,Datasheet.md,Datasheet.md § Identification and Construction — Package responsibility model,Package Vendor owns engineering/design/equipment; EPC Integrator owns facility integration,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Decomposition DELIVERABLE_REGISTER states DEL-035-02 is developed from the EPC Scope of Work (DEL-035-01). Responsibility model and scope basis flow from DEL-035-01.
