EvidenceID,ClaimID,EvidenceLevel,SourceKind,ArtifactPath,SourceDocID,SourceRef,AtomicUnitID,SectionID,CategoryID,KnowledgeTypeID,SubjectID,RetrievalMode,Rank,Score,QuotedOrParaphrasedEvidence,Interpretation,Limitations,VerificationSource,AssertionMode,LoadBearing
E-001,C-DEL0101-state,R3,FILE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_STATUS.md,,_STATUS.md L3,,,,,,,,,Current State: IN_PROGRESS; last transition 2026-06-16 SEMANTIC_READY->IN_PROGRESS by HUMAN,DEL-01-01 is IN_PROGRESS; not advanced to CHECKING/ISSUED,None,LIVE_TREE,READ,TRUE
E-002,C-gov-docs-live,R3,FILE,projects/chirality-app-dev/docs/,,docs ls,,,,,,,,,"DIRECTIVE.md CONTRACT.md SPEC.md TYPES.md PLAN.md PRD.md all present and non-empty (modified 2026-06-17)",The four-document governance kit DEL-01-01 must keep consistent exists live and is recent,Consistency not formally diffed/attested in an Evidence file,LIVE_TREE,READ,TRUE
E-003,C-rbr-missing,R3,FILE,projects/chirality-app-dev/docs/,,find reliance_boundary_register,,,,,,,,,"No file named reliance_boundary_register.md exists in docs/, frontend/docs/harness/, .archive, or anywhere in tree; docs/harness/ dir does not exist",DEL-01-02's primary named artifact docs/harness/reliance_boundary_register.md is ABSENT,find could miss a differently-named consolidation; none found by content grep either,LIVE_TREE,RUN,TRUE
E-004,C-rbr-named-in-prd,R3,FILE,projects/chirality-app-dev/docs/PRD.md,,PRD L1280; SPEC L906,,,,,,,,,"PRD L1280 names docs/harness/reliance_boundary_register.md as required artifact; SPEC L906 lists section9.reliance_boundary_register validation ID",The register artifact is required by accepted governance docs but not produced,,LIVE_TREE,READ,TRUE
E-005,C-enforcement-tests-green,R3,TEST,projects/chirality-app-dev/frontend/src/__tests__/lib/,,vitest run (6 files),,,,,,,,,"permission-overlay(11) sdk-options-builder(11) engine-conformance(7) harness-subagent-governance(9) harness-instruction-root(3) chirality-hooks(5) = 46 passed",The enforcement surfaces the register would map (hard-deny precedence, settingSources isolation, instruction-root protection, path containment hooks, subagent fail-closed, engine conformance) are implemented and tested live,Ran 6 targeted files not full suite,LIVE_TREE,RUN,TRUE
E-006,C-section9-validator,R3,FILE,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs,,grep section9.,,,,,,,,,"Validator implements 13 section9.* IDs but NOT section9.reliance_boundary_register (and not section9.domain_profile_validation/R7)",SPEC-listed reliance_boundary_register validation ID is unimplemented; the would-be DEL-01-02 test-index anchor is absent,Did not execute the validator (needs running server),LIVE_TREE,READ,TRUE
E-007,C-traceability-exists,R2,FILE,projects/chirality-app-dev/frontend/docs/harness/TRACEABILITY.md,,TRACEABILITY.md L23,,,,,,,,,"REQ-17 maps the implemented section9 ID set to validate-harness-section9.mjs (DEL-07-01 scope, not DEL-01-02)",A partial test-index exists but is owned by DEL-07-01 and omits the reliance_boundary_register row,,LIVE_TREE,READ,TRUE
E-008,C-del0104-rows-present,R3,FILE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md,,Datasheet L52-62,,,,,,,,,"Boundary Register Rows section present with BR-001..BR-005 (remote MCP/plugins, ambient settings/bypass, retired PKG-08, Win/Linux packaging, domain ops), each with RowID/source/amendment trigger/status OUT/human ruling",DEL-01-04's self-contained acceptance surface (its own Datasheet rows per REQ-011) is COMPLETE in content,Documentary; not consolidated into a dedicated register file (allowed until amendment),LIVE_TREE,READ,TRUE
E-009,C-del0104-fences-live,R3,FILE,projects/chirality-app-dev/frontend/src/lib/harness/tool-catalog.ts,,tool-catalog.ts L111,,,,,,,,,"mcp__chirality__domain_* namespace described as RESERVED for governed domain-profile tools",Live code respects the DEL-01-04 hard fence (domain tools reserved/not shipped),,LIVE_TREE,READ,TRUE
E-010,C-del0103-copy-live,R2,FILE,projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx,,api-key-settings.tsx L131,,,,,,,,,"UI labels product as Chirality (layout.tsx, app-shell.tsx, agent-matrix.tsx); 'Anthropic API Key' label framed as provider/impl detail",DEL-01-03 identity posture (REQ-01/02/03) is partially realized in live UI; no product-identity leak observed,Did not exhaustively audit every UI string for REQ-04..REQ-10 copy,LIVE_TREE,READ,TRUE
E-011,C-del0103-artifacts-missing,R3,FILE,projects/chirality-app-dev/frontend/,,find copy/identity/boundary_notice,,,,,,,,,"No UI-copy-guidelines, release-review-checklist, or boundary-notice-examples document found; Spec itself marks destination paths TBD",DEL-01-03's named documentation artifacts do not exist as consolidated docs,,LIVE_TREE,READ,TRUE
