CandidateTerm,Synonyms,Definition,SourceRefs,Notes
contributor certification record,contributor certification,"A completed record using governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md or an approved review form documenting source, rights, and screening for a public contribution.",@repo/CONTRIBUTING.md:L73|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0004;@repo/CONTRIBUTING.md:L78|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0004,
redistribution status,,"One of public_permissive, private_only, unknown, protected_suspected, or rejected; the routing-relevant rights state of a contribution.",@repo/CONTRIBUTING.md:L87|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0004;@repo/CONTRIBUTING.md:L107|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0005,
protected-content screen,,"Confirmation that protected standards/proprietary content was not copied, or an escalation note.",@repo/CONTRIBUTING.md:L88|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0004,
private-data screen,,"Confirmation that private project, rule-pack, material, component, owner-standard, and company data are excluded unless intentionally submitted with documented rights.",@repo/CONTRIBUTING.md:L89|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0004,
project license,,"The selected project license, PolyForm-Noncommercial-1.0.0, distinct from the contributor legal mechanism.",@repo/CONTRIBUTING.md:L39|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0002;@repo/CONTRIBUTING.md:L91|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0004,
contributor legal mechanism,legal instrument,The final project-wide instrument such as DCO or CLA; remains TBD.,@repo/CONTRIBUTING.md:L43|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0002;@repo/CONTRIBUTING.md:L92|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0004,Marked TBD in source.
public/private data boundary,data boundary,The boundary separating public-redistributable from private/protected material that contributions must respect.,@repo/CONTRIBUTING.md:L53|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0003,
quarantine record,,"A record describing metadata and routing only for a suspected-protected contribution, without copying suspected content.",@repo/CONTRIBUTING.md:L128|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0006,
SIF/flexibility tables,,Protected tabular data (stress intensification / flexibility factors) that must not be copied into public contributions.,@repo/CONTRIBUTING.md:L59|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0003,
DAG records,approved DAG records,"Approved directed-acyclic-graph coordination records (e.g., DAG-006) that remain controlling for the workflow.",@repo/CONTRIBUTING.md:L27|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0001;@repo/CONTRIBUTING.md:L38|domains/chirality-piping/_Decomposition/source_review_html/SRC-CONTRIBUTING.html#SEC-RT002-0002,
