LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The document defines harness validation traceability for the frontend harness.,@repo/frontend/docs/harness/TRACEABILITY.md:L1|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.html#SEC-FD003-0001,29af7087b8ab,IN,SEC-FD003-0001,UNIT-FD003-0001,,
2,Requirement mapping for deliverable DEL-07-01 links each requirement to its coverage artifact(s).,@repo/frontend/docs/harness/TRACEABILITY.md:L3|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.html#SEC-FD003-0002,d732ee1b0e39,IN,SEC-FD003-0002,UNIT-FD003-0001,,
3,"REQ-01 Validation Script Coverage is covered by the validate-harness-section8.mjs required check set: setup.server_reachable, regression.session_crud, section8.boot_error_taxonomy, section8.smoke_stream, section8.session_persistence_resume, section8.permissions_dontask, section8.interrupt_sigint, section8.sdk_native_stream.",@repo/frontend/docs/harness/TRACEABILITY.md:L7|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.html#SEC-FD003-0002,4641e361620d,IN,SEC-FD003-0002,UNIT-FD003-0001,,
4,REQ-02 Local Execution is covered by running `npm run harness:validate:section8` from the frontend/ directory.,@repo/frontend/docs/harness/TRACEABILITY.md:L8|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.html#SEC-FD003-0002,762e3e26a6e5,IN,SEC-FD003-0002,UNIT-FD003-0001,,
5,"REQ-03 CI-Ready Posture is covered by `npm run harness:validate:premerge`, which is non-interactive and exit-code based.",@repo/frontend/docs/harness/TRACEABILITY.md:L9|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.html#SEC-FD003-0002,bee6b96f46b6,IN,SEC-FD003-0002,UNIT-FD003-0001,,
6,REQ-04 Session Boot Validation is covered by the section8.boot_error_taxonomy check plus the routes.test.ts boot route tests.,@repo/frontend/docs/harness/TRACEABILITY.md:L10|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.html#SEC-FD003-0002,1fd352204b75,IN,SEC-FD003-0002,UNIT-FD003-0001,,
7,"REQ-05 Turn Execution Validation is covered by section8.smoke_stream, section8.session_persistence_resume, plus route tests for invalid empty turns.",@repo/frontend/docs/harness/TRACEABILITY.md:L11|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.html#SEC-FD003-0002,bbd7b355c636,IN,SEC-FD003-0002,UNIT-FD003-0001,,
8,REQ-06 SSE Streaming Validation is covered by the section8.smoke_stream and section8.sdk_native_stream checks.,@repo/frontend/docs/harness/TRACEABILITY.md:L12|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.html#SEC-FD003-0002,0f0662d93ed2,IN,SEC-FD003-0002,UNIT-FD003-0001,,
9,REQ-07 Opts Mapping/Fallback is covered by the harness-options.test.ts unit tests.,@repo/frontend/docs/harness/TRACEABILITY.md:L13|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.html#SEC-FD003-0002,baac9af7038d,IN,SEC-FD003-0002,UNIT-FD003-0001,,
10,"REQ-08 Subagent Governance Fail-Closed is covered by section8.permissions_dontask, harness-subagent-governance.test.ts, and governance route tests.",@repo/frontend/docs/harness/TRACEABILITY.md:L14|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.html#SEC-FD003-0002,af9f4b3d744b,IN,SEC-FD003-0002,UNIT-FD003-0001,,
11,REQ-09 Attachment Resolver Validation is covered by harness-attachment-resolver.test.ts and attachment-focused route tests.,@repo/frontend/docs/harness/TRACEABILITY.md:L15|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.html#SEC-FD003-0002,1857f9b21a14,IN,SEC-FD003-0002,UNIT-FD003-0001,,
