AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED028-00001,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,1,Datasheet title for DEL-04-03 Linear support and restraint models.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L1|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0003,98e8e8e908fb,OUT,SEC-ED028-0003,UNIT-ED028-0001,,structural header,,,,,,,,,,,,,,,,,
HBA-ED028-00002,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,2,"DEL-04-03 (Linear support and restraint models) belongs to package PKG-04 (Solver Core and Numerical Methods), scope item SOW-011, objective OBJ-003.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0004,d51941b536f5,IN,SEC-ED028-0004,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-01-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-01_Datasheet-Reference; unit -> SUB-05-01-03_DEL-04-03.
HBA-ED028-00003,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,3,DEL-04-03 is typed as a BACKEND_FEATURE_SLICE with a context envelope of M.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0004,20648022d394,IN,SEC-ED028-0004,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-01-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-01_Datasheet-Reference; unit -> SUB-05-01-03_DEL-04-03.
HBA-ED028-00004,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,4,DEL-04-03 anticipated artifacts are a support model and linear restraint tests.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0004,29a757575b7c,IN,SEC-ED028-0004,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-01-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-01_Datasheet-Reference; unit -> SUB-05-01-03_DEL-04-03.
HBA-ED028-00005,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,5,"Covered support families are anchors, guides, line stops, vertical supports, springs, and imposed displacement boundary data.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0005,aee2526200d1,IN,SEC-ED028-0005,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-01-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-01_Datasheet-Reference; unit -> SUB-05-01-03_DEL-04-03.
HBA-ED028-00006,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,6,Support behavior is part of the primary 3D centerline/frame global model with six degrees of freedom per node.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0005,5d1130d9b7cf,IN,SEC-ED028-0005,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-01-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-01_Datasheet-Reference; unit -> SUB-05-01-03_DEL-04-03.
HBA-ED028-00007,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,7,"The crate core/solver/linear_supports implements the bounded mechanics-boundary slice for linear support records, prepared boundary data, and dense-system support application.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0005,c8e6e7ae4269,IN,SEC-ED028-0005,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-01-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-01_Datasheet-Reference; unit -> SUB-05-01-03_DEL-04-03.
HBA-ED028-00008,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,8,"FrameDof is re-exported from open_pipe_stress_frame_kernel, and NodeDof::global_index() delegates to frame-kernel node_dof_index.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0005,0bc846a3336a,IN,SEC-ED028-0005,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-01-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-01_Datasheet-Reference; unit -> SUB-05-01-03_DEL-04-03.
HBA-ED028-00009,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,9,"DEL-04-03 covers implemented linear support/restraint behavior; nonlinear one-way behavior, lift-off, gaps, and friction belong to DEL-04-04 unless explicitly deferred back by human authority.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0005,28f85c8a6130,IN,SEC-ED028-0005,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-01-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-01_Datasheet-Reference; unit -> SUB-05-01-03_DEL-04-03.
HBA-ED028-00010,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,10,SupportQuantity retains dimension intent and can carry caller-supplied UnitSystemRef and QuantityUnitMetadata; it validates that metadata dimension matches and does not convert or default values.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0005,852d7b688e97,IN,SEC-ED028-0005,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-01-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-01_Datasheet-Reference; unit -> SUB-05-01-03_DEL-04-03.
HBA-ED028-00011,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,11,Imposed displacement entries are prepared as prescribed DOFs with explicit displacement or rotation values for the frame-kernel prescribed-displacement boundary.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0005,0d7139661074,IN,SEC-ED028-0005,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-01-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-01_Datasheet-Reference; unit -> SUB-05-01-03_DEL-04-03.
