AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-CA001-00001,SRC-CODE-APPS,CA001,1,The Desktop Physics Workflow Smoke check covers the TP-MAC-02 desktop path over invented local preview data.,@repo/apps/desktop/SMOKE.md:L1|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0003,013616f2af8c,IN,SEC-CA001-0003,UNIT-CA001-0001,,,CAT-027,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-027:1,Assigned by G3BR-004: CODE_APPS -> CAT-027.,KTY-27-01_Application-and-GUI-Implementation-Source,SUB-27-01-01_apps-desktop,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-27-01_Application-and-GUI-Implementation-Source,SUB-27-01-01_apps-desktop,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-27-01-01_apps-desktop:1,Source-routing: doc/content-kind -> KTY-27-01_Application-and-GUI-Implementation-Source; unit -> SUB-27-01-01_apps-desktop.
HBA-CA001-00002,SRC-CODE-APPS,CA001,2,The smoke check is intentionally limited to workflow wiring and product-boundary signals.,@repo/apps/desktop/SMOKE.md:L4|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0003,7adb22016be3,IN,SEC-CA001-0003,UNIT-CA001-0001,,,CAT-027,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-027:1,Assigned by G3BR-004: CODE_APPS -> CAT-027.,KTY-27-01_Application-and-GUI-Implementation-Source,SUB-27-01-01_apps-desktop,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-27-01_Application-and-GUI-Implementation-Source,SUB-27-01-01_apps-desktop,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-27-01-01_apps-desktop:1,Source-routing: doc/content-kind -> KTY-27-01_Application-and-GUI-Implementation-Source; unit -> SUB-27-01-01_apps-desktop.
HBA-CA001-00003,SRC-CODE-APPS,CA001,3,"The smoke check is not a validation, certification, compliance, or professional approval check.",@repo/apps/desktop/SMOKE.md:L5|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0003,b9b0d36240bc,IN,SEC-CA001-0003,UNIT-CA001-0001,,Product-boundary disclaimer.,CAT-027,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-027:1,Assigned by G3BR-004: CODE_APPS -> CAT-027.,KTY-27-01_Application-and-GUI-Implementation-Source,SUB-27-01-01_apps-desktop,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-27-01_Application-and-GUI-Implementation-Source,SUB-27-01-01_apps-desktop,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-27-01-01_apps-desktop:1,Source-routing: doc/content-kind -> KTY-27-01_Application-and-GUI-Implementation-Source; unit -> SUB-27-01-01_apps-desktop.
HBA-CA001-00004,SRC-CODE-APPS,CA001,4,Start the desktop app with: npm run dev --workspace apps/desktop.,@repo/apps/desktop/SMOKE.md:L11|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0004,c50155d31710,IN,SEC-CA001-0004,UNIT-CA001-0001,,,CAT-027,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-027:1,Assigned by G3BR-004: CODE_APPS -> CAT-027.,KTY-27-01_Application-and-GUI-Implementation-Source,SUB-27-01-01_apps-desktop,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-27-01_Application-and-GUI-Implementation-Source,SUB-27-01-01_apps-desktop,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-27-01-01_apps-desktop:1,Source-routing: doc/content-kind -> KTY-27-01_Application-and-GUI-Implementation-Source; unit -> SUB-27-01-01_apps-desktop.
HBA-CA001-00005,SRC-CODE-APPS,CA001,5,"Open the Vite URL printed by the command, normally http://127.0.0.1:5173/.",@repo/apps/desktop/SMOKE.md:L14|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0004,ff59080dee22,IN,SEC-CA001-0004,UNIT-CA001-0001,,,CAT-027,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-027:1,Assigned by G3BR-004: CODE_APPS -> CAT-027.,KTY-27-01_Application-and-GUI-Implementation-Source,SUB-27-01-01_apps-desktop,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-27-01_Application-and-GUI-Implementation-Source,SUB-27-01-01_apps-desktop,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-27-01-01_apps-desktop:1,Source-routing: doc/content-kind -> KTY-27-01_Application-and-GUI-Implementation-Source; unit -> SUB-27-01-01_apps-desktop.
HBA-CA001-00006,SRC-CODE-APPS,CA001,6,"Initial load shows data-testid=""desktop-preview-shell"" and the header ""OpenPipeStress Technical Preview"".",@repo/apps/desktop/SMOKE.md:L19|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0005,6ca369794b09,IN,SEC-CA001-0005,UNIT-CA001-0001,,,CAT-027,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-027:1,Assigned by G3BR-004: CODE_APPS -> CAT-027.,KTY-27-01_Application-and-GUI-Implementation-Source,SUB-27-01-01_apps-desktop,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-27-01_Application-and-GUI-Implementation-Source,SUB-27-01-01_apps-desktop,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-27-01-01_apps-desktop:1,Source-routing: doc/content-kind -> KTY-27-01_Application-and-GUI-Implementation-Source; unit -> SUB-27-01-01_apps-desktop.
HBA-CA001-00007,SRC-CODE-APPS,CA001,7,"The solve-panel shows initial status values from the fixture, including status-mechanics with ""ready for preview diagnostics"".",@repo/apps/desktop/SMOKE.md:L21|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0005,7e838880e88e,IN,SEC-CA001-0005,UNIT-CA001-0001,,,CAT-027,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-027:1,Assigned by G3BR-004: CODE_APPS -> CAT-027.,KTY-27-01_Application-and-GUI-Implementation-Source,SUB-27-01-01_apps-desktop,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-27-01_Application-and-GUI-Implementation-Source,SUB-27-01-01_apps-desktop,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-27-01-01_apps-desktop:1,Source-routing: doc/content-kind -> KTY-27-01_Application-and-GUI-Implementation-Source; unit -> SUB-27-01-01_apps-desktop.
HBA-CA001-00008,SRC-CODE-APPS,CA001,8,Clicking run-mechanics-preview triggers the mechanics preview run.,@repo/apps/desktop/SMOKE.md:L24|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0005,34d47b398f67,IN,SEC-CA001-0005,UNIT-CA001-0001,,,CAT-027,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-027:1,Assigned by G3BR-004: CODE_APPS -> CAT-027.,KTY-27-01_Application-and-GUI-Implementation-Source,SUB-27-01-01_apps-desktop,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-27-01_Application-and-GUI-Implementation-Source,SUB-27-01-01_apps-desktop,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-27-01-01_apps-desktop:1,Source-routing: doc/content-kind -> KTY-27-01_Application-and-GUI-Implementation-Source; unit -> SUB-27-01-01_apps-desktop.
HBA-CA001-00009,SRC-CODE-APPS,CA001,9,"Results render in results-panel with grouped sections: result-group-displacement, result-group-reaction, result-group-force, result-group-moment, and result-group-stress.",@repo/apps/desktop/SMOKE.md:L25|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0005,b25bed157762,IN,SEC-CA001-0005,UNIT-CA001-0001,,,CAT-027,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-027:1,Assigned by G3BR-004: CODE_APPS -> CAT-027.,KTY-27-01_Application-and-GUI-Implementation-Source,SUB-27-01-01_apps-desktop,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-27-01_Application-and-GUI-Implementation-Source,SUB-27-01-01_apps-desktop,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-27-01-01_apps-desktop:1,Source-routing: doc/content-kind -> KTY-27-01_Application-and-GUI-Implementation-Source; unit -> SUB-27-01-01_apps-desktop.
HBA-CA001-00010,SRC-CODE-APPS,CA001,10,Results include result rows result:force:pipe-P-120:axial and result:force:pipe-P-120:axial:end-j.,@repo/apps/desktop/SMOKE.md:L28|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0005,0364e32474aa,IN,SEC-CA001-0005,UNIT-CA001-0001,,,CAT-027,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-027:1,Assigned by G3BR-004: CODE_APPS -> CAT-027.,KTY-27-01_Application-and-GUI-Implementation-Source,SUB-27-01-01_apps-desktop,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-27-01_Application-and-GUI-Implementation-Source,SUB-27-01-01_apps-desktop,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-27-01-01_apps-desktop:1,Source-routing: doc/content-kind -> KTY-27-01_Application-and-GUI-Implementation-Source; unit -> SUB-27-01-01_apps-desktop.
