AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED020-00001,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,1,Deliverable DEL-03-03 concerns data-model fields for bends and elbows.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Datasheet.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0005",45a3444bef7e,IN,SEC-ED020-0005,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-03_DEL-03-03.
HBA-ED020-00002,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,2,Component identity fields distinguish bend/elbow records from other component families.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0005",bf8e84376010,IN,SEC-ED020-0005,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-03_DEL-03-03.
HBA-ED020-00003,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,3,"Bend geometry stores user-entered centerline geometry through schema field kinds including bend_centerline_radius, bend_included_angle, and bend_plane_orientation.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0005",d9c524a8762a,IN,SEC-ED020-0005,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-03_DEL-03-03.
HBA-ED020-00004,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,4,SIF inputs store user-entered stress intensification factors without bundled protected tables or formulas.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0005",12b1564d2428,IN,SEC-ED020-0005,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-03_DEL-03-03.
HBA-ED020-00005,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,5,Flexibility inputs store user-entered flexibility factors without bundled protected tables or formulas.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0005",23a77f1091e3,IN,SEC-ED020-0005,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-03_DEL-03-03.
HBA-ED020-00006,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,6,"Provenance metadata records source, provenance, redistribution status, and evidence references for user-supplied or imported data.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0005",1c0f8d0863c3,IN,SEC-ED020-0005,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-03_DEL-03-03.
HBA-ED020-00007,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,7,Validation state represents missing or unresolved required inputs explicitly rather than silently defaulting values.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0005",c46732b50697,IN,SEC-ED020-0005,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-03_DEL-03-03.
HBA-ED020-00008,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,8,"The public repository must not contain protected SIF or flexibility tables, protected standards text, copied examples, or code-derived formulas.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0006",2f5b5b052bb8,IN,SEC-ED020-0006,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-03_DEL-03-03.
HBA-ED020-00009,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,9,"Code-specific values for SIFs, flexibility factors, bend geometry, and related rule-pack inputs are user-supplied or lawfully imported private data.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0006",d569a5151d27,IN,SEC-ED020-0006,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-03_DEL-03-03.
HBA-ED020-00010,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,10,Units must be explicit and dimensionally checked for geometry and any numeric factors that participate in calculation or export.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0006",48a7afe477e4,IN,SEC-ED020-0006,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-03_DEL-03-03.
HBA-ED020-00011,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,11,Diagnostics must identify missing solve-required or rule-check-required bend/elbow values as findings.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0006",7a2794503246,IN,SEC-ED020-0006,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-03_DEL-03-03.
